item	x	y	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
chancellor	17.696867	9.810607	67	2859	0	2859	32162724	31135	38.60990670851811	7.8472312615972015	0.003941872095075603	300.14077136844486	1.3839646011948497	4.600410549831817	67	31068	2792	32128797	2.7676438413611986	31132.232356158638	2856.232356158638	32128732.767643847
&	15.007687	9.139401	356	114323	0	114323	32162724	31135	23.32039718629825	13.002467389836026	0.0048948837465110214	343.69972361446196	0.5074203393804024	1.6970675788792562	356	30779	113967	32017622	110.66993594821136	31024.33006405179	114212.33006405178	32017376.66993595
junckers	16.73768	9.951465	9	129	0	129	32162724	31135	25.114900157331377	2.9583740170764137	0.0005757420675537358	59.87559150283144	1.8577567529920882	6.171745655911075	9	31126	120	32131469	0.1248779487707571	31134.875122051224	128.87512205122923	32131460.12487795
politicize	12.506668	10.923957	7	72	0	72	32162724	31135	26.25051367248345	2.619407444219412	0.0004486172974012241	51.363848863663826	2.0018694974350004	6.6503876899748215	7	31128	65	32131524	0.0696993202441435	31134.93030067976	71.93030067975586	32131517.06969932
thinly-veiled	14.673724	10.379576	32	46	0	46	32162724	31135	151.43221295460228	5.6489823618136255	0.0020525319906353227	387.7004268652865	2.8564961004903435	9.49055612461892	32	31103	14	32131575	0.04453012126709168	31134.955469878725	45.9554698787329	32131543.04453012
grovel	12.999184	10.91283	25	63	0	63	32162724	31135	100.985952350649	4.987802618957275	0.001602666837617796	262.4705134138763	2.6127034130704683	8.680368929891385	25	31110	38	32131551	0.06098690521362556	31134.93901309479	62.93901309478639	32131526.060986906
herr	16.095596	9.825557	15	107	0	107	32162724	31135	46.28518132630085	3.8462388639846505	0.0009602458229306703	121.65750058175644	2.160811435222484	7.178750633697598	15	31120	92	32131497	0.10358093425171326	31134.896419065753	106.89641906574828	32131482.10358093
silence	15.528825	10.656044	20	925	0	925	32162724	31135	20.18915256978222	4.2719088901418365	0.0012476606363069245	86.44710677645153	1.3489922167769606	4.482140685177035	20	31115	905	32130684	0.8954426559143436	31134.104557344086	924.1045573440857	32130664.895442653
commie	14.207374	11.203457	10	139	0	139	32162724	31135	26.89435334257493	3.1197265548019355	0.0006395088571976722	67.15717163196686	1.8710891535979168	6.216080834396104	10	31125	129	32131460	0.13455840991577706	31134.86544159009	138.86544159008423	32131450.13455841
and	14.832083	9.128459	576	323262	0	323262	32162724	31135	14.871055986917932	10.961144872244027	0.0032505918503824807	179.19160103851468	0.2649717817210865	0.8925835099870041	576	30559	322686	31808903	312.9325230661433	30822.067476933862	322949.0674769339	31808639.932523064
attack	13.454834	10.543293	48	7891	0	7891	32162724	31135	14.603248208423246	5.825629931594799	0.0024598985291856713	95.98066009686508	0.7982131478455049	2.6534785591967927	48	31087	7843	32123746	7.6388518895352275	31127.361148110464	7883.361148110464	32123705.63885189
army	15.706311	11.830959	40	4672	0	4672	32162724	31135	16.68210998550058	5.609451851732347	0.0022342000167565003	103.7376766261071	0.9466611110756312	3.1463852202460814	40	31095	4632	32126957	4.522711446953312	31130.477288553047	4667.4772885530465	32126921.52271145
grovelling	15.066517	10.255081	7	22	0	22	32162724	31135	47.820636418452025	2.6377017961952305	0.00044933722758930576	69.67223314535525	2.5167793130440628	8.360883315589168	7	31128	15	32131574	0.021297014519043846	31134.978702985485	21.97870298548096	32131567.02129701
reich	14.971438	11.436269	10	410	0	410	32162724	31135	15.243038597539485	3.0367672054903787	0.0006340148993501347	45.55686237355168	1.4013200971322766	4.655529651501613	10	31125	400	32131189	0.3968989069458171	31134.603101093053	409.6031010930542	32131179.39689891
refugee	16.100355	11.339258	32	3479	0	3479	32162724	31135	15.601953874346329	5.061499961788282	0.001848962847402785	87.09241314380478	0.9777995034243292	3.2495071175532577	32	31103	3447	32128142	3.367832432352434	31131.632167567648	3475.6321675676477	32128113.367832433
soible	15.923044	8.953003	3	3	0	3	32162724	31135	55.61500538093721	1.7303741025144903	0.00019269060312158777	41.64167378146817	3.0141039538520116	10.012775487623044	3	31132	0	32131589	0.002904138343505979	31134.997095861654	2.9970958616564936	32131586.00290414
hell-bend	14.022351	10.703105	9	13	0	13	32162724	31135	80.11523595764717	2.9958051335038243	0.0005778862206241171	108.88621416969404	2.8544031109845003	9.482538396514764	9	31126	4	32131585	0.012584599488525907	31134.987415400512	12.987415400511471	32131576.0125846
radical	14.985539	11.23213	75	873	0	873	32162724	31135	80.66491559586571	8.562669803679057	0.0046863284178955255	531.2263655204392	1.9481509735381424	6.4750577416433535	75	31060	798	32130791	0.8451042579602399	31134.154895742035	872.1548957420398	32130716.84510426
leader	15.897658	11.631072	44	13131	0	13131	32162724	31135	8.775846527305964	4.716931888325169	0.0019879817467130527	46.79767203804421	0.5392588290054229	1.7928301879485615	44	31091	13087	32118502	12.711413529525672	31122.288586470473	13118.288586470477	32118470.71141353
germans	17.169506	11.268924	22	1624	0	1624	32162724	31135	16.292305356325823	4.355241444698235	0.0013431423425623492	75.51545967146642	1.1459406097690616	3.8076792275443614	22	31113	1602	32129987	1.5721068899512367	31133.42789311005	1622.427893110049	32129966.57210689
invite	12.044986	9.990981	25	910	0	910	32162724	31135	25.69756560195876	4.823815607160638	0.0015603058199407085	119.70927251806305	1.453002570202956	4.827888124596015	25	31110	885	32130704	0.8809219641968137	31134.119078035805	909.1190780358032	32130679.880921964
chaos	15.706851	10.599188	18	2058	0	2058	32162724	31135	11.341222893226686	3.7730654742822503	0.0010845660229566476	47.35773292567771	0.9559310885289041	3.1762763257902784	18	31117	2040	32129549	1.9922389036451016	31133.007761096364	2056.007761096355	32129532.992238905
's	15.56917	8.384114	537	236498	0	236498	32162724	31135	20.359737971337125	13.293728374726884	0.004012958043290626	302.9890183372795	0.3702507671738746	1.2443987710047244	537	30598	235961	31895628	228.94096998749242	30906.05903001251	236269.0590300125	31895319.94096999
adolf	15.128438	11.143297	8	96	0	96	32162724	31135	25.937720774127808	2.7955705500870387	0.0005123114853831129	56.14365342293443	1.9349227078043871	6.428040540013836	8	31127	88	32131501	0.09293242699219133	31134.907067573007	95.9070675730078	32131493.092932425
mama	13.419252	8.789909	13	51	0	51	32162724	31135	58.28513045049712	3.591858403537421	0.0008337074328224202	122.62401848623436	2.4204771300609123	8.041251197397731	13	31122	38	32131551	0.04937035183960165	31134.950629648163	50.9506296481604	32131538.04937035
mrs	17.543184	8.533963	42	429	0	429	32162724	31135	64.52930525917354	6.416659785060505	0.002661259662907109	308.83956536298865	2.0048959520651883	6.662048404852607	42	31093	387	32131202	0.41529178312135495	31134.58470821688	428.58470821687865	32131160.415291786
migrant	16.364647	11.080805	47	10966	0	10966	32162724	31135	11.167170551808038	5.3072111168264975	0.0022327260635139306	67.25016678647448	0.6461535702402674	2.1481631956735225	47	31088	10919	32120670	10.615593691628856	31124.38440630837	10955.38440630837	32120633.61559369
https://t.co/bddkgqdhkr	15.872014	8.574986	10	13	0	13	32162724	31135	89.02939340864113	3.158298060385906	0.0006420958006934633	124.76832722935724	2.9001606015451746	9.634587840863126	10	31125	3	32131586	0.012584599488525907	31134.987415400512	12.987415400511471	32131576.0125846
frau	16.85849	9.203744	61	83	0	83	32162724	31135	214.91679021753356	7.799962190763699	0.003908001793836889	750.8751055548364	2.880355696486705	9.57116010327782	61	31074	22	32131567	0.08034782750366543	31134.91965217249	82.91965217249633	32131506.08034783
warn	11.965219	10.229843	243	24080	0	24080	32162724	31135	45.50225671895691	14.093084760355408	0.008801955990220049	703.4494515361706	1.0180537448645373	3.3921247999536064	243	30892	23837	32107752	23.310550437207993	31111.689449562797	24056.689449562797	32107532.31055044
ally	15.594938	11.602479	21	1311	0	1311	32162724	31135	17.51448373794231	4.3056335251823965	0.0012944584848671636	78.71020988506314	1.2187205568958468	4.049416650475626	21	31114	1290	32130299	1.2691084561121129	31133.730891543888	1309.730891543888	32130279.269108456
hollande	17.274357	9.861925	121	477	0	477	32162724	31135	177.38530563059032	10.958022000307503	0.007655320764266734	1140.4144271087225	2.4183709451283484	8.039250661050135	121	31014	356	32131233	0.4617579966174507	31134.538242003382	476.53824200338255	32131112.461757995
poodle	13.551904	9.337142	7	115	0	115	32162724	31135	20.64613360156917	2.6036743015202077	0.00044800000000000005	44.62265424168014	1.7985041535126571	5.974820711653948	7	31128	108	32131481	0.1113253031677292	31134.88867469683	114.88867469683227	32131474.111325305
tusk	17.165575	10.274433	25	1316	0	1316	32162724	31135	21.02081246031648	4.745210262663075	0.0015407845675017716	101.83449624348228	1.292788073246113	4.295648873731449	25	31110	1291	32130298	1.2739486866846228	31133.726051313315	1314.7260513133153	32130274.27394869
careful	11.6574135	9.44852	16	748	0	748	32162724	31135	17.951801090155712	3.818975376588128	0.001003669667220776	68.82345262325445	1.3443223386434755	4.466450171286821	16	31119	732	32130857	0.7240984936474908	31134.275901506357	747.2759015063525	32130841.72409849
obama	14.695122	10.823782	75	3124	0	3124	32162724	31135	41.38882616278608	8.311052265184035	0.0043784115123033365	339.5152752541903	1.3944541920384492	4.635615869727854	75	31060	3049	32128540	3.0241760617042264	31131.975823938297	3120.975823938296	32128468.02417606
bitch	13.310734	8.838318	18	629	0	629	32162724	31135	22.287106142355398	4.099121343642855	0.0011333585190782018	87.6263073175309	1.4707258135100492	4.8864514878796115	18	31117	611	32130978	0.6089010060217537	31134.39109899398	628.3910989939783	32130960.608901005
she	14.120895	8.816177	77	13553	0	13553	32162724	31135	17.63598204475292	7.279809716599813	0.003446115288220551	145.20269958447608	0.7685592406969951	2.556062820902922	77	31058	13476	32118113	13.119928989845512	31121.880071010157	13539.880071010157	32118049.11992899
thinlyveiled	14.316665	10.335008	3	3	0	3	32162724	31135	55.61500538093721	1.7303741025144903	0.00019269060312158777	41.64167378146817	3.0141039538520116	10.012775487623044	3	31132	0	32131589	0.002904138343505979	31134.997095861654	2.9970958616564936	32131586.00290414
won���t	15.92638	8.640756	11	11	0	11	32162724	31135	106.4946274994478	3.3134141446138354	0.0007063507352469018	152.68896131908008	3.0141039538520116	10.013145906221652	11	31124	0	32131589	0.010648507259521923	31134.98935149274	10.98935149274048	32131578.01064851
destroy	12.648681	10.767273	53	5490	0	5490	32162724	31135	20.684807285465524	6.550097121692861	0.0028941979522184307	148.90105448040518	0.9988074790027092	3.320178285695932	53	31082	5437	32126152	5.314573168615941	31129.68542683138	5484.685426831385	32126104.31457317
renzi	17.399723	9.5955515	7	149	0	149	32162724	31135	18.051550890206546	2.5912341421766505	0.00044751310574095383	40.961428372926335	1.6860157254539947	5.601140717021785	7	31128	142	32131447	0.14423887106079694	31134.855761128936	148.85576112893918	32131440.14423887
g7	16.586475	10.7433	27	2831	0	2831	32162724	31135	14.654236551367662	4.668735532821092	0.001589825119236884	75.24353819776624	0.9935278486458964	3.3015527155199327	27	31108	2804	32128785	2.7405385501551423	31132.259461449845	2828.259461449845	32128760.74053855
'	14.810428	9.531087	298	176732	0	176732	32162724	31135	9.7030500790215	7.35200442873588	0.0028672179807280613	77.52313030818956	0.24100502572101834	0.806526854049473	298	30837	176434	31955155	171.08472590816626	30963.915274091836	176560.91527409182	31955028.08472591
schulz	17.505373	9.268472	10	153	0	153	32162724	31135	25.599163202589303	3.1154408319592712	0.0006392227051904884	65.19599485599414	1.8294125230344127	6.077633436438414	10	31125	143	32131446	0.14811105551880493	31134.851888944482	152.85188894448117	32131436.148111057
al	16.732927	8.735119	22	1439	0	1439	32162724	31135	17.459667313026596	4.393423247837497	0.0013507705532019405	80.51756064445607	1.198465840737613	3.982172566766799	22	31113	1417	32130172	1.393018358768368	31133.60698164123	1437.6069816412314	32130151.39301836
junker	16.929785	10.00495	47	846	0	846	32162724	31135	51.03057225089599	6.736195984031898	0.0029392451768237393	290.96389481419163	1.758831448748706	5.844853128171554	47	31088	799	32130790	0.8189670128686861	31134.18103298713	845.1810329871312	32130743.81896701
hitler	14.729157	11.25356	29	2568	0	2568	32162724	31135	16.81630835576268	4.9235368883848984	0.0017209150520725155	89.7548119540538	1.0669069323541525	3.5454173103559627	29	31106	2539	32129050	2.485942422041118	31132.514057577962	2565.514057577959	32129023.485942423
get	12.724585	9.513809	158	80076	0	80076	32162724	31135	9.141206951439546	6.402862952848591	0.0028414455404591273	64.34629628165793	0.3092586699080385	1.0310785342037905	158	30977	79918	32051671	77.5172606648616	31057.482739335137	79998.48273933513	32051590.517260663
say	11.752337	10.089275	180	108435	0	108435	32162724	31135	7.323213841647464	5.592400017125108	0.002579350863366053	44.31521809509638	0.2342069751526675	0.7815113594305048	180	30955	108255	32023334	104.9700804260236	31030.029919573968	108330.02991957398	32023258.97008043
et	16.652607	8.891501	24	1438	0	1438	32162724	31135	19.16168568008466	4.614828405376043	0.0014736131151567248	91.82745472086692	1.2365563095167542	4.108799152041245	24	31111	1414	32130175	1.3920503126538661	31133.607949687343	1436.6079496873458	32130152.39205031
discussion	15.855837	11.398897	25	2583	0	2583	32162724	31135	14.228638737253787	4.499907377248269	0.0014828874784981315	70.33394713737468	0.9999195563507324	3.3227038831982725	25	31110	2558	32129031	2.500463113758648	31132.499536886236	2580.499536886241	32129008.500463113
isolation	15.70542	10.823021	22	655	0	655	32162724	31135	26.832004862735662	4.555231537897934	0.001384083044982699	114.04024021777555	1.5402853346824352	5.117707515426028	22	31113	633	32130956	0.6340702049988054	31134.365929795	654.3659297950012	32130934.63407021
launch	15.804909	9.438871	37	1919	0	1919	32162724	31135	25.78368059179786	5.7773617383922025	0.0022387608156350216	151.7808380394055	1.2992307031835355	4.3175803728400775	37	31098	1882	32129707	1.8576804937293248	31133.14231950627	1917.1423195062707	32129671.85768049
while	14.391995	9.08907	38	7434	0	7434	32162724	31135	11.48263079271922	4.996994875742646	0.001970494438538723	65.01519101625371	0.7226649937091151	2.4020695191427386	38	31097	7396	32124193	7.196454815207816	31127.803545184794	7426.803545184793	32124162.196454816
cameron	17.586445	8.745906	190	46942	0	46942	32162724	31135	21.44436798842169	10.487338074100078	0.004866990278827312	255.62694366538238	0.6212959656977829	2.0706243068259904	190	30945	46752	32084837	45.44202070695256	31089.557979293048	46896.55797929304	32084692.44202071
bring	12.567967	9.855686	40	8705	0	8705	32162724	31135	10.876411239829247	4.992154700858714	0.002008032128514056	61.597111890102816	0.6763951697266244	2.248400254222786	40	31095	8665	32122924	8.42684142673985	31126.57315857326	8696.573158573261	32122892.42684143
nail	13.11136	9.122442	35	1666	0	1666	32162724	31135	26.29026323843495	5.643472772057018	0.0021340812780098173	149.35351061326378	1.3364970011315191	4.441294903417598	35	31100	1631	32129958	1.6127648267603203	31133.38723517324	1664.3872351732398	32129924.61276483
threathens	16.06054	8.690727	6	8	0	8	32162724	31135	68.09219208869628	2.4463281174124933	0.00038531933339755323	74.29043620526612	2.889165217243712	9.597876794439744	6	31129	2	32131587	0.007744368916015943	31134.992255631085	7.992255631083983	32131581.00774437
to	14.568765	9.207019	862	647089	0	647089	32162724	31135	9.412893565351398	8.024159389248757	0.0025419330486682865	81.11732504059906	0.1386472024536601	0.471759797314562	862	30273	646227	31485362	626.4119921869803	30508.588007813018	646462.588007813	31485126.41199219
tread	11.812832	9.679245	15	186	0	186	32162724	31135	34.92545321302348	3.8264929378575614	0.0009578238242712556	104.25789898020665	1.9206822686897769	6.381055265341009	15	31120	171	32131418	0.1800565772973707	31134.819943422706	185.81994342270264	32131403.180056576
eu	16.382704	10.706211	395	248888	0	248888	32162724	31135	9.925532445232239	7.751848341844441	0.0028211968302603715	83.27900587697968	0.21469709163812514	0.720420844060618	395	30740	248493	31883096	240.93506134617203	30894.064938653828	248647.06493865378	31882941.93506135
mad	11.9629	9.14942	63	2137	0	2137	32162724	31135	42.36332663164233	7.6766203987116075	0.0037869680211589326	310.4547660952917	1.4836399811415242	4.931371648682265	63	31072	2074	32129515	2.0687145466907597	31132.93128545331	2134.931285453309	32129454.06871455
won’t	14.25229	9.321551	58	1294	0	1294	32162724	31135	50.70262116033863	7.451291883176078	0.0035770452372876132	334.0181148478502	1.6655976710822678	5.535627691827782	58	31077	1236	32130353	1.2526516721655792	31133.747348327837	1292.7473483278345	32130296.252651677
cock-up	15.322116	9.9951315	8	34	0	34	32162724	31135	43.91491506248952	2.8167904212210737	0.0005133305527928392	73.99566590999332	2.3857150238017004	7.9255429805697775	8	31127	26	32131563	0.03291356789306776	31134.967086432105	33.96708643210693	32131555.03291357
europe	16.605728	11.425284	114	40477	0	40477	32162724	31135	11.952110802964116	7.007197630032263	0.0031838239401217674	94.176380423549	0.4638004884053308	1.5441871732335473	114	31021	40363	32091226	39.183602576697176	31095.816397423307	40437.8163974233	32091151.18360257
ready	12.121978	9.379814	39	4354	0	4354	32162724	31135	16.94343108594873	5.570078201206689	0.002197864126912565	104.29308098228444	0.9662801361734356	3.2115260815398137	39	31096	4315	32127274	4.2148727825416765	31130.78512721746	4349.7851272174585	32127239.21487278
junkers	16.82083	10.157762	10	130	0	130	32162724	31135	27.834293175972608	3.1224816623436475	0.0006396929473852551	68.53095812740105	1.9001606015451755	6.312654497797935	10	31125	120	32131469	0.1258459948852591	31134.874154005123	129.87415400511478	32131459.125845995
francois	17.598717	9.196125	6	54	0	54	32162724	31135	26.013932824926954	2.4281487715310544	0.000384751034018404	45.703018453695066	2.0598614444126877	6.8429872288927225	6	31129	48	32131541	0.052274490183107626	31134.947725509814	53.94772550981689	32131535.05227449
erdogan	16.387623	10.482121	14	386	0	386	32162724	31135	22.29140081411232	3.641791000952885	0.0008882966910948258	74.6971923734657	1.573644684858495	5.228166035975745	14	31121	372	32131217	0.3736658001977693	31134.6263341998	385.62633419980216	32131203.373665802
pamela	17.556662	8.512947	9	31	0	31	32162724	31135	51.78012762280898	2.9899968568168127	0.0005775524610152089	87.61806032565347	2.476984769457064	8.22878099685825	9	31126	22	32131567	0.030009429549561782	31134.969990570447	30.969990570450438	32131558.03000943
against	12.923312	10.515098	109	22330	0	22330	32162724	31135	18.794778050840307	8.369824218148265	0.0040774338352193035	178.52210052626128	0.7026417287211977	2.3381828827859694	109	31026	22221	32109368	21.616469736829504	31113.38353026317	22308.38353026317	32109280.616469733
sarkozy	17.374191	10.150655	6	63	0	63	32162724	31135	24.04894255921295	2.424591942989034	0.0003846400410282711	43.76829738333291	1.9929146547820742	6.62059440385045	6	31129	57	32131532	0.06098690521362556	31134.93901309479	62.93901309478639	32131526.060986906
geller	14.868987	11.131372	9	25	0	25	32162724	31135	57.69724598355506	2.991932949045817	0.0005776636713735559	92.2868280858904	2.5704064546192997	8.539121386607361	9	31126	16	32131573	0.024201152862549827	31134.97579884714	24.97579884713745	32131564.024201155
kick	12.617156	9.752844	22	3089	0	3089	32162724	31135	10.993055302254332	4.052882841460298	0.0012856474988312296	49.91905651549171	0.8667087263727675	2.8800252700694533	22	31113	3067	32128522	2.9902944476966566	31132.009705552304	3086.0097055523033	32128502.99029445
urge	12.368301	10.368246	35	4081	0	4081	32162724	31135	15.621471652105944	5.248307146806196	0.001987732848705134	90.87297392112478	0.9474054034290168	3.148652256313546	35	31100	4046	32127543	3.9505961932826335	31131.04940380672	4077.049403806717	32127511.950596195
tell	11.904799	10.001848	76	26083	0	26083	32162724	31135	10.099808307671061	5.8214762320482505	0.0026565066936977875	66.17353670621688	0.4785600047586694	1.5920973669120364	76	31059	26007	32105582	25.24954680455549	31109.750453195444	26057.750453195444	32105531.249546804
@eu	16.675453	10.668132	11	270	0	270	32162724	31135	21.004815671550965	3.2378180312442706	0.0007005253940455343	61.233251037932156	1.6241328748512498	5.3957503100220165	11	31124	259	32131330	0.2613724509155381	31134.738627549086	269.73862754908447	32131319.26137245
fuhrer	14.653881	11.518269	7	43	0	43	32162724	31135	34.10558614382402	2.6300181683653863	0.000449034575662326	59.027417202379006	2.2257335382866823	7.394049237544872	7	31128	36	32131553	0.0416259829235857	31134.958374017075	42.958374017076416	32131546.041625984
cave	16.704666	11.600295	23	268	0	268	32162724	31135	44.646334082405005	4.741735302996097	0.0014648282011272811	162.82205586559303	1.947696995840816	6.4711634886512215	23	31112	245	32131344	0.2594363586865341	31134.740563641317	267.74056364131354	32131321.25943636
,	14.640813	9.642764	925	616225	0	616225	32162724	31135	13.448456889917527	10.799888420924619	0.002857760751359367	158.3084880850215	0.1905063731005396	0.6484498736307859	925	30210	615300	31516289	596.5342169089906	30538.46578309101	615628.465783091	31515960.53421691
juncker	17.168951	9.898641	147	3870	0	3870	32162724	31135	74.01201457597556	11.815362864387946	0.008398800171404085	798.406372746197	1.5937103235812766	5.300845129813117	147	30988	3723	32127866	3.746338463122713	31131.25366153688	3866.2536615368767	32127722.746338464
