item,f,marginal,in_nodes,f2,N,f1,z_score,t_score,dice,log_likelihood,mutual_information,log_ratio,O11,O12,O21,O22,E11,E12,E21,E22
Labor,231,2135,0,2135,29552642,262687,48.67004801962143,13.950053026213354,0.0017445680494822939,752.7319452089537,1.0853718326080397,3.6066921803715135,231,262456,1904,29288051,18.977550129020614,262668.022449871,2116.0224498709795,29287838.97755013
ausbreiten,169,873,0,873,29552642,262687,57.88216732854583,12.403084083493606,0.0012824404310213993,751.083696388037,1.3380301929850418,4.445725929611961,169,262518,704,29289251,7.759906914583136,262679.2400930854,865.2400930854169,29289089.759906914
eine,4872,363510,0,363510,29552642,262687,28.86599892733647,23.507815125749843,0.015560598342055296,737.798438043299,0.17834864909244383,0.6016141866183478,4872,257815,358638,28931317,3231.1612400001327,259455.83875999987,360278.83875999984,28929676.16124
eindämmen,190,1298,0,1298,29552642,262687,52.539768292506835,12.947020417137908,0.0014394757277875637,733.7215846073864,1.2166366405654165,4.042559941268688,190,262497,1108,29288847,11.537639375863586,262675.4623606241,1286.4623606241364,29288668.537639376
Fehlalarm,144,650,0,650,29552642,262687,57.50429407437555,11.51852429415053,0.001093655657959193,681.8203131767482,1.3966068675293322,4.64018693357105,144,262543,506,29289449,5.777708470193629,262681.2222915298,644.2222915298064,29289310.77770847
besiegen,175,1312,0,1312,29552642,262687,47.829843864521706,12.347185995099986,0.001325762597585597,642.8164408581259,1.176261945723591,3.9083549863682903,175,262512,1137,29288818,11.662082327529294,262675.33791767247,1300.3379176724707,29288654.662082326
Strafe,196,1829,0,1829,29552642,262687,44.578206456544656,12.83874408879295,0.0014819519424155816,634.9874187622652,1.0812000979569971,3.5926565383191322,196,262491,1633,29288322,16.25758275689869,262670.7424172431,1812.7424172431013,29288142.257582758
AD,119,441,0,441,29552642,262687,58.12454978232398,10.549370614348929,0.0009045027515125719,615.5715726341828,1.4822661040016303,4.924613590420274,119,262568,322,29289633,3.9199529774698316,262683.08004702255,437.08004702253015,29289517.919952977
töten,187,2059,0,2059,29552642,262687,39.433072721170504,12.33641934476939,0.0014126747901762444,546.2727716505797,1.0093429919954056,3.3538917056968582,187,262500,1872,29288083,18.30200267712105,262668.6979973229,2040.697997322879,29287914.302002676
übertragen,172,1799,0,1799,29552642,262687,39.0133426517443,11.895580883662392,0.0013006359504850917,519.3051586239935,1.0316550156389355,3.427940899987998,172,262515,1627,29288328,15.9909192890436,262671.00908071094,1783.0090807109564,29288171.99091929
explosionsartig,66,93,0,93,29552642,262687,71.68155065979651,8.022283992707152,0.0005023213334348124,511.87597599994126,1.9022187190648716,6.319391787494899,66,262621,27,29289928,0.8266567503507808,262686.17334324965,92.17334324964922,29289862.82665675
als,1477,87079,0,87079,29552642,262687,25.267440109452586,18.291480053760168,0.00844564651795772,510.46335508059246,0.2806247943530368,0.9360927839513713,1477,261210,85602,29204353,774.0262705784478,261912.97372942156,86304.97372942156,29203650.02627058
nachweisen,139,1131,0,1131,29552642,262687,40.66849393913389,10.937123747331055,0.0010537567565518653,487.79718502441625,1.1407099274055779,3.790064741564471,139,262548,992,29288963,10.053212738136915,262676.94678726187,1120.9467872618632,29288834.05321274
🦠,183,2398,0,2398,29552642,262687,35.02056933389529,11.952076952852897,0.0013806892128939775,474.9109815205994,0.9337596430445377,3.102770721071269,183,262504,2215,29287740,21.315299863883574,262665.68470013613,2376.6847001361166,29287578.315299865
#initiative,87,306,0,306,29552642,262687,51.1025824812548,9.035767941688642,0.0006616145676881134,460.38127479455,1.5049555582139766,4.999817101177726,87,262600,219,29289736,2.719967372121924,262684.28003262787,303.2800326278781,29289651.719967373
Ursprung,119,823,0,823,29552642,262687,41.29257610526982,10.238104280767178,0.000903191529733217,456.5344107758863,1.211304858257199,4.024481166756795,119,262568,704,29289251,7.315467801491319,262679.68453219853,815.6845321985087,29289139.3154678
nicht,3126,236461,0,236461,29552642,262687,22.3389383316311,18.31761544388307,0.012525343184786876,441.89411124358026,0.17238718386380042,0.5783390692213424,3126,259561,233335,29056620,2101.850342416086,260585.1496575839,234359.1496575839,29055595.850342415
harmlos,142,1436,0,1436,29552642,262687,36.172970544661936,10.845219754380668,0.0010752566039307443,437.9059972325158,1.046291636553713,3.4764155634590783,142,262545,1294,29288661,12.764291327997002,262674.23570867203,1423.235708672003,29288531.764291327
sterben,556,23124,0,23124,29552642,262687,24.444470613545693,14.862636451734597,0.0038906830038032128,411.5064158722047,0.43216956295591774,1.4375637345321828,556,262131,22568,29267387,205.54420102270382,262481.4557989773,22918.455798977295,29267036.544201024
bekämpfen,150,1829,0,1829,29552642,262687,33.169672352835434,10.920022640400157,0.0011341468947058022,409.32606990474295,0.9650352856562024,3.2065125830509382,150,262537,1679,29288276,16.25758275689869,262670.7424172431,1812.7424172431013,29288142.257582758
verschwinden,151,1875,0,1875,29552642,262687,32.9050585406092,10.931907899217215,0.0011415093626446732,406.9277650128501,0.9571334073063698,3.180266360815606,151,262536,1724,29288231,16.66646674094316,262670.33353325905,1858.3335332590568,29288096.666466743
diese,1409,88365,0,88365,29552642,262687,22.248716540053653,16.611572318262333,0.008027300798742067,405.61677447770444,0.25378844339461987,0.8465058656306076,1409,261278,86956,29202999,785.4572445671694,261901.54275543283,87579.54275543283,29202375.457244568
mutiert,64,191,0,191,29552642,262687,47.81518736571959,7.787780323498657,0.0004869178858634043,363.21440799480786,1.5763043388130977,5.23671188018515,64,262623,127,29289828,1.6977574120107435,262685.30224258796,189.30224258798927,29289765.69775741
COVID19,156,2414,0,2414,29552642,262687,29.044884957021456,10.772019434948739,0.0011769099324408434,357.63602569533725,0.8615450646700692,2.862729921562296,156,262531,2258,29287697,21.457520380072957,262665.5424796199,2392.5424796199272,29287562.45752038
können,1720,119737,0,119737,29552642,262687,20.098293554450738,15.809942196501293,0.008995251344057905,345.0930028611783,0.2084578062485422,0.6961020921212022,1720,260967,118017,29171938,1064.3161216854994,261622.6838783145,118672.6838783145,29171282.316121686
Impfstoff,255,7155,0,7155,29552642,262687,24.00035753732428,11.985980707058012,0.0018899948858961911,330.7700345694344,0.603088274415098,2.0044677065063166,255,262432,6900,29283055,63.59923708343911,262623.40076291654,7091.400762916561,29282863.599237084
befallen,95,784,0,784,29552642,262687,33.34705075845903,9.031810007728824,0.0007211419852659306,330.70240266509813,1.1345652746813475,3.769427828672521,95,262592,689,29289266,6.968805293279701,262680.03119470674,777.0311947067203,29289177.968805294
sondern,355,13006,0,13006,29552642,262687,22.264734851979913,12.705634554886474,0.0025753283543651817,322.469945567478,0.4872423354601524,1.619899942072299,355,262332,12651,29277304,115.6075020974436,262571.39249790256,12890.392497902556,29277064.6075021
Täuschung,50,117,0,117,29552642,262687,48.00953006599398,6.923991365661732,0.0003805117121505,313.7845623192091,1.6819418746667951,5.587558885299504,50,262637,67,29289888,1.0399875246348533,262685.9600124754,115.96001247536515,29289839.039987523
klein,308,10448,0,10448,29552642,262687,22.323550401849506,12.25816957373826,0.002255295000640709,312.9403909234794,0.5206752846463836,1.7308282673952855,308,262379,10140,29279815,92.86999707166622,262594.1300029283,10355.130002928334,29279599.869997073
vor,1069,67047,0,67047,29552642,262687,19.37676976975664,14.467827951626035,0.006484014387354656,307.39229184340843,0.25375608705326397,0.8455656690402721,1069,261618,65978,29223977,595.966184309342,262091.03381569067,66451.03381569065,29223503.96618431
infizieren,262,8008,0,8008,29552642,262687,22.61713607839592,11.78881443315533,0.001935757956371562,305.9590011798469,0.5659349589254212,1.881043894041452,262,262425,7746,29282209,71.18136835278551,262615.8186316472,7936.818631647215,29282018.18136835
verändern,173,3709,0,3709,29552642,262687,24.38800137077765,10.646398299520845,0.0012988183005750837,298.9933909574021,0.7199470018771233,2.392381536655804,173,262514,3536,29286419,32.96849340915103,262654.03150659084,3676.031506590849,29286278.96849341
niederschmetternd,38,52,0,52,29552642,262687,55.2135685606771,6.089432556655853,0.0002892604447759944,298.6215742895781,1.914937985058949,6.361492467712057,38,262649,14,29289941,0.46221667761549035,262686.5377833224,51.53778332238451,29289903.46221668
Gefährlichkeit,74,484,0,484,29552642,262687,33.60279776454243,8.102208091607359,0.0005623719938747051,292.33121666733496,1.2355440901635018,4.104771467912209,74,262613,410,29289545,4.302170614728794,262682.6978293853,479.6978293852712,29289475.302170616
dass,1315,89088,0,89088,29552642,262687,18.589486897446267,14.425645809464944,0.00747636983867529,291.8041315242408,0.22026427564428427,0.734586644238041,1315,261372,87773,29202182,791.883834142477,261895.11616585753,88296.11616585753,29201658.883834142
mit,2436,192021,0,192021,29552642,262687,17.649466902600913,14.773671828304401,0.010714568470315015,279.5776939759346,0.1544862889727873,0.5172288117731568,2436,260251,189585,29100370,1706.8328587000783,260980.16714129993,190314.16714129993,29099640.8328587
Körper,105,1328,0,1328,29552642,262687,27.125371195302723,9.094968765330435,0.0007954093517413783,279.35658589328597,0.9491489561148774,3.153516534544296,105,262582,1223,29288732,11.804302843718677,262675.1956971563,1316.1956971562813,29288638.804302845
co2,51,170,0,170,29552642,262687,40.258933673922435,6.929833087410164,0.0003880436891541789,276.1829856889701,1.5282789867966005,5.077104726710565,51,262636,119,29289836,1.51109298451218,262685.4889070155,168.48890701548783,29289786.511092983
jederzeit,69,448,0,448,29552642,262687,32.58159192139057,7.827226394220874,0.000524445626769529,273.6176638810217,1.2387288088160493,4.115325163927321,69,262618,379,29289576,3.982174453302686,262683.0178255467,444.01782554669734,29289510.982174452
durch,717,40814,0,40814,29552642,262687,18.59683669431922,13.22833588174221,0.0047248608736050295,272.0948217076633,0.29586772760027735,0.9848006869085658,717,261970,40097,29249858,362.7867592345889,262324.2132407654,40451.21324076541,29249503.786759235
DPD,50,170,0,170,29552642,262687,39.44543957793597,6.857366992595079,0.00038043498936684206,268.4772488490976,1.519678815034683,5.048530081389111,50,262637,120,29289835,1.51109298451218,262685.4889070155,168.48890701548783,29289786.511092983
",",10059,960998,0,960998,29552642,262687,16.41247243537622,15.124428791207539,0.0164405055222545,266.27541704919713,0.07099005639648767,0.24446058272437218,10059,252628,950939,28339016,8542.101976060212,254144.89802393978,952455.8980239398,28337499.10197606
Wuhan,132,2388,0,2388,29552642,262687,24.04351326468766,9.641603266829435,0.000995944543996982,266.24210118370524,0.7936973408254565,2.6372140489715434,132,262555,2256,29287699,21.22641204126521,262665.7735879587,2366.773587958735,29287588.226412043
gedeihen,41,96,0,96,29552642,262687,43.460313260076305,6.269857559246638,0.00031204453864976047,257.2361834575755,1.681670355757105,5.586608507001675,41,262646,55,29289900,0.8533230971362898,262686.1466769029,95.1466769028637,29289859.8533231
42,65,445,0,445,29552642,262687,30.69342435186844,7.57163735014123,0.0004940486143836554,250.69985622778677,1.215711077738862,4.03884008895784,65,262622,380,29289575,3.955508106517177,262683.0444918935,441.0444918934828,29289513.955508105
horrible,31,40,0,40,29552642,262687,51.39261107770326,5.503905465918528,0.00023598640413813579,250.33505674741883,1.9404594345832482,6.446235024193205,31,262656,9,29289946,0.35555129047345413,262686.6444487095,39.64444870952654,29289915.35555129
existieren,88,1024,0,1024,29552642,262687,26.151358831654626,8.41054300982155,0.0006673972644296218,247.84117970845864,0.9853404475872947,3.2736635085866523,88,262599,936,29289019,9.102113036120425,262677.89788696385,1014.8978869638796,29288940.102113035
chirurgisch,42,119,0,119,29552642,262687,39.80860244325767,6.317524001677748,0.00031962740576699163,243.58940117375857,1.5988600610823078,5.311523032698475,42,262645,77,29289878,1.057765089158526,262685.94223491085,117.94223491084148,29289837.05776509
stammen,91,1144,0,1144,29552642,262687,25.348079344670165,8.473415598435993,0.0006898355386592175,243.1271737745143,0.9517730999410262,3.1621658168399795,91,262596,1053,29288902,10.168766907540787,262676.83123309247,1133.8312330924591,29288821.16876691
Stall,40,102,0,102,29552642,262687,41.05646973381417,6.181200452715958,0.00030442674541171814,242.33079081350098,1.6446175516429828,5.463515970197281,40,262647,62,29289893,0.906655790707308,262686.0933442093,101.0933442092927,29289853.906655792
selbst,347,15045,0,15045,29552642,262687,18.442042469334545,11.448840642029607,0.0024988118041853295,238.42457968413242,0.4140950147917124,1.3767662203799742,347,262340,14698,29275257,133.73172912932793,262553.26827087067,14911.268270870672,29275043.731729127
wonach,55,300,0,300,29552642,262687,32.04770260543395,7.056629540391916,0.00041827162559366054,238.065359321129,1.3143991668515196,4.366626970248646,55,262632,245,29289710,2.666634678550906,262684.33336532145,297.3333653214491,29289657.66663468
ansteckend,93,1245,0,1245,29552642,262687,24.62949560095593,8.496104651095587,0.0007047269751299577,237.65718201649491,0.924471329199118,3.0714773547605194,93,262594,1152,29288803,11.066533915986259,262675.933466084,1233.9334660840138,29288721.066533916
angreifen,85,1022,0,1022,29552642,262687,25.18748565375825,8.234209930877018,0.0006446499740243981,234.16518342475803,0.9711257619925369,3.226426961155207,85,262602,937,29289018,9.084335471596752,262677.9156645284,1012.9156645284032,29288942.084335472
neuartig,95,1348,0,1348,29552642,262687,23.98312526771909,8.51745903054362,0.0007196015679739429,232.64784061016493,0.8991914451664849,2.9875053573720596,95,262592,1253,29288702,11.982078488955404,262675.017921511,1336.0179215110445,29288618.98207849
wie,1507,112189,0,112189,29552642,262687,16.142970733229237,13.131765105367151,0.008039991890651842,228.27470275764858,0.1793207074490978,0.598503632955569,1507,261180,110682,29179273,997.2235931731586,261689.77640682683,111191.77640682684,29178763.22359317
ausrotten,57,364,0,364,29552642,262687,29.88984412899389,7.121279773436977,0.0004333760373463701,227.97559752882557,1.2459312041003734,4.139189183290892,57,262630,307,29289648,3.2355167433084326,262683.7644832567,360.76448325669156,29289594.235516742
dran,122,2409,0,2409,29552642,262687,21.737119424920554,9.106712164022234,0.0009204212813471347,227.72815553846712,0.755680762753343,2.510869737693531,122,262565,2287,29287668,21.413076468763773,262665.58692353126,2387.586923531236,29287567.413076468
Baumwollmaske,33,65,0,65,29552642,262687,42.65451995648783,5.643985651809359,0.0002511874314943369,222.19741935725995,1.75675831531197,5.836002880052015,33,262654,32,29289923,0.577770847019363,262686.422229153,64.42222915298063,29289890.577770848
Welt,374,17671,0,17671,29552642,262687,17.30854528773191,11.216993418129238,0.0026680173207113763,217.94680307574282,0.3767682073969511,1.2527894732898195,374,262313,17297,29272658,157.07367134891018,262529.9263286511,17513.92632865109,29272441.07367135
?,2568,214524,0,214524,29552642,262687,15.140361484953852,13.046613947071696,0.010762534811645163,210.30302193786656,0.12927686528167964,0.43311068780113193,2568,260119,211956,29077999,1906.8571259381818,260780.14287406183,212617.14287406183,29077337.857125938
warm,71,776,0,776,29552642,262687,24.40740746134087,7.6075439780191205,0.0005389751122548517,208.38079625288103,1.0125543595378248,3.3639848810186095,71,262616,705,29289250,6.89769503518501,262680.1023049648,769.102304964815,29289185.897695035
Kontaktbeschraenkung,24,27,0,27,29552642,262687,48.50019367766073,4.849990278369904,0.0001827081921785668,207.92113681491875,2.0000052096295566,6.644003993377818,24,262663,3,29289952,0.23999712106958151,262686.7600028789,26.76000287893042,29289928.239997122
Auszubildend,41,162,0,162,29552642,262687,32.96687878972454,6.1782367179936175,0.00031196618590902,206.1628707163635,1.4544265742540428,4.831717782849177,41,262646,121,29289834,1.4399827264174891,262685.5600172736,160.5600172735825,29289794.439982727
doctor,35,96,0,96,29552642,262687,36.965083774672564,5.771841853859046,0.00026637948421321013,205.74744674085284,1.6129545433876453,5.358306562149031,35,262652,61,29289894,0.8533230971362898,262686.1466769029,95.1466769028637,29289859.8533231
enthüllen,50,308,0,308,29552642,262687,28.563929166696752,6.683892209893227,0.00038023536569136297,203.7001999472741,1.2615770199125125,4.191127739920681,50,262637,258,29289697,2.737744936645597,262684.26225506334,305.2622550633544,29289649.737744935
verteilen,107,2088,0,2088,29552642,262687,20.528794441247346,8.549839032278639,0.0008082334057218393,201.87630395915687,0.7608110154319232,2.5278453229534934,107,262580,1981,29287974,18.559777362714303,262668.44022263726,2069.440222637286,29287885.559777364
testen,262,10828,0,10828,29552642,262687,16.895234187656328,10.24020917128034,0.0019157998647240553,195.91797975343314,0.43491077629821473,1.4456532705730754,262,262425,10566,29279389,96.24773433116403,262590.7522656688,10731.752265668836,29279223.24773433
früh,183,6118,0,6118,29552642,262687,17.441239031757128,9.507747938302973,0.0013615818158144379,189.7010588027487,0.5269993491587077,1.751360644532343,183,262504,5935,29284020,54.38156987791481,262632.6184301221,6063.618430122086,29283891.381569877
breiten,62,673,0,673,29552642,262687,22.903284437668727,7.114274005576148,0.0004708383961117862,182.77433042590783,1.015534357351215,3.373839806700402,62,262625,611,29289344,5.982150462215865,262681.0178495378,667.0178495377842,29289287.98215046
Einzelne,41,214,0,214,29552642,262687,28.34812288424368,6.106050600642754,0.000311904481154503,181.29235533266848,1.3335278154474828,4.430098260790776,41,262646,173,29289782,1.9021994040329795,262685.097800596,212.09780059596702,29289742.902199402
ander,368,18888,0,18888,29552642,262687,15.44371603371182,10.431386072764393,0.0026138684187161504,179.67113885978478,0.3408195766797852,1.133278259883672,368,262319,18520,29271435,167.89131936156502,262519.1086806384,18720.108680638434,29271234.89131936
reaktivieren,34,120,0,120,29552642,262687,31.88776652883574,5.648022265059928,0.0002587450105971302,179.6437392258938,1.5034554030715683,4.994551627145441,34,262653,86,29289869,1.0666538714203624,262685.93334612856,118.93334612857964,29289836.06665387
Mayor,30,83,0,83,29552642,262687,34.0680483781104,5.342528013736513,0.00022833656810138144,175.72287038142693,1.6092008944205265,5.345810381079001,30,262657,53,29289902,0.7377689277324173,262686.2622310723,82.26223107226758,29289872.73776893
einschleppen,36,158,0,158,29552642,262687,29.19247004215273,5.765928733771642,0.0002739256976545112,172.6511206241931,1.4088031458898027,4.680132765284639,36,262651,122,29289833,1.4044275973701437,262685.59557240264,156.59557240262987,29289798.4044276
China,251,11002,0,11002,29552642,262687,15.49236553819684,9.670252832403303,0.001834198670754031,169.01975672302217,0.4093598129442291,1.3607058383171167,251,262436,10751,29279204,97.79438244472355,262589.2056175553,10904.205617555277,29279050.794382446
Angst,242,10405,0,10405,29552642,262687,15.546567451974168,9.611009548380856,0.0017722965154599916,168.78048955855115,0.4177310135097236,1.3884940444067528,242,262445,10163,29279792,92.48777943440726,262594.5122205656,10312.512220565593,29279642.487779435
Lunge,85,1632,0,1632,29552642,262687,18.508358708051148,7.6460944111963105,0.0006431622395665843,162.71928864142558,0.7678565033733884,2.551151319924581,85,262602,1547,29288408,14.506492651316927,262672.4935073487,1617.4935073486831,29288337.506492652
Patientin,47,395,0,395,29552642,262687,23.209140131577495,6.3435125515265325,0.00035730304619852364,161.90729359724483,1.1266584943861953,3.7429173730061356,47,262640,348,29289607,3.5110689934253596,262683.4889310066,391.48893100657466,29289563.511068992
Übertragung,62,824,0,824,29552642,262687,20.202688269162493,6.9438136576804785,0.00047056859106450966,159.2604209218168,0.9276222098780761,3.0817946024526135,62,262625,762,29289193,7.324356583753155,262679.67564341624,816.6756434162469,29289138.324356582
abtöten,29,97,0,97,29552642,262687,30.30281356986794,5.225056080609398,0.00022071358986848515,156.8115791004091,1.5267839957096492,5.072021193621038,29,262658,68,29289887,0.8622118793981263,262686.1377881206,96.13778812060187,29289858.86221188
Tschentscher,30,111,0,111,29552642,262687,29.208898627050196,5.297087872569957,0.00022831223981917672,155.28446839983303,1.482956008009943,4.926432579172863,30,262657,81,29289874,0.9866548310638352,262686.01334516896,110.01334516893617,29289844.98665483
grassieren,39,256,0,256,29552642,262687,24.345261333570175,5.8806218593486035,0.00029664223805159293,153.77385478533606,1.2339823737915878,4.099402425261914,39,262648,217,29289738,2.2755282590301062,262684.72447174095,253.7244717409699,29289701.27552826
Vermutung,53,591,0,591,29552642,262687,20.831893968998244,6.5585177159974775,0.0004026162459453505,153.5303820566076,1.0038461207964717,3.334966889015072,53,262634,538,29289417,5.253270316745285,262681.74672968325,585.7467296832547,29289369.253270317
Killer,36,204,0,204,29552642,262687,25.38755142432282,5.697781403097564,0.00027387776683112015,152.9302718497749,1.2978300654183266,4.3114859258575775,36,262651,168,29289787,1.813311581414616,262685.18668841856,202.1866884185854,29289752.81331158
