item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
obama	75	3124	0	3124	32162724	31135	41.38882616278608	8.311052265184035	0.0043784115123033365	339.5152752541903	1.3944541920384492	4.635615869727853	75	31060	3049	32128540	3.0241760617042264	31131.975823938297	3120.975823938296	32128468.02417606
won’t	58	1294	0	1294	32162724	31135	50.70262116033863	7.451291883176079	0.003577045237287613	334.0181148478502	1.6655976710822678	5.535627691827781	58	31077	1236	32130353	1.252651672165579	31133.747348327834	1292.7473483278345	32130296.252651673
fume	34	132	0	132	32162724	31135	94.75642038045359	5.809037447698647	0.002174816899606614	321.5488588092992	2.4250089396884174	8.057275716780865	34	31101	98	32131491	0.1277820871142631	31134.872217912885	131.87221791288573	32131457.127782088
mad	63	2137	0	2137	32162724	31135	42.36332663164233	7.676620398711607	0.0037869680211589326	310.4547660952917	1.4836399811415242	4.931371648682265	63	31072	2074	32129515	2.0687145466907593	31132.93128545331	2134.931285453309	32129454.068714548
mrs	42	429	0	429	32162724	31135	64.52930525917355	6.416659785060505	0.0026612596629071094	308.83956536298865	2.0048959520651883	6.662048404852607	42	31093	387	32131202	0.415291783121355	31134.58470821688	428.58470821687865	32131160.415291782
's	537	236498	0	236498	32162724	31135	20.359737971337125	13.293728374726886	0.004012958043290626	302.9890183372795	0.3702507671738746	1.2443987710047244	537	30598	235961	31895628	228.94096998749237	30906.059030012508	236269.05903001252	31895319.94096999
chancellor	67	2859	0	2859	32162724	31135	38.60990670851811	7.847231261597202	0.003941872095075602	300.1407713684449	1.3839646011948497	4.600410549831817	67	31068	2792	32128797	2.767643841361198	31132.232356158638	2856.2323561586386	32128732.767643843
junker	47	846	0	846	32162724	31135	51.03057225089599	6.736195984031898	0.0029392451768237393	290.96389481419163	1.758831448748706	5.844853128171554	47	31088	799	32130790	0.8189670128686861	31134.18103298713	845.1810329871313	32130743.818967015
grovel	25	63	0	63	32162724	31135	100.985952350649	4.987802618957275	0.001602666837617796	262.47051341387623	2.612703413070468	8.680368929891385	25	31110	38	32131551	0.06098690521362556	31134.939013094787	62.939013094786375	32131526.060986906
cameron	190	46942	0	46942	32162724	31135	21.44436798842169	10.487338074100078	0.004866990278827312	255.62694366538233	0.6212959656977829	2.0706243068259904	190	30945	46752	32084837	45.442020706952555	31089.557979293048	46896.557979293044	32084692.442020707
and	576	323262	0	323262	32162724	31135	14.871055986917932	10.961144872244029	0.0032505918503824807	179.1916010385147	0.2649717817210865	0.892583509987004	576	30559	322686	31808903	312.9325230661433	30822.06747693386	322949.0674769339	31808639.932523064
against	109	22330	0	22330	32162724	31135	18.79477805084031	8.369824218148265	0.004077433835219303	178.52210052626128	0.7026417287211977	2.3381828827859694	109	31026	22221	32109368	21.616469736829504	31113.38353026317	22308.38353026317	32109280.616469737
cave	23	268	0	268	32162724	31135	44.646334082405005	4.741735302996096	0.001464828201127281	162.82205586559303	1.9476969958408161	6.4711634886512215	23	31112	245	32131344	0.25943635868653414	31134.740563641313	267.7405636413135	32131321.259436358
,	925	616225	0	616225	32162724	31135	13.448456889917523	10.799888420924617	0.002857760751359367	158.3084880850215	0.19050637310053956	0.6484498736307859	925	30210	615300	31516289	596.5342169089906	30538.46578309101	615628.465783091	31515960.53421691
co	34	1438	0	1438	32162724	31135	27.637326304324734	5.592217235777976	0.0020876185798053603	152.86372491368462	1.3878239848474034	4.611763292176072	34	31101	1404	32130185	1.392050312653866	31133.607949687346	1436.607949687346	32130152.39205031
won���t	11	11	0	11	32162724	31135	106.49462749944779	3.3134141446138354	0.0007063507352469017	152.6889613190801	3.014103953852012	10.013145906221652	11	31124	0	32131589	0.010648507259521923	31134.98935149274	10.989351492740479	32131578.010648508
launch	37	1919	0	1919	32162724	31135	25.783680591797864	5.7773617383922025	0.0022387608156350216	151.7808380394055	1.2992307031835355	4.317580372840078	37	31098	1882	32129707	1.8576804937293248	31133.14231950627	1917.1423195062707	32129671.857680492
nail	35	1666	0	1666	32162724	31135	26.29026323843495	5.643472772057019	0.002134081278009817	149.35351061326378	1.336497001131519	4.441294903417598	35	31100	1631	32129958	1.6127648267603205	31133.38723517324	1664.3872351732398	32129924.612764828
destroy	53	5490	0	5490	32162724	31135	20.684807285465524	6.550097121692861	0.0028941979522184302	148.9010544804052	0.9988074790027092	3.3201782856959317	53	31082	5437	32126152	5.314573168615942	31129.685426831384	5484.685426831384	32126104.31457317
she	77	13553	0	13553	32162724	31135	17.63598204475292	7.279809716599812	0.003446115288220551	145.2026995844761	0.7685592406969951	2.556062820902922	77	31058	13476	32118113	13.119928989845512	31121.880071010153	13539.880071010155	32118049.11992899
threaten	52	6576	0	6576	32162724	31135	18.086762591541564	6.328315043191607	0.0027578160218503884	127.5468921849281	0.9121454929548172	3.03219826157208	52	31083	6524	32125065	6.365871248965107	31128.634128751033	6569.634128751035	32125019.36587125
https://t.co/bddkgqdhkr	10	13	0	13	32162724	31135	89.02939340864113	3.158298060385906	0.0006420958006934634	124.76832722935724	2.900160601545175	9.634587840863126	10	31125	3	32131586	0.012584599488525909	31134.987415400512	12.987415400511473	32131576.0125846
mama	13	51	0	51	32162724	31135	58.285130450497114	3.5918584035374215	0.0008337074328224203	122.62401848623436	2.4204771300609123	8.041251197397731	13	31122	38	32131551	0.049370351839601645	31134.95062964816	50.9506296481604	32131538.049370352
herr	15	107	0	107	32162724	31135	46.285181326300844	3.8462388639846505	0.0009602458229306702	121.65750058175645	2.1608114352224836	7.178750633697597	15	31120	92	32131497	0.10358093425171326	31134.89641906575	106.89641906574829	32131482.103580933
turkey	56	8381	0	8381	32162724	31135	16.812020976771773	6.399143556493132	0.00283429496912643	120.94289092137863	0.8389961402027084	2.7893060564768124	56	31079	8325	32123264	8.113194485641204	31126.886805514358	8372.88680551436	32123216.113194484
deprive	15	112	0	112	32162724	31135	45.22553473625765	3.844989121824708	0.0009600921688482095	120.19363615259739	2.140977190237512	7.112862473759771	15	31120	97	32131492	0.10842116482422322	31134.891578835177	111.89157883517578	32131477.108421165
invite	25	910	0	910	32162724	31135	25.69756560195876	4.823815607160638	0.0015603058199407083	119.70927251806305	1.453002570202956	4.827888124596015	25	31110	885	32130704	0.8809219641968137	31134.119078035805	909.1190780358032	32130679.880921964
isolation	22	655	0	655	32162724	31135	26.832004862735662	4.555231537897935	0.001384083044982699	114.04024021777555	1.5402853346824352	5.117707515426028	22	31113	633	32130956	0.6340702049988054	31134.365929795	654.3659297950012	32130934.634070206
hell-bend	9	13	0	13	32162724	31135	80.11523595764717	2.9958051335038243	0.0005778862206241171	108.88621416969403	2.8544031109845003	9.482538396514764	9	31126	4	32131585	0.012584599488525909	31134.987415400512	12.987415400511473	32131576.0125846
ready	39	4354	0	4354	32162724	31135	16.94343108594873	5.570078201206689	0.0021978641269125646	104.29308098228444	0.9662801361734357	3.211526081539814	39	31096	4315	32127274	4.214872782541677	31130.78512721746	4349.7851272174585	32127239.21487278
tread	15	186	0	186	32162724	31135	34.92545321302348	3.8264929378575614	0.0009578238242712558	104.25789898020665	1.9206822686897769	6.381055265341009	15	31120	171	32131418	0.1800565772973707	31134.819943422703	185.81994342270264	32131403.180056576
army	40	4672	0	4672	32162724	31135	16.68210998550058	5.609451851732346	0.0022342000167565003	103.7376766261071	0.9466611110756313	3.1463852202460814	40	31095	4632	32126957	4.522711446953312	31130.477288553047	4667.4772885530465	32126921.52271145
tusk	25	1316	0	1316	32162724	31135	21.020812460316478	4.745210262663075	0.0015407845675017718	101.83449624348228	1.292788073246113	4.295648873731449	25	31110	1291	32130298	1.2739486866846228	31133.726051313315	1314.7260513133153	32130274.273948688
puppet	22	899	0	899	32162724	31135	22.64988532724552	4.504872835379126	0.0013735406130985827	100.37552569940638	1.4027669429409895	4.66087036117844	22	31113	877	32130712	0.8702734569372917	31134.129726543062	898.1297265430627	32130690.870273456
attack	48	7891	0	7891	32162724	31135	14.603248208423246	5.825629931594799	0.0024598985291856713	95.98066009686507	0.7982131478455049	2.6534785591967927	48	31087	7843	32123746	7.6388518895352275	31127.361148110464	7883.3611481104645	32123705.63885189
europe	114	40477	0	40477	32162724	31135	11.952110802964114	7.0071976300322625	0.0031838239401217674	94.176380423549	0.4638004884053308	1.5441871732335473	114	31021	40363	32091226	39.183602576697176	31095.816397423303	40437.8163974233	32091151.183602575
geller	9	25	0	25	32162724	31135	57.69724598355506	2.991932949045817	0.0005776636713735559	92.28682808589039	2.5704064546192993	8.539121386607361	9	31126	16	32131573	0.024201152862549827	31134.97579884714	24.97579884713745	32131564.024201155
et	24	1438	0	1438	32162724	31135	19.16168568008466	4.614828405376043	0.0014736131151567248	91.82745472086694	1.2365563095167542	4.108799152041245	24	31111	1414	32130175	1.392050312653866	31133.607949687346	1436.607949687346	32130152.39205031
urge	35	4081	0	4081	32162724	31135	15.621471652105942	5.248307146806196	0.001987732848705134	90.87297392112478	0.9474054034290168	3.148652256313546	35	31100	4046	32127543	3.9505961932826335	31131.04940380672	4077.0494038067172	32127511.950596195
hitler	29	2568	0	2568	32162724	31135	16.81630835576268	4.923536888384899	0.0017209150520725157	89.75481195405379	1.0669069323541525	3.5454173103559627	29	31106	2539	32129050	2.485942422041118	31132.51405757796	2565.5140575779587	32129023.485942423
bitch	18	629	0	629	32162724	31135	22.2871061423554	4.099121343642855	0.0011333585190782018	87.6263073175309	1.4707258135100492	4.886451487879611	18	31117	611	32130978	0.6089010060217537	31134.39109899398	628.3910989939783	32130960.608901005
pamela	9	31	0	31	32162724	31135	51.78012762280898	2.9899968568168127	0.0005775524610152089	87.61806032565349	2.476984769457064	8.22878099685825	9	31126	22	32131567	0.030009429549561786	31134.96999057045	30.969990570450438	32131558.03000943
refugee	32	3479	0	3479	32162724	31135	15.601953874346327	5.061499961788282	0.001848962847402785	87.09241314380478	0.977799503424329	3.2495071175532577	32	31103	3447	32128142	3.367832432352434	31131.632167567648	3475.6321675676477	32128113.367832433
silence	20	925	0	925	32162724	31135	20.18915256978222	4.2719088901418365	0.0012476606363069245	86.44710677645153	1.3489922167769606	4.482140685177035	20	31115	905	32130684	0.8954426559143436	31134.104557344086	924.1045573440856	32130664.895442657
eu	395	248888	0	248888	32162724	31135	9.92553244523224	7.75184834184444	0.0028211968302603715	83.27900587697968	0.21469709163812514	0.720420844060618	395	30740	248493	31883096	240.93506134617203	30894.064938653828	248647.0649386538	31882941.935061347
£9	10	65	0	65	32162724	31135	39.614479476823405	3.142379661256013	0.000641025641025641	83.10233539935103	2.2011905972091563	7.312657413454641	10	31125	55	32131534	0.06292299744262955	31134.937077002556	64.93707700255737	32131524.062923
to	862	647089	0	647089	32162724	31135	9.412893565351398	8.024159389248757	0.0025419330486682865	81.11732504059904	0.1386472024536601	0.47175979731456197	862	30273	646227	31485362	626.4119921869802	30508.58800781302	646462.588007813	31485126.41199219
al	22	1439	0	1439	32162724	31135	17.459667313026596	4.393423247837497	0.0013507705532019403	80.51756064445607	1.198465840737613	3.9821725667667986	22	31113	1417	32130172	1.393018358768368	31133.60698164123	1437.6069816412316	32130151.393018357
ally	21	1311	0	1311	32162724	31135	17.51448373794231	4.305633525182397	0.0012944584848671638	78.71020988506314	1.218720556895847	4.049416650475626	21	31114	1290	32130299	1.2691084561121129	31133.730891543888	1309.730891543888	32130279.269108456
'	298	176732	0	176732	32162724	31135	9.7030500790215	7.35200442873588	0.0028672179807280617	77.52313030818956	0.24100502572101834	0.806526854049473	298	30837	176434	31955155	171.08472590816623	30963.915274091833	176560.91527409182	31955028.08472591
britain	135	59427	0	59427	32162724	31135	10.21420130397201	6.667721549362692	0.0029813829199885162	75.66121496066023	0.37045391563468283	1.2342222035088377	135	31000	59292	32072297	57.52807644650994	31077.47192355349	59369.47192355349	32072219.528076448
germans	22	1624	0	1624	32162724	31135	16.292305356325826	4.355241444698235	0.0013431423425623492	75.51545967146642	1.1459406097690616	3.8076792275443623	22	31113	1602	32129987	1.5721068899512367	31133.42789311005	1622.4278931100487	32129966.57210689
g7	27	2831	0	2831	32162724	31135	14.654236551367662	4.668735532821092	0.001589825119236884	75.24353819776624	0.9935278486458963	3.3015527155199327	27	31108	2804	32128785	2.7405385501551423	31132.259461449845	2828.259461449845	32128760.74053855
erdogan	14	386	0	386	32162724	31135	22.291400814112322	3.6417910009528853	0.0008882966910948257	74.69719237346571	1.573644684858495	5.228166035975745	14	31121	372	32131217	0.3736658001977693	31134.626334199802	385.6263341998022	32131203.3736658
threathens	6	8	0	8	32162724	31135	68.09219208869628	2.4463281174124933	0.00038531933339755323	74.29043620526612	2.889165217243712	9.597876794439745	6	31129	2	32131587	0.007744368916015944	31134.992255631085	7.992255631083984	32131581.00774437
cock-up	8	34	0	34	32162724	31135	43.91491506248952	2.816790421221074	0.0005133305527928391	73.99566590999333	2.3857150238017004	7.9255429805697775	8	31127	26	32131563	0.03291356789306776	31134.967086432105	33.96708643210693	32131555.03291357
discussion	25	2583	0	2583	32162724	31135	14.228638737253787	4.49990737724827	0.0014828874784981315	70.33394713737468	0.9999195563507324	3.3227038831982725	25	31110	2558	32129031	2.500463113758648	31132.49953688624	2580.4995368862415	32129008.500463113
want	139	64387	0	64387	32162724	31135	9.711374334541555	6.503099708901126	0.002910324323192563	69.90660330102236	0.3483205637367353	1.1606600507850677	139	30996	64248	32067341	62.32958517443983	31072.67041482556	64324.67041482556	32067264.329585176
grovelling	7	22	0	22	32162724	31135	47.82063641845202	2.6377017961952305	0.00044933722758930576	69.67223314535525	2.5167793130440628	8.360883315589167	7	31128	15	32131574	0.021297014519043846	31134.97870298548	21.978702985480957	32131567.021297015
careful	16	748	0	748	32162724	31135	17.951801090155712	3.8189753765881274	0.001003669667220776	68.82345262325445	1.3443223386434755	4.466450171286821	16	31119	732	32130857	0.7240984936474908	31134.275901506353	747.2759015063525	32130841.724098492
junkers	10	130	0	130	32162724	31135	27.834293175972615	3.1224816623436475	0.0006396929473852551	68.53095812740105	1.9001606015451753	6.312654497797935	10	31125	120	32131469	0.1258459948852591	31134.874154005116	129.87415400511475	32131459.125845995
hectic	7	25	0	25	32162724	31135	44.84106527670782	2.636604135076681	0.0004492939666238768	67.55199687893221	2.461261985194231	8.176458609883277	7	31128	18	32131571	0.024201152862549827	31134.97579884714	24.97579884713745	32131564.024201155
migrant	47	10966	0	10966	32162724	31135	11.167170551808038	5.3072111168264975	0.0022327260635139306	67.25016678647448	0.6461535702402674	2.1481631956735225	47	31088	10919	32120670	10.615593691628856	31124.38440630837	10955.38440630837	32120633.61559369
commie	10	139	0	139	32162724	31135	26.894353342574927	3.1197265548019355	0.0006395088571976722	67.15717163196686	1.8710891535979168	6.216080834396104	10	31125	129	32131460	0.13455840991577703	31134.865441590086	138.86544159008423	32131450.13455841
tell	76	26083	0	26083	32162724	31135	10.09980830767106	5.82147623204825	0.0026565066936977875	66.17353670621688	0.47856000475866944	1.5920973669120364	76	31059	26007	32105582	25.249546804555486	31109.750453195444	26057.750453195444	32105531.249546804
schulz	10	153	0	153	32162724	31135	25.5991632025893	3.1154408319592712	0.0006392227051904884	65.19599485599414	1.8294125230344132	6.077633436438414	10	31125	143	32131446	0.14811105551880493	31134.851888944482	152.8518889444812	32131436.148111057
while	38	7434	0	7434	32162724	31135	11.482630792719219	4.996994875742646	0.001970494438538723	65.01519101625371	0.7226649937091151	2.4020695191427386	38	31097	7396	32124193	7.196454815207816	31127.803545184794	7426.803545184792	32124162.196454816
get	158	80076	0	80076	32162724	31135	9.141206951439548	6.402862952848591	0.0028414455404591273	64.34629628165794	0.3092586699080385	1.0310785342037905	158	30977	79918	32051671	77.5172606648616	31057.482739335137	79998.48273933514	32051590.517260663
bring	40	8705	0	8705	32162724	31135	10.876411239829247	4.992154700858715	0.002008032128514056	61.59711189010281	0.6763951697266244	2.248400254222786	40	31095	8665	32122924	8.42684142673985	31126.57315857326	8696.573158573261	32122892.426841427
@eu	11	270	0	270	32162724	31135	21.004815671550965	3.2378180312442706	0.0007005253940455342	61.23325103793216	1.6241328748512498	5.3957503100220165	11	31124	259	32131330	0.2613724509155381	31134.738627549086	269.73862754908447	32131319.26137245
junckers	9	129	0	129	32162724	31135	25.114900157331377	2.958374017076414	0.0005757420675537359	59.87559150283144	1.857756752992088	6.171745655911075	9	31126	120	32131469	0.1248779487707571	31134.875122051228	128.87512205122925	32131460.12487795
fuhrer	7	43	0	43	32162724	31135	34.10558614382402	2.6300181683653863	0.000449034575662326	59.02741720237901	2.2257335382866823	7.394049237544872	7	31128	36	32131553	0.0416259829235857	31134.958374017075	42.958374017076416	32131546.041625984
adolf	8	96	0	96	32162724	31135	25.937720774127808	2.7955705500870387	0.0005123114853831129	56.14365342293443	1.9349227078043871	6.428040540013836	8	31127	88	32131501	0.09293242699219133	31134.907067573007	95.90706757300781	32131493.092932425
approve	12	517	0	517	32162724	31135	16.25497943100265	3.3196255296180674	0.0007582459244281562	53.51343301742442	1.3797946568056942	4.584111593126145	12	31123	505	32131084	0.5004798411975304	31134.499520158803	516.4995201588025	32131072.50047984
politicize	7	72	0	72	32162724	31135	26.250513672483446	2.6194074442194117	0.0004486172974012241	51.36384886366383	2.0018694974350004	6.6503876899748215	7	31128	65	32131524	0.0696993202441435	31134.930300679756	71.93030067975586	32131517.06969932
kick	22	3089	0	3089	32162724	31135	10.99305530225433	4.052882841460298	0.0012856474988312296	49.91905651549171	0.8667087263727675	2.880025270069453	22	31113	3067	32128522	2.9902944476966566	31132.009705552304	3086.0097055523033	32128502.99029445
kern	4	6	0	6	32162724	31135	52.408925903849656	1.997095861656494	0.0002568960534343791	47.888063628750324	2.8380126947963307	9.427859194303567	4	31131	2	32131587	0.005808276687011958	31134.99419172331	5.994191723312988	32131583.005808275
chaos	18	2058	0	2058	32162724	31135	11.341222893226684	3.7730654742822507	0.0010845660229566476	47.35773292567771	0.955931088528904	3.176276325790278	18	31117	2040	32129549	1.9922389036451018	31133.007761096356	2056.007761096355	32129532.992238905
leader	44	13131	0	13131	32162724	31135	8.775846527305964	4.716931888325169	0.0019879817467130527	46.79767203804422	0.5392588290054229	1.7928301879485617	44	31091	13087	32118502	12.711413529525672	31122.288586470473	13118.288586470475	32118470.71141353
future	53	18059	0	18059	32162724	31135	8.494822447625834	4.878780095133797	0.002154734317193154	46.64152391190335	0.48168612545460543	1.6017743298089755	53	31082	18006	32113583	17.481944781791494	31117.51805521821	18041.51805521821	32113547.48194478
francois	6	54	0	54	32162724	31135	26.013932824926954	2.4281487715310544	0.00038475103401840394	45.70301845369507	2.0598614444126873	6.842987228892721	6	31129	48	32131541	0.052274490183107626	31134.947725509817	53.94772550981689	32131535.05227449
reich	10	410	0	410	32162724	31135	15.243038597539483	3.0367672054903787	0.0006340148993501347	45.55686237355168	1.4013200971322766	4.655529651501613	10	31125	400	32131189	0.39689890694581714	31134.603101093053	409.6031010930542	32131179.396898907
poodle	7	115	0	115	32162724	31135	20.646133601569172	2.6036743015202073	0.000448	44.622654241680124	1.7985041535126571	5.974820711653947	7	31128	108	32131481	0.1113253031677292	31134.88867469683	114.88867469683227	32131474.111325305
say	180	108435	0	108435	32162724	31135	7.323213841647464	5.592400017125108	0.002579350863366053	44.315218095096384	0.2342069751526675	0.7815113594305048	180	30955	108255	32023334	104.97008042602361	31030.029919573975	108330.02991957398	32023258.970080428
schauble	8	203	0	203	32162724	31135	17.603241578885843	2.7589491595815265	0.0005105622566851745	44.002637069071824	1.6096979029307428	5.347662323922554	8	31127	195	32131394	0.1965133612439046	31134.803486638757	202.80348663875608	32131386.196513362
sarkozy	6	63	0	63	32162724	31135	24.048942559212954	2.424591942989034	0.00038464004102827106	43.76829738333291	1.992914654782074	6.620594403850449	6	31129	57	32131532	0.06098690521362556	31134.939013094787	62.939013094786375	32131526.060986906
thinlyveiled	3	3	0	3	32162724	31135	55.615005380937205	1.7303741025144903	0.00019269060312158777	41.64167378146817	3.014103953852012	10.012775487623042	3	31132	0	32131589	0.002904138343505979	31134.997095861658	2.997095861656494	32131586.00290414
soible	3	3	0	3	32162724	31135	55.615005380937205	1.7303741025144903	0.00019269060312158777	41.64167378146817	3.014103953852012	10.012775487623042	3	31132	0	32131589	0.002904138343505979	31134.997095861658	2.997095861656494	32131586.00290414
renzi	7	149	0	149	32162724	31135	18.051550890206542	2.5912341421766505	0.00044751310574095383	40.961428372926335	1.6860157254539947	5.601140717021785	7	31128	142	32131447	0.14423887106079697	31134.85576112894	148.8557611289392	32131440.14423887
