item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
wollen	2	10726	0	10726	5981998	316	1.9042645703702201	1.0135649767563524	0.0003622532149972831	2.1848974880429073	0.5477513839133745	1.8261615694469042	2	314	10724	5970958	0.5666026635247956	315.4333973364752	10725.433397336476	5970956.566602663
:	5	49374	0	49374	5981998	316	1.4810073487507605	1.0696502013166622	0.0002012477359629704	1.7426130001537823	0.282630872504626	0.9499323358350189	5	311	49369	5932313	2.608189437709608	313.3918105622904	49371.39181056229	5932310.608189438
auf	4	36785	0	36785	5981998	316	1.4755090208789527	1.0284132492187394	0.00021562761111560335	1.6757380305202014	0.3135484118258872	1.0510648780940737	4	312	36781	5944901	1.9431735015625213	314.0568264984375	36783.05682649844	5944898.943173502
eine	9	108903	0	108903	5981998	316	1.3538365966362436	1.0823938757585676	0.00016480648971332827	1.5954654117102	0.19436184668946932	0.6608355280638117	9	307	108894	5872788	5.752818372724297	310.2471816272757	108897.24718162727	5872784.752818373
bei	3	25059	0	25059	5981998	316	1.4569264670874524	0.9677858838733471	0.00023645320197044335	1.5654307427672065	0.3553166994705847	1.1880421854177898	3	313	25056	5956626	1.3237456782834096	314.6762543217166	25057.676254321716	5956624.323745678
nach	2	18636	0	18636	5981998	316	1.0235396901218534	0.7181025199011934	0.00021105951878429716	0.8075110505186909	0.30783647476424053	1.027269122121889	2	314	18634	5963048	0.9844496771814367	315.01555032281857	18635.01555032282	5963046.984449677
können	2	20223	0	20223	5981998	316	0.9014480908159195	0.658823263386764	0.00019475144846389794	0.6477458720136031	0.27234359468197	0.9089803382240257	2	314	20221	5961461	1.0682832057115366	314.9317167942885	20221.93171679429	5961460.068283206
dass	2	20580	0	20580	5981998	316	0.8755082284303634	0.6454882321481683	0.00019142419601837673	0.6153534965565766	0.26474380611400977	0.8836479937422951	2	314	20578	5961104	1.0871417877438274	314.9128582122562	20578.912858212258	5961103.087141788
.	17	283055	0	283055	5981998	316	0.5295218279936835	0.4966097383050407	0.00011998404917934439	0.2823785412010196	0.055737271409901486	0.1950012168215572	17	299	283038	5698644	14.952425594257972	301.047574405742	283040.04757440573	5698641.952425594
–	2	26156	0	26156	5981998	316	0.5260133541088278	0.43720774423105513	0.0001511030522816561	0.24396541095938962	0.1606178478496973	0.5363989942702839	2	314	26154	5955528	1.3816948785338945	314.6183051214661	26154.618305121465	5955527.381694878
in	8	136574	0	136574	5981998	316	0.2924272139799153	0.277700855306464	0.00011688216816421944	0.08457327053238672	0.044881138590767526	0.15276636955840578	8	308	136566	5845116	7.21454336828598	308.785456631714	136566.7854566317	5845115.214543369
sie	9	162139	0	162139	5981998	316	0.1486300263008821	0.14499380753164162	0.00011079991382228925	0.02234306680403919	0.02151420015813853	0.07351130145947328	9	307	162130	5819552	8.565018577405075	307.43498142259494	162130.4349814226	5819551.5650185775
sein	5	93173	0	93173	5981998	316	0.03521312059222555	0.03493694780175975	0.00010696445571136711	0.0012531428001835432	0.006839106011280322	0.02308136949330576	5	311	93168	5888514	4.921878609788903	311.0781213902111	93168.07812139021	5888513.92187861
von	3	56427	0	56427	5981998	316	0.01114093819576137	0.011105165309900942	0.00010573991505560158	0.00012504281472083129	0.0027934744290174225	0.009368376040808753	3	313	56424	5925258	2.9807652894568	313.0192347105432	56424.01923471054	5925257.98076529
an	2	50027	0	50027	5981998	316	-0.3953438878807463	-0.4544464033782366	7.945493911765291e-05	-0.1721021304592123	-0.12101528351847327	-0.4049599542413705	2	314	50025	5931657	2.6426842670291766	313.35731573297085	50024.357315732974	5931657.642684267
werden	2	51462	0	51462	5981998	316	-0.43576867066659186	-0.5080479995333761	7.725288732666383e-05	-0.21091820659256233	-0.1332974839208711	-0.4461095846476189	2	314	51460	5930222	2.7184883712766204	313.28151162872336	51459.281511628724	5930222.718488371
,	10	331354	0	331354	5981998	316	-1.7935618245585447	-2.3729187603444477	6.0300901498477405e-05	-3.9982216664726717	-0.24313303674704365	-0.8434896883355841	10	306	331344	5650338	17.50382798523169	298.4961720147683	331336.49617201474	5650345.503827985
