item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
ohne	2	1575	0	1575	2436383	230	4.801193952337542	1.3090784372778916	0.00221606648199446	6.710826835080319	1.1287671620464463	3.761350453055216	2	228	1573	2434580	0.14868351979142852	229.85131648020857	1574.8513164802087	2434578.1486835196
können	4	8491	0	8491	2436383	230	3.5724517914304377	1.5992153122066606	0.0009173259947253755	6.50901565907251	0.6981188749552171	2.3393750973006453	4	226	8487	2427666	0.8015693755866791	229.19843062441333	8490.198430624414	2427662.8015693757
nicht	5	16740	0	16740	2436383	230	2.720319913408823	1.5293392795102132	0.0005892751915144372	4.731018532686927	0.5002322751868621	1.6834977700306253	5	225	16735	2419418	1.5802934103546118	228.4197065896454	16738.419706589644	2419414.5802934105
Jahr	2	6339	0	6339	2436383	230	1.8118310158953927	0.9910697160375432	0.0006089206880803775	2.032189843205336	0.5240269684000899	1.7496214389710596	2	228	6337	2429816	0.5984157663224542	229.40158423367754	6338.401584233678	2429814.5984157664
für	3	14523	0	14523	2436383	230	1.391235987725621	0.9405014778159546	0.00040669694299464516	1.4522408493760088	0.3400826418671948	1.1400461730174263	3	227	14520	2421633	1.3710036558291534	228.62899634417084	14521.62899634417	2421631.3710036557
–	3	15479	0	15479	2436383	230	1.2729309889490934	0.8883964609982314	0.0003819466547838819	1.2489533701856286	0.3123960789861772	1.047503803051384	3	227	15476	2420677	1.4612521922866808	228.53874780771332	15477.538747807714	2420675.4612521925
wie	2	9343	0	9343	2436383	230	1.1904398609283677	0.7905453250623109	0.00041784184686096315	1.0444399930863257	0.35556137132441545	1.1882062882701445	2	228	9341	2426812	0.8820000796262328	229.11799992037376	9342.117999920374	2426810.88200008
dass	2	10284	0	10284	2436383	230	1.0445130169716197	0.7277312598467005	0.00038044512079132587	0.8373939215347934	0.31388565220124276	1.0492030829585175	2	228	10282	2425871	0.970832582561937	229.02916741743806	10283.029167417439	2425869.9708325826
seine	2	10326	0	10326	2436383	230	1.038370803829623	0.7249276565108285	0.00037893141341417203	0.8289841438053713	0.31211559946086187	1.0432981192502664	2	228	10324	2425829	0.9747974764230418	229.02520252357695	10325.025202523577	2425827.9747974765
zu	4	26706	0	26706	2436383	230	0.9314112146365859	0.7394469588730508	0.000297000297000297	0.7447035946017584	0.20046887116988074	0.6753530971791126	4	226	26702	2409451	2.5211060822538984	227.4788939177461	26703.478893917745	2409449.5211060825
auch	2	12011	0	12011	2436383	230	0.813401082313143	0.6124497607740553	0.00032677068866922634	0.5411345213518055	0.24646855320193484	0.8242209906022712	2	228	12009	2424144	1.1338652420411732	228.86613475795883	12009.866134757958	2424143.133865242
von	3	21270	0	21270	2436383	230	0.7001079537272522	0.5727686865302031	0.00027906976744186045	0.42927196061421147	0.17437148932501798	0.5855408623735192	3	227	21267	2414886	2.0079355339451967	227.9920644660548	21267.992064466056	2414885.0079355338
.	13	114883	0	114883	2436383	230	0.654312984615652	0.5976306800820462	0.00022586501958944688	0.42358996849354824	0.07870530880915676	0.27570853287118563	13	217	114870	2321283	10.845211939173767	219.15478806082623	114872.15478806083	2321280.845211939
und	5	43540	0	43540	2436383	230	0.4388552237582109	0.39789787532140536	0.0002284669865204478	0.18355804627633	0.08509930413902783	0.2883874273202248	5	225	43535	2392618	4.110273302678602	225.8897266973214	43535.88972669732	2392617.1102733025
mit	2	17221	0	17221	2436383	230	0.29356108137150433	0.26466944220516037	0.0002292132256031173	0.08085634028346234	0.08998935343351135	0.30130463822116016	2	228	17219	2418934	1.6257008852877401	228.37429911471227	17219.374299114712	2418933.6257008854
sie	8	78273	0	78273	2436383	230	0.2247192137653917	0.21596945916623694	0.00020381386698597505	0.05084464958909929	0.034495731986043346	0.1185566007925108	8	222	78265	2357888	7.389146123577451	222.61085387642254	78265.61085387642	2357887.3891461235
„	2	21010	0	21010	2436383	230	0.011793441380461905	0.011744369833271174	0.00018832391713747646	0.00013992187161439296	0.0036216677661131593	0.012136011644522146	2	228	21008	2415145	1.9833909529002625	228.01660904709973	21008.0166090471	2415144.983390953
:	2	22696	0	22696	2436383	230	-0.09738922954948831	-0.10080027836387978	0.00017447439588240426	-0.009792373266982957	-0.029901602615730178	-0.10023327644339416	2	228	22694	2413459	2.142553120753182	227.85744687924682	22693.857446879247	2413459.142553121
haben	2	24479	0	24479	2436383	230	-0.20450035203341405	-0.2198199152176878	0.00016188433364361165	-0.044261275522124	-0.06274595215143587	-0.2104059621987658	2	228	24477	2411676	2.310872305380558	227.68912769461943	24476.68912769462	2411676.310872305
sein	3	42127	0	42127	2436383	230	-0.489859035836263	-0.5640036312179695	0.0001416530915787237	-0.26668874475024995	-0.1224215534847671	-0.41289756018315876	3	227	42124	2394029	3.9768829449228633	226.02311705507714	42123.023117055076	2394029.976882945
in	2	52888	0	52888	2436383	230	-1.3393684396413779	-2.116190562093645	7.530404006174931e-05	-2.365939058028239	-0.39730942398084246	-1.3388956452059515	2	228	52886	2383267	4.992745393478776	225.00725460652123	52883.00725460652	2383269.9927453934
,	6	140224	0	140224	2436383	230	-1.9892245077655073	-2.9546802521893234	8.543722499893203e-05	-5.218825832976449	-0.3436533766528644	-1.1889750745598053	6	224	140218	2295935	13.237458970941761	216.76254102905824	140210.76254102905	2295942.237458971
