item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
von	3	52562	0	52562	5751627	188	0.9780189382350541	0.7401268264693935	0.00011374407582938388	0.7894889470266553	0.24208223731660564	0.8141423055502	3	185	52559	5698880	1.7180627325102966	186.2819372674897	52560.28193726749	5698878.718062732
nicht	2	35180	0	35180	5751627	188	0.7927470099404412	0.6011060514578643	0.00011309658448314861	0.5175715776164858	0.24036702504201604	0.8050606288526732	2	186	35178	5716261	1.1499076696037487	186.85009233039625	35178.850092330395	5716260.14990767
.	11	278029	0	278029	5751627	188	0.6343251882588055	0.5765596309034959	7.907496666271292e-05	0.39731180540941136	0.08293545200181525	0.2910082734489699	11	177	278018	5473421	9.087768035027306	178.9122319649727	278019.912231965	5473419.087768035
für	2	38994	0	38994	5751627	188	0.6425558590085593	0.5129539182392546	0.00010208769332856924	0.3541246618512246	0.19566507281274356	0.6556010738534922	2	186	38992	5712447	1.2745736119536264	186.72542638804637	38992.725426388046	5712446.274573612
sie	6	164614	0	164614	5751627	188	0.26700935811635274	0.25285282452567465	7.28146503076419e-05	0.0708111708248671	0.047317346800370134	0.16208609410060773	6	182	164608	5586831	5.380639599890605	182.6193604001094	164608.6193604001	5586830.3806396
“	2	53013	0	53013	5751627	188	0.20298068112407816	0.18893589107835027	7.518655664367211e-05	0.039617836050812594	0.062280478563328995	0.20896226771915735	2	186	53011	5698428	1.7328043004179512	186.26719569958206	53011.267195699584	5698427.7328043
haben	2	53185	0	53185	5751627	188	0.19838819379589429	0.18496049335585385	7.494426020647143e-05	0.03788899650993183	0.06087369658621294	0.20424549394501446	2	186	53183	5698256	1.7384263617929328	186.26157363820707	53183.26157363821	5698255.738426362
zu	2	63232	0	63232	5751627	188	-0.04648338041193051	-0.04725358174833368	6.30715862503942e-05	-0.002208462168087816	-0.014274058408056763	-0.04793582473414915	2	186	63230	5688209	2.0668266561791993	185.9331733438208	63229.93317334382	5688209.066826656
sein	2	93923	0	93923	5751627	188	-0.6106836409050913	-0.7566078346619023	4.250300177450032e-05	-0.4320735406323184	-0.18610909578690515	-0.6265644119956895	2	186	93921	5657518	3.0700050611766025	184.9299949388234	93919.92999493882	5657519.070005061
eine	2	108340	0	108340	5751627	188	-0.8190184399914224	-1.0898247472504436	3.685684800235884e-05	-0.8100297272085801	-0.2481259710877254	-0.8362609897179345	2	186	108338	5643101	3.541244938171408	184.45875506182858	108336.45875506183	5643102.541244938
