item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
vor	4	15714	0	15714	6494475	309	3.761369799512357	1.6261725543635168	0.0004992822817200275	6.947286337855254	0.7283588124496478	2.4348582299019377	4	305	15710	6478456	0.7476548912729666	308.252345108727	15713.252345108727	6478452.747654892
viel	2	3849	0	3849	6494475	309	4.245632474573695	1.2847202490193304	0.000962000962000962	5.940629455521174	1.0382676544999514	3.4575633963740944	2	307	3847	6490319	0.18313119998152275	308.8168688000185	3848.8168688000183	6490317.1831312
ihre	4	19516	0	19516	6494475	309	3.18743140020835	1.5357250586075086	0.000403530895334174	5.571713365998849	0.6342547518182948	2.1214044265063254	4	305	19512	6474654	0.9285498827849826	308.071450117215	19515.071450117215	6474650.928549883
und	12	121070	0	121070	6494475	309	2.5997572870198757	1.8012237611885527	0.0001977277782812513	5.264048873624748	0.3187302735662214	1.0887943918345333	12	297	121058	6373108	5.760377859642234	303.23962214035777	121064.23962214036	6373101.76037786
die	38	562021	0	562021	6494475	309	2.17741732847035	1.8265575626057944	0.0001351519570359042	4.643557821259694	0.1526166231958737	0.565711537870115	38	271	561983	5932183	26.74034298384396	282.25965701615604	561994.2596570161	5932171.740342984
gegen	2	8229	0	8229	6494475	309	2.570591597271255	1.1373623086479383	0.00046849379245724994	3.3151604130932677	0.7082685032703505	2.360356057453932	2	307	8227	6485939	0.3915267977781114	308.6084732022219	8228.608473202223	6485937.391526798
?	2	8584	0	8584	6494475	309	2.4904460492295697	1.1254189139374715	0.0004497919712133138	3.1798049581391825	0.6899258566366477	2.299344141681166	2	307	8582	6485584	0.4084173085584285	308.59158269144154	8583.591582691442	6485582.408417309
wie	3	20050	0	20050	6494475	309	2.0948375473888525	1.181283466829115	0.0002947099562846898	2.796237219023692	0.4975924476940225	1.662580682457518	3	306	20047	6474119	0.9539570173108681	308.04604298268913	20049.04604298269	6474116.9539570175
.	21	305352	0	305352	6494475	309	1.6978912885782362	1.4122378017810584	0.00013740712750399953	2.6738222194820835	0.16000409577350233	0.5635822153604034	21	288	305331	6188835	14.528313374060259	294.47168662593975	305337.4716866259	6188828.528313374
sollen	2	13308	0	13308	6494475	309	1.717701513130373	0.9664876558748102	0.0002937504589850922	1.873158668978283	0.49950277339775745	1.6657211814783603	2	307	13306	6480860	0.6331800491956625	308.3668199508043	13307.366819950805	6480858.633180049
alle	2	13527	0	13527	6494475	309	1.6907518674588335	0.9591197588562407	0.0002891008962127783	1.828612514410496	0.49241407556830935	1.6421242872091737	2	307	13525	6480641	0.6435998290854918	308.3564001709145	13526.356400170915	6480639.643599829
für	4	43352	0	43352	6494475	309	1.3489579243101217	0.9686796854249189	0.00018322988479420993	1.4360813866012974	0.2876364232541891	0.9646425292682259	4	305	43348	6450818	2.062640629150162	306.93735937084983	43349.93735937085	6450816.062640629
„	5	62476	0	62476	6494475	309	1.1759492004620165	0.9067078633922274	0.00015927371187385522	1.1588199470458376	0.2258423580314185	0.759821864950958	5	304	62471	6431695	2.9725395817213864	306.0274604182786	62473.02746041828	6431692.972539581
so	2	18144	0	18144	6494475	309	1.2234408198927156	0.8037883408894102	0.00021676692136779927	1.09150555939424	0.36488252838172985	1.2174455215044975	2	307	18142	6476024	0.8632716270368275	308.13672837296315	18143.136728372963	6476022.863271627
zu	5	70744	0	70744	6494475	309	0.8906780989033779	0.7307819170537724	0.00014074001097772086	0.6979943423566484	0.1718659622595037	0.578660457016655	5	304	70739	6423427	3.365921956740152	305.6340780432598	70740.63407804327	6423425.3659219565
werden	4	56046	0	56046	6494475	309	0.816542077033616	0.6666963842342915	0.00014195723538284091	0.5829580006951529	0.17610093879527977	0.5912880541509845	4	305	56042	6438124	2.666607231531417	306.33339276846857	56043.333392768465	6438122.666607232
seine	2	23728	0	23728	6494475	309	0.8197929779098814	0.615923788598576	0.0001664101177351583	0.5478321464362181	0.2483544319102355	0.8291031118295561	2	307	23726	6470440	1.1289522247756747	307.8710477752243	23726.871047775225	6470439.128952225
:	4	57836	0	57836	6494475	309	0.752466326567903	0.6241132655064496	0.00013758706681571932	0.5010587265300681	0.16244731220715938	0.5455305372450678	4	305	57832	6436334	2.7517734689871007	306.2482265310129	57833.24822653101	6436332.751773469
auch	2	30387	0	30387	6494475	309	0.4609257311780553	0.3918926185225257	0.00013031013812874641	0.1905622135047116	0.14092773974158562	0.4707539332498354	2	307	30385	6463781	1.4457801438915385	307.5542198561085	30385.55421985611	6463780.445780144
mit	3	48991	0	48991	6494475	309	0.43822883874391566	0.3862830873603142	0.00012170385395537525	0.17739509210059667	0.10959052032250119	0.3672028042687327	3	306	48988	6445178	2.3309380665873687	306.66906193341265	48988.66906193341	6445177.330938066
sie	9	174946	0	174946	6494475	309	0.23439870178997546	0.22542037655083766	0.00010270748338135859	0.05503729180250616	0.033924062232510134	0.11594176403547088	9	300	174937	6319229	8.323738870347487	300.6762611296525	174937.67626112964	6319228.32373887
auf	2	38965	0	38965	6494475	309	0.1072926693959551	0.10329983027919196	0.00010184855120435912	0.011290767098521448	0.032940885019340865	0.11011360429371872	2	307	38963	6455203	1.8539119790283278	307.14608802097166	38963.14608802097	6455202.853911979
sein	5	101370	0	101370	6494475	309	0.08056215031882213	0.07912395472170553	9.834872490878156e-05	0.0065155653217155995	0.01564612777202123	0.052814708774883784	5	304	101365	6392801	4.823073458593651	304.1769265414064	101365.1769265414	6392800.823073459
von	3	60757	0	60757	6494475	309	0.06425550185766928	0.06307468181697062	9.825434775488816e-05	0.004116912345661555	0.016110503100216056	0.05403291397489035	3	306	60754	6433412	2.890751446421766	306.10924855357825	60754.10924855358	6433411.890751447
in	7	145936	0	145936	6494475	309	0.021451273691159997	0.02136448843149916	9.572976853909535e-05	0.000469514018046166	0.003521171562051736	0.011967081667050962	7	302	145929	6348237	6.943474876722137	302.0565251232779	145929.05652512328	6348236.943474877
haben	2	58226	0	58226	6494475	309	-0.4628184790206263	-0.5447050303357361	6.833518407790211e-05	-0.2393289595804513	-0.14150139044862933	-0.47368202687874283	2	307	58224	6435942	2.7703292413936462	306.22967075860635	58223.22967075861	6435942.770329242
”	2	62185	0	62185	6494475	309	-0.5573525977814401	-0.6778991138814763	6.400614458988063e-05	-0.3539999450848186	-0.17007007306966337	-0.5694728252475827	2	307	62183	6431983	2.958694120771887	306.0413058792281	62182.041305879226	6431983.958694121
,	14	358826	0	358826	6494475	309	-0.7436172607683316	-0.8211729049208434	7.796511061300068e-05	-0.6217445638057635	-0.08617029823770138	-0.30135660345919263	14	295	358812	6135354	17.07254766551569	291.9274523344843	358808.9274523345	6135357.072547666
