item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
–	12	14538	0	14538	2406149	1027	2.3262992211213893	1.6728278400634127	0.0015419209765499518	4.274224956901932	0.2864286553113241	0.9597086193725836	12	1015	14526	2390596	6.205154377388931	1020.7948456226111	14531.794845622611	2390590.2051543775
schaffen	2	693	0	693	2406149	1027	3.1335233316917006	1.2050595680256715	0.002325581395348837	4.2436368910774895	0.8300488348370235	2.7597592430384967	2	1025	691	2404431	0.2957884154306321	1026.7042115845693	692.7042115845694	2404429.2957884152
Beispiel	2	703	0	703	2406149	1027	3.103364759651527	1.2020414728691429	0.0023121387283236996	4.194771184452767	0.8238267444290064	2.7390839084959038	2	1025	701	2404421	0.3000566465335272	1026.6999433534666	702.6999433534664	2404419.3000566466
ziehen	2	707	0	707	2406149	1027	3.0914653887987154	1.2008342348065315	0.002306805074971165	4.175453494902946	0.8213626556519309	2.7308959837091504	2	1025	705	2404417	0.3017639389746853	1026.6982360610252	706.6982360610253	2404415.301763939
zehn	2	755	0	755	2406149	1027	2.9554895878500367	1.1863473780551947	0.002244668911335578	3.953261177551835	0.792835117819642	2.636100765396253	2	1025	753	2404369	0.3222514482685819	1026.6777485517314	754.6777485517314	2404367.3222514484
Staat	2	813	0	813	2406149	1027	2.8060908586475546	1.1688424261473296	0.002173913043478261	3.7062708310903076	0.7606915238547621	2.5292872701677673	2	1025	811	2404311	0.3470071886653736	1026.6529928113346	812.6529928113346	2404309.3470071885
!	2	867	0	867	2406149	1027	2.6794105841336524	1.1525447123020758	0.0021119324181626186	3.4947654364667216	0.73276297197262	2.4364782400296865	2	1025	865	2404257	0.37005563662100727	1026.629944363379	866.629944363379	2404255.3700556364
Europa	2	872	0	872	2406149	1027	2.668219616073037	1.1510356647238116	0.00210637177461822	3.4759995203893954	0.7302655845162631	2.4281790994571404	2	1025	870	2404252	0.3721897521724548	1026.6278102478275	871.6278102478276	2404250.3721897523
?	5	4507	0	4507	2406149	1027	2.218002885906025	1.3757668697375085	0.0018070112034694614	3.41064783833414	0.4148345200498904	1.3823865607521661	5	1022	4502	2400620	1.9236917580748325	1025.076308241925	4505.076308241925	2400616.923691758
setzen	2	912	0	912	2406149	1027	2.5816855254764906	1.1389632840976978	0.0020629190304280558	3.330495019748613	0.7107872311204141	2.3634494177052505	2	1025	910	2404212	0.3892626765840353	1026.610737323416	911.610737323416	2404210.3892626767
stark	2	993	0	993	2406149	1027	2.4210457485741244	1.1145167133298168	0.0019801980198019802	3.058826787647001	0.6738328209534491	2.2406409385822745	2	1025	991	2404131	0.42383534851748583	1026.5761646514825	992.5761646514825	2404129.4238353483
dann	4	3408	0	3408	2406149	1027	2.1104741557780846	1.2726934200666709	0.0018038331454340473	3.009889180441628	0.43931247901814896	1.462949662971086	4	1023	3404	2401718	1.4546131598666583	1025.5453868401332	3406.5453868401332	2401715.45461316
noch	6	6467	0	6467	2406149	1027	1.9499976451529604	1.3226162531616266	0.0016012810248198558	2.8496098666616163	0.337200463221376	1.1247262601952521	6	1021	6461	2398661	2.760265054242277	1024.2397349457576	6464.239734945758	2398657.760265054
mehr	5	4960	0	4960	2406149	1027	1.9814057531411984	1.289297732436352	0.0016702856188408218	2.8380605667233985	0.3732404016306705	1.2439417420142402	5	1022	4955	2400167	2.1170426270359815	1024.882957372964	4957.882957372964	2400164.117042627
dafür	2	1179	0	1179	2406149	1027	2.109967741120717	1.0583801434183873	0.001813236627379873	2.5299999018755894	0.5992682643537411	1.9928312696387407	2	1025	1177	2403945	0.5032244470313352	1026.4967755529688	1178.4967755529688	2403943.503224447
von	14	21315	0	21315	2406149	1027	1.6252874739008543	1.3101855401052038	0.0012532450093993375	2.289147847240919	0.18719477247993613	0.6288124464710144	14	1013	21301	2383821	9.097734595820958	1017.902265404179	21305.90226540418	2383816.0977345956
Ende	2	1438	0	1438	2406149	1027	1.7694218085650568	0.9802114788642998	0.0016227180527383367	1.9558725943933255	0.5130231834019665	1.7061759347161467	2	1025	1436	2403686	0.6137716325963188	1026.3862283674036	1437.3862283674036	2403684.613771633
ohne	2	1478	0	1478	2406149	1027	1.7238186583126551	0.9681390982381858	0.0015968063872255488	1.8801582765822884	0.5011076353900235	1.6665693429980577	2	1025	1476	2403646	0.6308445570078993	1026.369155442992	1477.369155442992	2403644.630844557
viel	2	1760	0	1760	2406149	1027	1.4408194962232888	0.8830288148240827	0.0014352350197344816	1.42170080068043	0.42526940163468047	1.414470986311968	2	1025	1758	2403364	0.7512086741095418	1026.2487913258904	1759.2487913258904	2403362.751208674
schon	3	3243	0	3243	2406149	1027	1.3733890084036517	0.9328898703607206	0.001405152224824356	1.4127227572509478	0.3359263798315388	1.1181979739414654	3	1024	3240	2401882	1.3841873466688888	1025.6158126533312	3241.615812653331	2401880.384187347
gehen	3	3258	0	3258	2406149	1027	1.3647945360528226	0.9291934737963906	0.0014002333722287048	1.3978091610489467	0.333922248532021	1.1115313879043303	3	1024	3255	2401867	1.3905896933232313	1025.6094103066769	3256.6094103066766	2401865.390589693
ganz	2	1875	0	1875	2406149	1027	1.3410669931276313	0.8483207205240052	0.0013783597518952446	1.266455012435995	0.39778079738509264	1.3230868149675574	2	1025	1873	2403249	0.8002933317928358	1026.1997066682072	1874.1997066682072	2403247.800293332
über	4	5049	0	5049	2406149	1027	1.2567899165509915	0.922485058074126	0.0013166556945358788	1.2619772852155222	0.2686066944173252	0.8948916671018211	4	1023	5045	2400077	2.155029883851748	1024.8449701161483	5046.844970116148	2400075.155029884
Mensch	2	1985	0	1985	2406149	1027	1.2523716277818147	0.8151216738021919	0.0013280212483399733	1.1321091438589792	0.3730215583496964	1.2407723957207855	2	1025	1983	2403139	0.8472438739246821	1026.1527561260752	1984.1527561260752	2403137.847243874
weil	2	2098	0	2098	2406149	1027	1.1672097058352675	0.7810171985334201	0.00128	1.006914624396547	0.34897658559129124	1.1608289143377375	2	1025	2096	2403026	0.8954748853873971	1026.1045251146127	2097.1045251146124	2403024.8954748856
alle	4	5551	0	5551	2406149	1027	1.059414233143607	0.8153524573914583	0.0012161751292186075	0.9312822921530515	0.22744083778095087	0.7578399943886898	4	1023	5547	2399575	2.3692950852170833	1024.6307049147829	5548.630704914783	2399573.3692950853
sehen	2	2207	0	2207	2406149	1027	1.0900868756350022	0.7481199613272597	0.0012368583797155227	0.8971911429145347	0.32697973628717525	1.0876915491626662	2	1025	2205	2402917	0.9419986044089539	1026.058001395591	2206.058001395591	2402915.941998604
mit	10	17131	0	17131	2406149	1027	0.9940975818433783	0.8500497383544847	0.0011014428901861438	0.8929513661657715	0.135969358699901	0.45548867525194037	10	1017	17121	2388001	7.311906702369637	1019.6880932976304	17123.68809329763	2387998.3119067024
;	2	2244	0	2244	2406149	1027	1.064925937749521	0.7369530092481043	0.0012228676245796392	0.862217113082711	0.3197592168647065	1.0636832975858932	2	1025	2242	2402880	0.9577910594896658	1026.0422089405104	2243.04220894051	2402878.9577910593
aber	5	7834	0	7834	2406149	1027	0.9057634670372618	0.7407054573733841	0.0011285407967498026	0.7140001571274595	0.17473851090902082	0.5828049282798126	5	1022	7829	2397293	3.3437322460080403	1023.656267753992	7830.656267753992	2397291.343732246
unter	2	2484	0	2484	2406149	1027	0.9126882562730615	0.6645187254914209	0.0011392765593847907	0.6603249422988311	0.27563047794428774	0.9169467576367659	2	1025	2482	2402640	1.0602286059591488	1025.939771394041	2482.9397713940407	2402639.0602286058
sagen	4	6138	0	6138	2406149	1027	0.852691536466821	0.6900798745214864	0.0011165387299371947	0.6273002743150311	0.18378518101700772	0.6124662272832722	4	1023	6134	2398988	2.619840250957027	1024.380159749043	6135.380159749043	2398986.619840251
durch	2	2567	0	2567	2406149	1027	0.8639672511505567	0.6394685356922345	0.0011129660545353367	0.5996059507708285	0.2613562007773869	0.8694788172931109	2	1025	2565	2402557	1.0956549241131783	1025.9043450758868	2565.904345075887	2402556.095654924
viele	2	2751	0	2751	2406149	1027	0.7620977533343941	0.5839355848121104	0.0010587612493382743	0.47956728190387476	0.2312914790591467	0.7694955275393734	2	1025	2749	2402373	1.1741903764064487	1025.8258096235936	2749.8258096235936	2402372.1741903764
nun	2	2757	0	2757	2406149	1027	0.7589072460226639	0.5821247277181935	0.0010570824524312897	0.4759683677525821	0.2303453033430566	0.7663487982026151	2	1025	2755	2402367	1.1767513150681856	1025.8232486849317	2755.823248684932	2402366.176751315
immer	2	2860	0	2860	2406149	1027	0.705325915569685	0.5510383476059499	0.0010290712631849757	0.41707774137598785	0.21441603631978726	0.713371088943952	2	1025	2858	2402264	1.2207140954280056	1025.779285904572	2858.779285904572	2402263.2207140955
für	8	14956	0	14956	2406149	1027	0.6397733831184833	0.5714955666941935	0.0010010636301069887	0.381303746907816	0.0980266042946107	0.32792405607651615	8	1019	14948	2390174	6.3835664374899475	1020.61643356251	14949.61643356251	2390172.3835664373
bei	5	9077	0	9077	2406149	1027	0.5719233239963468	0.5034402528141395	0.0009897070467141725	0.30072386274913443	0.11077974267546335	0.36959058456994653	5	1022	9072	2396050	3.874273372097904	1023.125726627902	9073.125726627903	2396048.874273372
sein	20	41428	0	41428	2406149	1027	0.5511404968241759	0.518224895272956	0.0009421740666588152	0.29674948106873256	0.05348810187415949	0.18100012117589942	20	1007	41408	2363714	17.68242781307392	1009.3175721869261	41410.31757218693	2363711.6824278133
eine	22	46260	0	46260	2406149	1027	0.5075176430686766	0.4808023496177342	0.0009304882948801996	0.2534572360374714	0.046969126172454745	0.1592617587910995	22	1005	46238	2358884	19.744837081992845	1007.2551629180072	46240.25516291801	2358881.744837082
auch	6	11753	0	11753	2406149	1027	0.4391341597498668	0.40153178337045264	0.0009389671361502347	0.18237230523882064	0.07775458801618713	0.2596842560041956	6	1021	11747	2393375	5.016452015232639	1021.9835479847674	11747.983547984768	2393374.0164520154
nach	4	7562	0	7562	2406149	1027	0.4299119538551608	0.3861818199953535	0.0009314239143089998	0.17228888356663608	0.09317539208629465	0.3106107745836869	4	1023	7558	2397564	3.227636360009293	1023.7723636399907	7558.7723636399905	2397563.22763636
erst	2	3702	0	3702	2406149	1027	0.3340446949646273	0.2969147354262521	0.0008458447874814971	0.10305631916549862	0.10234565503194493	0.3405757993457372	2	1025	3700	2401422	1.580099154291775	1025.4199008457083	3700.419900845708	2401421.5800991543
haben	11	23879	0	23879	2406149	1027	0.2530583732934495	0.24358828642481475	0.0008833212880430418	0.0630802263150203	0.033128623402636455	0.11119763426658462	11	1016	23868	2381254	10.192109050603268	1016.8078909493968	23868.807890949396	2381253.1921090507
.	49	112751	0	112751	2406149	1027	0.12617015435552248	0.12503821310674113	0.0008613264427217916	0.016613258154227317	0.007827751444686167	0.027293799382722382	49	978	112702	2292420	48.12473250825281	978.8752674917472	112702.87526749175	2292419.1247325083
vor	3	6561	0	6561	2406149	1027	0.11928369600605378	0.11524695033091356	0.0007907221929362151	0.013947081835845587	0.02990329074721208	0.0996177862010449	3	1024	6558	2398564	2.800386426609491	1024.1996135733905	6558.199613573391	2398563.8003864265
Jahr	3	6729	0	6729	2406149	1027	0.07547377507012339	0.073847308810417	0.0007735946364105209	0.005631979394041531	0.018922800201881338	0.06304037663465985	3	1024	6726	2398396	2.872092709138129	1024.127907290862	6726.127907290862	2398395.872092709
wie	4	9145	0	9145	2406149	1027	0.04894660638167059	0.04835132820120447	0.0007864726700747149	0.002386394628117322	0.010628355300375819	0.035443001428914975	4	1023	9141	2395981	3.903297343597591	1023.0967026564024	9141.096702656403	2395980.9032973438
oder	2	4675	0	4675	2406149	1027	0.0032578269514267405	0.003254076696031097	0.0007015082427218519	1.0630660565376024e-05	0.0010004542402936682	0.003329914325647409	2	1025	4673	2400449	1.9953980406034706	1025.0046019593965	4673.0046019593965	2400448.9953980404
an	7	16399	0	16399	2406149	1027	0.0001995025988825589	0.00019949507728812718	0.0008033972225410306	4.065281553533237e-08	3.274792964748536e-05	0.00010953281162979287	7	1020	16392	2388730	6.999472185637714	1020.0005278143623	16392.00052781436	2388729.9994721855
so	3	7044	0	7044	2406149	1027	-0.0037729075608470162	-0.003777019040514084	0.0007434023045471441	-1.4293223802362351e-05	-0.0009460187907277822	-0.0031518233182161017	3	1024	7041	2398081	3.0065419888793254	1023.9934580111207	7040.99345801112	2398081.006541989
müssen	2	5469	0	5469	2406149	1027	-0.21880272319820232	-0.23638267873233018	0.0006157635467980296	-0.050468758687507886	-0.06712585392580847	-0.2234578602974525	2	1025	5467	2399655	2.3342955901733435	1024.6657044098267	5466.6657044098265	2399655.33429559
in	21	52282	0	52282	2406149	1027	-0.27840720127832913	-0.28699271756796607	0.000787859460879026	-0.08083449039685986	-0.02638082424494213	-0.08952250200111161	21	1006	52261	2352861	22.315165852156287	1004.6848341478437	52259.68483414785	2352862.315165852
nicht	6	15879	0	15879	2406149	1027	-0.2986608934078442	-0.31742291249757326	0.0007098071690524074	-0.09345029821046369	-0.052919824542437585	-0.17689492890294392	6	1021	15873	2389249	6.777524168287168	1020.2224758317128	15872.222475831713	2389249.777524168
nur	2	5876	0	5876	2406149	1027	-0.32078172907377356	-0.3592191516030392	0.0005794582065768506	-0.11094724491069963	-0.09829971766938857	-0.327259802563072	2	1025	5874	2399248	2.508012596061175	1024.4919874039388	5873.491987403939	2399248.508012596
können	3	8665	0	8665	2406149	1027	-0.36316987808913875	-0.40323427442578136	0.0006190672719768881	-0.14161347156502013	-0.09089523854542421	-0.3029317767870245	3	1024	8662	2396460	3.698422250658625	1023.3015777493414	8661.301577749342	2396460.698422251
man	2	6144	0	6144	2406149	1027	-0.3843446564521669	-0.44010410179800236	0.0005578022590991494	-0.161470896052186	-0.11766913757462526	-0.39176471434445914	2	1025	6142	2398980	2.6224011896187642	1024.3775988103812	6141.377598810382	2398980.6224011895
„	7	20245	0	20245	2406149	1027	-0.5582576595412205	-0.6202525010375463	0.0006581421587062806	-0.33627574071603883	-0.09146766730532632	-0.3061719725811986	7	1020	20238	2384884	8.64103386781118	1018.3589661321888	20236.35896613219	2384885.641033868
ihre	2	7588	0	7588	2406149	1027	-0.688319938574844	-0.8759170424007147	0.00046430644225188626	-0.5510276684229205	-0.20934525276779464	-0.6971744579761789	2	1025	7586	2397536	3.23873376087682	1023.7612662391232	7584.761266239123	2397537.238733761
seine	3	10750	0	10750	2406149	1027	-0.741510976777015	-0.9170333968676583	0.0005094676063513628	-0.6299518529860086	-0.1845351357471126	-0.615251984598711	3	1024	10747	2394375	4.588348435612258	1022.4116515643877	10745.411651564387	2394376.5883484357
diese	2	7988	0	7988	2406149	1027	-0.7633271154375096	-0.9966408486618539	0.0004437049362174154	-0.6874850501814223	-0.23165598674983462	-0.7715297255016795	2	1025	7986	2397136	3.409463004992625	1023.5905369950074	7984.590536995008	2397137.409463005
auf	4	14391	0	14391	2406149	1027	-0.8644371381693117	-1.0712056900881866	0.0005188740433259826	-0.8582524560566434	-0.18627890807274805	-0.6218296614691681	4	1023	14387	2390735	6.142411380176373	1020.8575886198237	14384.857588619823	2390737.14241138
