item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
umfangreich	3	198	0	198	6229343	756	19.198011665664875	1.7181773690546622	0.006289308176100629	23.067263444154058	2.0963765136063297	6.969702550692307	3	753	195	6228392	0.02402950038230356	755.9759704996177	197.9759704996177	6228389.024029501
Nutzung	3	235	0	235	6229343	756	17.595399230089253	1.7155848578171573	0.006054490413723511	22.04107450291606	2.0219738415961244	6.722533654832621	3	753	232	6228355	0.028519861564855236	755.9714801384351	234.97148013843514	6228352.028519861
bei	14	26184	0	26184	6229343	756	6.071010992026633	2.892376157786294	0.0010393466963622866	20.03727946884483	0.6440124925264884	2.1602533324052793	14	742	26170	6202417	3.1777193838900826	752.8222806161099	26180.82228061611	6202406.1777193835
GroßProjekt	2	44	0	44	6229343	756	27.29623755608488	1.4104376906689058	0.005	19.810572131122413	2.573497768325992	8.552786059395364	2	754	42	6228545	0.0053398889738452355	755.9946601110262	43.99466011102616	6228543.005339889
Renaissance	2	64	0	64	6229343	756	22.605303535483447	1.4087213853488196	0.004878048780487805	18.287482993410084	2.410770470828292	8.012213046059282	2	754	62	6228525	0.007767111234683979	755.9922328887653	63.992232888765315	6228523.007767111
Afghanistan	3	563	0	563	6229343	756	11.215577924745128	1.6926025960360331	0.004548900682335102	16.85576902661027	1.6425333090165144	5.461983520746552	3	753	560	6228027	0.06832630664261062	755.9316736933574	562.9316736933574	6228024.0683263065
These	2	93	0	93	6229343	756	18.71935816631114	1.406232742634695	0.004711425206124852	16.779799212154717	2.2484674962582445	7.473047518563435	2	754	91	6228496	0.011286583512900156	755.9887134164871	92.9887134164871	6228494.011286584
Fickenwirth	2	107	0	107	6229343	756	17.436902600457753	1.4050313289106349	0.004634994206257242	16.216567094193095	2.18756666712697	7.270736100865011	2	754	105	6228482	0.012985639095487276	755.9870143609045	106.98701436090451	6228480.012985639
Demonstration	2	144	0	144	6229343	756	14.996759676984023	1.4018561640684757	0.0044444444444444444	15.027875903455012	2.05858795271693	6.842269516574736	2	754	142	6228445	0.01747600027803895	755.9825239997219	143.98252399972196	6228443.017476
aus	11	21597	0	21597	6229343	756	5.175518163472423	2.526352714361584	0.0009842079362949044	14.89403561445107	0.6229197060227195	2.085429797425376	11	745	21586	6207001	2.621035958366717	753.3789640416333	21594.378964041633	6206992.621035959
2020	2	150	0	150	6229343	756	14.688366688762056	1.4013412724724497	0.004415011037527594	14.86491923111416	2.0408591857564984	6.783374437908408	2	754	148	6228439	0.018204166956290575	755.9817958330437	149.98179583304372	6228437.018204167
Klimaschutz	2	163	0	163	6229343	756	14.07924792676905	1.400225674014394	0.004352557127312296	14.533461796751686	2.0047628404082216	6.663461963340973	2	754	161	6228426	0.019781861425835757	755.9802181385742	162.98021813857417	6228424.019781861
38	2	213	0	213	6229343	756	12.278649129110057	1.3959349107141787	0.0041279669762641896	13.469596574936075	1.8885708413734417	6.27746891716366	2	754	211	6228376	0.025849917077932615	755.974150082922	212.97415008292208	6228374.025849917
beinahe	2	223	0	223	6229343	756	11.99280837179094	1.395076758054136	0.0040858018386108275	13.287651869962005	1.8686455817640186	6.211276321421529	2	754	221	6228366	0.02706352820835199	755.9729364717916	222.97293647179166	6228364.027063528
offensichtlich	2	245	0	245	6229343	756	11.426208947477583	1.3931888222020412	0.003996003996003996	12.915012452556109	1.827784360447647	6.075533187021313	2	754	243	6228344	0.029733472695274606	755.9702665273047	244.97026652730472	6228342.0297334725
stattdessen	2	304	0	304	6229343	756	10.220384442942688	1.3881257215077873	0.0037735849056603774	12.06303441371022	1.7340768612034256	5.764229947775133	2	754	302	6228285	0.0368937783647489	755.9631062216353	303.96310622163526	6228283.0368937785
die	93	533699	0	533699	6229343	756	3.507665902679082	2.927283041482157	0.00034801807448709435	11.997081182099521	0.15710700864201366	0.5820545128002387	93	663	533606	5694981	64.77030466936883	691.2296953306312	533634.2296953306	5694952.77030467
Ausbau	2	378	0	378	6229343	756	9.123611343747227	1.3817753918234692	0.003527336860670194	11.206898308545023	1.6394586449749542	5.4498978979065	2	754	376	6228211	0.04587450072985225	755.9541254992702	377.95412549927016	6228209.045874501
Bundeswehr	2	384	0	384	6229343	756	9.048679432423222	1.3812605002274434	0.0035087719298245615	11.145191614862545	1.6326192204446486	5.4271764317414535	2	754	382	6228205	0.04660266740810387	755.9533973325919	383.9533973325919	6228203.046602667
Bildung	2	392	0	392	6229343	756	8.95141871188659	1.380573978099409	0.003484320557491289	11.064438024550114	1.6236643777917221	5.397427235458703	2	754	390	6228197	0.04757355631243937	755.9524264436876	391.95242644368756	6228195.047573556
Planung	2	423	0	423	6229343	756	8.600566504388647	1.3779137048532757	0.0033927056827820186	10.766751820230395	1.590610077437137	5.287616046487774	2	754	421	6228166	0.05133575081673942	755.9486642491833	422.94866424918325	6228164.051335751
nein	2	544	0	544	6229343	756	7.526839463326139	1.3675300576667553	0.003076923076923077	9.787630052901783	1.4813515451139996	4.924639032986135	2	754	542	6228045	0.06602044549481383	755.9339795545052	543.9339795545052	6228043.066020446
Grafing	2	552	0	552	6229343	756	7.468346972519933	1.366843535538721	0.0030581039755351682	9.731064960276946	1.4750113670829805	4.9035755645220105	2	754	550	6228037	0.06699133439914931	755.9330086656008	551.9330086656008	6228035.066991335
Flughafen	2	582	0	582	6229343	756	7.259617947183828	1.364269077558592	0.0029895366218236174	9.526264451999578	1.452027460162291	4.827217729859596	2	754	580	6228007	0.07063216779040743	755.9293678322096	581.9293678322096	6228005.070632168
Diskussion	2	640	0	640	6229343	756	6.897598799173334	1.3592917921303422	0.0028653295128939827	9.15969219232383	1.4107704708282922	4.690151543956507	2	754	638	6227949	0.0776711123468398	755.9223288876532	639.9223288876532	6227947.0776711125
geplant	2	671	0	671	6229343	756	6.723197437786381	1.356631518884209	0.002803083391730904	8.977704740796478	1.3902279246431875	4.621903502391622	2	754	669	6227918	0.08143330685113984	755.9185666931488	670.9185666931488	6227916.081433306
Mutter	2	795	0	795	6229343	756	6.128209853825557	1.3459904258996758	0.0025789813023855577	8.328504601230527	1.316583316155709	4.377232687054475	2	754	793	6227794	0.09648208486834005	755.9035179151317	794.9035179151317	6227792.096482085
wie	8	19703	0	19703	6229343	756	3.6271515583088556	1.9830180317048194	0.0007820519086954396	8.148292846886426	0.5244780787982719	1.7530560487060771	8	748	19695	6208892	2.391178010265288	753.6088219897347	19700.608821989736	6208886.39117801
wählen	2	1149	0	1149	6229343	756	4.98245030048143	1.3156118217341533	0.002099737532808399	6.939446504060493	1.1566304161238943	3.845798656567338	2	754	1147	6227440	0.1394439188851858	755.8605560811149	1148.8605560811147	6227438.139443919
Veranstaltung	2	1225	0	1225	6229343	756	4.801496730314484	1.3090898615178264	0.0020191822311963654	6.701437608167966	1.1288143561116282	3.7533781006226876	2	754	1223	6227364	0.14866736347637302	755.8513326365236	1224.8513326365237	6227362.148667363
Merkel	2	1363	0	1363	6229343	756	4.51076381912377	1.2972473548092327	0.0018876828692779614	6.307533447831087	1.082454588977506	3.5993423207277595	2	754	1361	6227226	0.16541519707616037	755.8345848029238	1362.834584802924	6227224.165415197
Grünen	2	1399	0	1399	6229343	756	4.441745471508054	1.294158005233078	0.0018561484918793504	6.211897025285937	1.0711327303203517	3.5617235810396406	2	754	1397	6227190	0.16978419714567008	755.8302158028544	1398.8302158028544	6227188.169784198
und	24	115091	0	115091	6229343	756	2.6843899265144353	2.0478608184517824	0.0004143396030971885	6.055433943305712	0.235090327292214	0.8005917511258906	24	732	115067	6113520	13.96757186110959	742.0324281388904	115077.03242813889	6113509.967571861
sollen	5	11648	0	11648	6229343	756	3.0164181442941738	1.6038804684719623	0.0008061915511125443	5.478289362172996	0.548639091515255	1.8294127756028244	5	751	11643	6216944	1.4136142447124842	754.5863857552876	11646.586385755287	6216940.413614245
möglich	2	1829	0	1829	6229343	756	3.7739190837589693	1.2572574408512285	0.0015473887814313346	5.2433052932109625	0.9547367393357625	3.1749648560820773	2	754	1827	6226760	0.22196947575370307	755.7780305242463	1828.7780305242463	6226758.221969476
gehen	4	8198	0	8198	6229343	756	3.012746122932878	1.5025407976410996	0.0008934554389099843	5.1340281392162455	0.6042725264956776	2.013103575425181	4	752	8194	6220393	0.9949184047178009	755.0050815952821	8197.005081595282	6220389.994918405
„	14	59467	0	59467	6229343	756	2.5249060531285585	1.8128379992010557	0.00046493864470385066	5.04975160296574	0.2877724551267079	0.9690879338421826	14	742	59453	6169134	7.216981309264877	748.7830186907352	59459.78301869074	6169127.2169813095
bis	6	17343	0	17343	6229343	756	2.6849220960369973	1.5902227098480564	0.0006630200563567048	4.801233043370528	0.45494747543706404	1.5187762566492677	6	750	17337	6211250	2.1047657834863163	753.8952342165137	17340.895234216514	6211246.104765783
setzen	2	2244	0	2244	6229343	756	3.310613639138717	1.2216441054594438	0.0013333333333333333	4.525440280513987	0.8659275922280556	2.879851111176065	2	754	2242	6226345	0.272334337666107	755.727665662334	2243.727665662334	6226343.272334337
Berlin	2	2331	0	2331	6229343	756	3.2283938296824237	1.2141781773170695	0.0012957563977972141	4.394294202340578	0.8494081712916027	2.8249546263447853	2	754	2329	6226258	0.2828927545007555	755.7171072454993	2330.7171072454994	6226256.282892754
sprechen	2	2371	0	2371	6229343	756	3.1919959592498124	1.2107455666768976	0.0012791813239526704	4.335894896375935	0.8420188908339913	2.8003987006276203	2	754	2369	6226218	0.287747199022433	755.7122528009776	2370.7122528009777	6226216.287747199
FDP	2	2392	0	2392	6229343	756	3.1732231936070883	1.208943446090807	0.0012706480304955528	4.305693893534034	0.8381892694958062	2.78767210852158	2	754	2390	6226197	0.2902957823963137	755.7097042176036	2391.7097042176038	6226195.2902957825
wer	2	3044	0	3044	6229343	756	2.6827435036875165	1.152991892656003	0.0010526315789473684	3.499079804805026	0.7335057967136442	2.4397700722789915	2	754	3042	6225545	0.3694232280996567	755.6305767719003	3043.6305767719005	6225543.369423228
Deutschland	2	3132	0	3132	6229343	756	2.6274638371733294	1.1454401492476245	0.00102880658436214	3.406360420546049	0.7211286914262737	2.3986338278772985	2	754	3130	6225457	0.3801030060473472	755.6198969939527	3131.619896993953	6225455.380103006
spielen	2	3150	0	3150	6229343	756	2.616412933809357	1.143895474459547	0.0010240655401945725	3.387790327403836	0.7186398910225789	2.390362041050745	2	754	3148	6225439	0.3822875060821021	755.6177124939179	3149.6177124939177	6225437.382287506
,	54	348075	0	348075	6229343	756	1.80895950172032	1.5999564280094827	0.0003096055109780954	3.2001918210349807	0.10664137716043671	0.37821741182615337	54	702	348021	5880566	42.24276942207228	713.7572305779278	348032.75723057793	5880554.242769422
Samstag	2	3433	0	3433	6229343	756	2.453042056742975	1.11960975418033	0.0009548818333731201	3.112106397675939	0.6812766413864293	2.2661784358632384	2	754	3431	6225156	0.4166327010729703	755.583367298927	3432.583367298927	6225154.416632701
-	4	11784	0	11784	6229343	756	2.1489524750031963	1.2849403219569062	0.0006379585326953748	3.097854302486824	0.44668770664158614	1.488786295218298	4	752	11780	6216807	1.4301193560861876	754.5698806439138	11782.569880643914	6216804.430119356
dabei	2	3879	0	3879	6229343	756	2.2288254230957856	1.0813361455424118	0.0008629989212513484	2.7314385551775526	0.628230665212123	2.0898601645203843	2	754	3877	6224710	0.47075975748967425	755.5292402425104	3878.5292402425102	6224708.470759758
”	12	59188	0	59188	6229343	756	1.7972524263912502	1.3905130323615733	0.0004003736821032964	2.713833394878307	0.2228680300615894	0.7496619030242021	12	744	59176	6169411	7.183121558726177	748.8168784412738	59180.81687844128	6169406.183121558
sehen	2	5440	0	5440	6229343	756	1.648918931017238	0.9473785153096981	0.0006455777921239509	1.756528696384343	0.4813515451139996	1.60157649590556	2	754	5438	6223149	0.6602044549481382	755.3397955450519	5439.339795545052	6223147.660204455
–	6	27627	0	27627	6229343	756	1.4456826974096388	1.0806971279588335	0.00042278828876440123	1.698671314168605	0.2527379718423602	0.8446604568876925	6	750	27621	6200966	3.352843470009598	752.6471565299904	27623.64715652999	6200963.35284347
müssen	3	12810	0	12810	6229343	756	1.159212180317221	0.8344813764219259	0.0004422821760283061	1.0564316254306285	0.2854925741231743	0.9511523645803364	3	753	12807	6215780	1.554635858067215	754.4453641419328	12808.445364141933	6215778.554635858
zu	11	67791	0	67791	6229343	756	0.9667053583796139	0.8360333052557661	0.0003209476709411061	0.8547049199422947	0.12614109397599388	0.42439122994739753	11	745	67780	6160807	8.227191214225963	747.772808785774	67782.77280878577	6160804.227191214
?	2	8407	0	8407	6229343	756	0.9699300154349773	0.6927646210749372	0.00043653825166430207	0.7342210451001996	0.29230939739501655	0.9729041624046803	2	754	8405	6220182	1.0202828773435657	754.9797171226564	8405.979717122656	6220181.020282878
.	40	292875	0	292875	6229343	756	0.747480268126676	0.704613018960101	0.0002724507970888632	0.5644312476632738	0.05129813887114144	0.17936019437413	40	716	292835	5935752	35.54363598215735	720.4563640178427	292839.45636401785	5935747.543635982
aber	3	17438	0	17438	6229343	756	0.6074620568202737	0.510207268119967	0.00032977904803781465	0.32734335077649623	0.15154503054035048	0.5051138183236483	3	753	17435	6211152	2.1162950892253005	753.8837049107747	17435.883704910775	6211151.116295089
als	4	25881	0	25881	6229343	756	0.48471858744922713	0.429526516680812	0.0003003341217104028	0.2170633680873122	0.10499938771861772	0.3504475492508823	4	752	25877	6202710	3.140946966638376	752.8590530333616	25877.85905303336	6202709.140946967
für	6	41299	0	41299	6229343	756	0.4412723259570021	0.4033115041169959	0.0002853406253715373	0.18438061078489287	0.07813216360763918	0.26144851106040123	6	750	41293	6187294	5.012092607518963	750.987907392481	41293.98790739248	6187293.012092607
über	2	13049	0	13049	6229343	756	0.33085628931111194	0.2944101562829723	0.0002897500905469033	0.10120727379712513	0.10137321368365654	0.33755096299918336	2	754	13047	6215540	1.583641164084238	754.4163588359157	13047.416358835915	6215539.583641164
alle	2	13343	0	13343	6229343	756	0.299152077621502	0.26918046807770774	0.0002837080644017306	0.08340588109280767	0.09169695878738136	0.3053389060433252	2	754	13341	6215246	1.6193213313185677	754.3806786686814	13341.380678668682	6215245.619321331
an	7	52614	0	52614	6229343	756	0.243263694403836	0.23233717993100944	0.00026231965523702453	0.05787614801765617	0.03991716870171252	0.13378550244033524	7	749	52607	6175980	6.385293601588482	749.6147063984115	52607.61470639841	6175979.385293602
dass	3	21818	0	21818	6229343	756	0.21640739949610927	0.20330999189641935	0.0002657925046513688	0.04505432559067224	0.05422676645024194	0.18081194292941413	3	753	21815	6206772	2.647856764348985	753.352143235651	21815.35214323565	6206771.6478567645
auch	4	29808	0	29808	6229343	756	0.20108924580861595	0.19123397122296848	0.00026174584478471405	0.03928206170940329	0.043647602923993195	0.1457277680185626	4	752	29804	6198783	3.617532057554063	752.3824679424459	29804.382467942447	6198782.617532058
auf	5	38474	0	38474	6229343	756	0.15306635419520886	0.1479170312140212	0.0002549069589599796	0.023043379843976752	0.029723112833224506	0.09937328992332142	5	751	38469	6190118	4.66924746317549	751.3307525368245	38469.33075253682	6190117.669247463
noch	2	16181	0	16181	6229343	756	0.025872321295266707	0.025636743157501876	0.00023616933341205645	0.0006671206362014459	0.007945086926424316	0.026462377302720625	2	754	16179	6212408	1.9637441701315852	754.0362558298684	16179.036255829868	6212407.96374417
von	7	57515	0	57515	6229343	756	0.007538113900971197	0.007527382981800449	0.0002402567314787802	5.7305441409978564e-05	0.0012373650350906028	0.004148797795750883	7	749	57508	6171079	6.980084416607016	749.019915583393	57508.01991558339	6171078.980084416
Jahr	2	17232	0	17232	6229343	756	-0.06313031366614132	-0.06455510141301844	0.00022237046920169	-0.004056269521122063	-0.019385241141726944	-0.06457106999355114	2	754	17230	6211357	2.0912946999386612	753.9087053000613	17229.908705300062	6211357.0912947
so	2	17386	0	17386	6229343	756	-0.07571660396771393	-0.07777065237768074	0.00022048285745783266	-0.005852039853812052	-0.0232492304769792	-0.07744272998872222	2	754	17384	6211203	2.1099843113471195	753.8900156886529	17383.890015688652	6211203.109984311
um	2	17899	0	17899	6229343	756	-0.11686549909112807	-0.12179388383788733	0.00021441972661484857	-0.014074571646607914	-0.03587832322841291	-0.11951481454207218	2	754	17897	6210690	2.1722425623376336	753.8277574376624	17896.827757437663	6210690.172242562
Uhr	2	18649	0	18649	6229343	756	-0.17499390846979285	-0.18615533334111292	0.0002061324400927596	-0.03198017577053114	-0.05370510414080568	-0.1789083074395157	2	754	18647	6209940	2.2632633971190863	753.7367366028809	18646.73673660288	6209940.263263397
nicht	4	36291	0	36291	6229343	756	-0.1926556941918098	-0.20215807670247088	0.00021594191162577266	-0.038529154819310185	-0.041818494891614044	-0.13969391308489362	4	752	36287	6192300	4.404316153404942	751.5956838465951	36286.59568384659	6192300.404316153
sein	11	98563	0	98563	6229343	756	-0.2780672432169246	-0.28996809875783364	0.00022150847269908073	-0.08073321768666175	-0.03640077950355083	-0.12278434032389711	11	745	98552	6130035	11.961715384752454	744.0382846152476	98551.03828461525	6130035.961715384
mit	5	47335	0	47335	6229343	756	-0.3106766141130349	-0.3330078930215198	0.00020793911542700297	-0.10173423003802817	-0.06029192796917891	-0.2017166138180471	5	751	47330	6181257	5.744628285840096	750.2553717141599	47329.255371714156	6181257.744628286
können	2	21128	0	21128	6229343	756	-0.35229029334384954	-0.3988913777657748	0.00018278194114421494	-0.13480368464060066	-0.1079079433866882	-0.35954220898107625	2	754	21126	6207461	2.5641175963500484	753.43588240365	21125.43588240365	6207461.5641175965
:	5	56938	0	56938	6229343	756	-0.7266176037828468	-0.8542043773273428	0.00017332824903802823	-0.5896462760848533	-0.1405117545986086	-0.47044390392320423	5	751	56933	6171654	6.9100590543818186	749.0899409456182	56931.08994094562	6171655.910059054
in	13	137861	0	137861	6229343	756	-0.9121381451633718	-1.0347833438020848	0.00018756718151453284	-0.9207231910981628	-0.10957762294908378	-0.3712717079254555	13	743	137848	6090739	16.7309644050745	739.2690355949255	137844.26903559492	6090742.730964405
werden	4	52969	0	52969	6229343	756	-0.9577792238575066	-1.2141883983591848	0.00014890646812470916	-1.0693029623307568	-0.20604133350566337	-0.6891208189663949	4	752	52965	6175622	6.42837679671837	749.5716232032817	52962.57162320328	6175624.428376797
eine	8	113307	0	113307	6229343	756	-1.5508865413224793	-2.033308047828472	0.00014027335770582923	-2.8800759767356734	-0.23524630485710643	-0.7926064585905968	8	748	113299	6115288	13.751063635442774	742.2489363645573	113293.24893636456	6115293.751063636
haben	3	57931	0	57931	6229343	756	-1.5200968144706049	-2.327051043779604	0.00010223729275648781	-2.973142519158486	-0.36986932145034895	-1.2364223217699812	3	753	57928	6170659	7.030570639632462	748.9694293603675	57923.96942936037	6170663.030570639
sie	11	174337	0	174337	6229343	756	-2.2083210197059606	-3.062671543048958	0.00012564751303592947	-6.065418010681121	-0.2840764340458979	-0.9634873012378157	11	745	174326	6054261	21.1577323643922	734.8422676356078	174315.8422676356	6054271.157732365
