item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
aus	24	8778	0	8778	2591699	2116	6.287858366516767	3.4360578668421478	0.004406095098219203	24.513193981224575	0.5248845629926021	1.755190897481313	24	2092	8754	2580829	7.166822999121425	2108.8331770008785	8770.833177000879	2580812.1668229993
raus	4	101	0	101	2591699	2116	13.642281573385052	1.9587691317548837	0.0036084799278304014	23.37999171892604	1.6858075153352703	5.602804916769371	4	2112	97	2589486	0.08246173649023285	2115.91753826351	100.91753826350977	2589482.0824617366
sicher	7	704	0	704	2591699	2116	8.474926351601498	2.42850383413119	0.004964539007092199	22.223410239379675	1.0855942786620951	3.610654724415472	7	2109	697	2588886	0.5747827969220191	2115.425217203078	703.425217203078	2588879.574782797
Befürworter	3	38	0	38	2591699	2116	16.85579189956629	1.714138395500578	0.002785515320334262	21.73408460499562	1.9854065558928027	6.597403524739691	3	2113	35	2589548	0.03102520778840444	2115.9689747922116	37.9689747922116	2589545.0310252076
danken	3	46	0	46	2591699	2116	15.286412009450238	1.710367361380936	0.0027752081406105457	20.557520170176694	1.902432320828039	6.321764628774479	3	2113	43	2589540	0.03755683048070011	2115.9624431695192	45.9624431695193	2589537.0375568303
Sicherheit	5	342	0	342	2591699	2116	8.933765025722174	2.111193924964119	0.0040683482506102524	19.4862079427312	1.2530127960698343	4.16564106901884	5	2111	337	2589246	0.27922687009563996	2115.7207731299045	341.7207731299044	2589241.2792268703
Verfechter	2	8	0	8	2591699	2116	24.66600448733812	1.4095950076752208	0.0018832391713747645	19.456484925056916	2.486008906461988	8.259702627961142	2	2114	6	2589577	0.006531622692295671	2115.9934683773076	7.993468377307704	2589575.0065316227
Mahnwache	2	10	0	10	2591699	2116	22.043873550846705	1.4084403690007523	0.0018814675446848542	18.449062835526064	2.389098893453932	7.937773419750009	2	2114	8	2589575	0.00816452836536959	2115.9918354716347	9.99183547163463	2589573.0081645283
Endlagerung	2	11	0	11	2591699	2116	21.009393476526714	1.4078630496635178	0.0018805829807240243	18.027678453792348	2.3477062082957065	7.800269339337866	2	2114	9	2589574	0.008980981201906548	2115.991019018798	10.991019018798093	2589572.008980981
erneuerbar	3	90	0	90	2591699	2116	10.79604232599274	1.6896266737229053	0.0027198549410698096	16.503367816277326	1.610947643070288	5.353448994821274	3	2113	87	2589496	0.0734807552883263	2115.9265192447115	89.92651924471167	2589493.073480755
demonstrieren	3	106	0	106	2591699	2116	9.90352904867935	1.6820846054836212	0.0027002700270027003	15.532280530999515	1.5398842872448428	5.11737272969172	3	2113	103	2589480	0.08654400067291765	2115.913455999327	105.91345599932708	2589477.0865440005
Restrisiko	2	26	0	26	2591699	2116	13.581370000129752	1.399203259605004	0.0018674136321195146	14.38137653707387	1.9741255454831137	6.5592528898751885	2	2114	24	2589559	0.021227773749960932	2115.97877222625	25.97877222625004	2589557.0212277737
Renaissance	2	31	0	31	2591699	2116	12.412307338139586	1.3963166629188324	0.0018630647414997672	13.65992434865041	1.897737199619659	6.305493514299038	2	2114	29	2589554	0.02531003793264573	2115.9746899620673	30.974689962067355	2589552.025310038
aussteigen	2	47	0	47	2591699	2116	10.01386858555232	1.387079553523084	0.0018492834026814608	11.97583524768719	1.7170010355182141	5.705092066315015	2	2114	45	2589538	0.03837328331723707	2115.961626716683	46.961626716682765	2589536.038373283
ethisch	2	57	0	57	2591699	2116	9.0552830574099	1.3813063601507412	0.0018407731247123793	11.205212177641535	1.6332240377814402	5.426785337116701	2	2114	55	2589528	0.046537811682606664	2115.953462188317	56.953462188317395	2589526.046537812
Gegner	3	239	0	239	2591699	2116	6.349622275167761	1.6193911632445734	0.0025477707006369425	10.823202506051881	1.1867922515614753	3.9443523355724914	3	2113	236	2589347	0.1951322279323332	2115.8048677720676	238.80486777206767	2589344.195132228
für	26	15537	0	15537	2591699	2116	3.738390024663819	2.6112416795486313	0.0029456749560981136	10.78464966320744	0.31167508002321204	1.0445240357372687	26	2090	15511	2574072	12.685227721274732	2103.3147722787253	15524.314772278725	2574058.6852277215
Streit	3	241	0	241	2591699	2116	6.3195392252323614	1.6184484047146628	0.002545608824777259	10.776149895398316	1.1831731099347444	3.932328693900268	3	2113	238	2589345	0.19676513360540712	2115.8032348663946	240.8032348663946	2589342.1967651336
Existenz	2	64	0	64	2591699	2116	8.520734047009967	1.3772651247901013	0.001834862385321101	10.745459874863652	1.5829189194700446	5.259671454570815	2	2114	62	2589521	0.05225298153836537	2115.9477470184615	63.947747018461634	2589519.0522529813
Ausbau	2	70	0	70	2591699	2116	8.126888866044414	1.3738012087666958	0.0018298261665141812	10.391337236401366	1.544000853439675	5.13038509757979	2	2114	68	2589515	0.05715169855758713	2115.9428483014426	69.94284830144241	2589513.0571516985
21	3	284	0	284	2591699	2116	5.748590226266068	1.5981790963215874	0.0025	9.855539162095802	1.1118718124625753	3.6954469718229723	3	2113	281	2589302	0.23187260557649633	2115.7681273944236	283.7681273944235	2589299.2318726056
wirtschaftlich	3	292	0	292	2591699	2116	5.6559183628940755	1.5944080622019454	0.0024916943521594683	9.701038973073043	1.0998073010611946	3.6553650786731	3	2113	289	2589294	0.238404228268792	2115.761595771731	291.7615957717312	2589291.2384042284
Protest	3	292	0	292	2591699	2116	5.6559183628940755	1.5944080622019454	0.0024916943521594683	9.701038973073043	1.0998073010611946	3.6553650786731	3	2113	289	2589294	0.238404228268792	2115.761595771731	291.7615957717312	2589291.2384042284
Abstimmung	2	91	0	91	2591699	2116	7.064851096097627	1.361677502684776	0.0018124150430448573	9.362740497708996	1.4300575011328382	4.751861784103962	2	2114	89	2589494	0.07429720812486326	2115.925702791875	90.92570279187514	2589492.0742972083
gefährden	2	92	0	92	2591699	2116	7.023371250752101	1.3611001833475416	0.0018115942028985507	9.32017144046095	1.4253110661083765	4.73609391156604	2	2114	90	2589493	0.07511366096140022	2115.9248863390385	91.9248863390386	2589491.075113661
solange	2	95	0	95	2591699	2116	6.902791542727503	1.3593682253358388	0.0018091361374943465	9.195321541168404	1.411375288165084	4.689798589252	2	2114	93	2589490	0.0775630194710111	2115.922436980529	94.92243698052899	2589488.0775630195
Frankreich	4	655	0	655	2591699	2116	4.7385452951977065	1.732611696034146	0.00288704438830747	9.191221351873143	0.8738875891261298	2.905356868496512	4	2112	651	2588932	0.5347766079317081	2115.4652233920683	654.4652233920683	2588928.534776608
Energie	3	362	0	362	2591699	2116	4.974600033604857	1.5614115136550781	0.002421307506053269	8.519901651813594	1.0064815819764472	3.345304779356205	3	2113	359	2589224	0.29555592682637916	2115.704444073174	361.70444407317365	2589221.295555927
Union	3	386	0	386	2591699	2116	4.782562949777368	1.5500984112961522	0.002398081534772182	8.172344353744588	0.978602847837858	3.2526802674042874	3	2113	383	2589200	0.31515079490326614	2115.6848492050967	385.6848492050967	2589197.315150795
stellen	5	1245	0	1245	2591699	2116	3.951084909754102	1.7814826108129178	0.002975304968759298	7.98413615192139	0.6918695506942142	2.301060739059908	5	2111	1240	2588343	1.016483781488514	2114.9835162185113	1243.9835162185116	2588339.0164837814
Grünen	3	406	0	406	2591699	2116	4.634916540558259	1.5406708259970472	0.0023790642347343376	7.900725300889462	0.9566641189324189	3.1797902525867894	3	2113	403	2589180	0.33147985163400534	2115.668520148366	405.668520148366	2589177.3314798516
Guido	2	138	0	138	2591699	2116	5.622670528144248	1.334543493834765	0.001774622892635315	7.75871739440544	1.2492198070526952	4.151105803350825	2	2114	136	2589447	0.11267049144210034	2115.8873295085577	137.8873295085579	2589445.1126704914
messen	2	147	0	147	2591699	2116	5.426619132226499	1.3293476197996563	0.0017675651789659744	7.51889942643814	1.2217815587057557	4.059952905077584	2	2114	145	2589438	0.12001856697093297	2115.879981433029	146.87998143302906	2589436.120018567
rasch	2	149	0	149	2591699	2116	5.385394139357376	1.3281929811251878	0.0017660044150110375	7.467740221503954	1.2159126250416576	4.040455616068303	2	2114	147	2589436	0.12165147264400689	2115.878348527356	148.878348527356	2589434.1216514725
Risiko	3	452	0	452	2591699	2116	4.330918632692222	1.5189873798091058	0.002336448598130841	7.329534781782206	0.9100517176982308	3.0249215967597025	3	2113	449	2589134	0.36903668211470547	2115.6309633178853	451.6309633178853	2589131.369036682
Stuttgart	3	453	0	453	2591699	2116	4.324793221606582	1.5185160005441507	0.0023355391202802647	7.317862498362671	0.9090919504967812	3.021732762371496	3	2113	450	2589133	0.3698531349512424	2115.6301468650486	452.63014686504874	2589130.3698531347
Industrie	2	156	0	156	2591699	2116	5.2471672224428705	1.324151745764548	0.0017605633802816902	7.294311029467847	1.19597429509947	3.974218020819255	2	2114	154	2589429	0.1273666424997656	2115.8726333575	155.87263335750023	2589427.1273666425
verteidigen	2	169	0	169	2591699	2116	5.012741561378445	1.3166465943805024	0.00175054704595186	6.993369146193633	1.1612121888402582	3.85873356636618	2	2114	167	2589416	0.13798052937474606	2115.8620194706255	168.86201947062526	2589414.1379805296
Katastrophe	3	500	0	500	2591699	2116	4.056453532970567	1.496361175091254	0.0022935779816513763	6.800374336162578	0.8662201481735942	2.879289549926782	3	2113	497	2589086	0.4082264182684795	2115.5917735817316	499.5917735817315	2589083.4082264183
setzen	4	950	0	950	2591699	2116	3.6611497401583892	1.6121849026449446	0.002609262883235486	6.690137421819182	0.7124052838290652	2.368759996153417	4	2112	946	2588637	0.775630194710111	2115.22436980529	949.2243698052899	2588633.7756301947
bislang	3	529	0	529	2591699	2116	3.90767056289412	1.4826911764075519	0.002268431001890359	6.5084175229749475	0.8417344804744272	2.7979337761308885	3	2113	526	2589057	0.4319035505280513	2115.568096449472	528.5680964494719	2589054.4319035504
Japan	5	1505	0	1505	2591699	2116	3.4021244460561655	1.6865491205811212	0.0027616680475006906	6.508034810968345	0.6095024021961072	2.0272981859539936	5	2111	1500	2588083	1.2287615189881231	2114.771238481012	1503.7712384810118	2588079.228761519
über	11	5721	0	5721	2591699	2116	2.9284553180219346	1.9082874072993505	0.0028071966313640423	6.211701771809478	0.3719896351825075	1.240054042562065	11	2105	5710	2583873	4.670926677827942	2111.329073322172	5716.329073322172	2583866.670926678
Washington	2	211	0	211	2591699	2116	4.403569891048704	1.292399182216663	0.0017189514396218307	6.169336640635496	1.064816438156239	3.53849043250908	2	2114	209	2589374	0.17227154850929835	2115.8277284514907	210.8277284514907	2589372.1722715483
Vergangenheit	2	211	0	211	2591699	2116	4.403569891048704	1.292399182216663	0.0017189514396218307	6.169336640635496	1.064816438156239	3.53849043250908	2	2114	209	2589374	0.17227154850929835	2115.8277284514907	210.8277284514907	2589372.1722715483
Merkel	3	571	0	571	2591699	2116	3.7109889172313637	1.4628932472794316	0.002232973576479345	6.117284155119476	0.8085540442637649	2.6876873682014844	3	2113	568	2589015	0.4661945696626036	2115.5338054303375	570.5338054303375	2589012.4661945696
geplant	2	224	0	224	2591699	2116	4.2490588787293815	1.2848940308326173	0.0017094017094017094	5.950296110762	1.038850875119769	3.452227461971927	2	2114	222	2589361	0.18288543538427882	2115.8171145646156	223.8171145646157	2589359.1828854354
gefährlich	2	234	0	234	2591699	2116	4.13859655466307	1.2791208374602745	0.001702127659574468	5.79114997979146	1.019883036043789	3.3892120973547044	2	2114	232	2589351	0.1910499637496484	2115.8089500362503	233.80895003625037	2589349.1910499637
betreffen	2	236	0	236	2591699	2116	4.117302845946942	1.277966198785806	0.0017006802721088435	5.760225881305819	1.0161868904838252	3.376932654155405	2	2114	234	2589349	0.1926828694227223	2115.8073171305773	235.80731713057727	2589347.1926828693
Kontrolle	2	241	0	241	2591699	2116	4.065165429803549	1.2750796020996347	0.0016970725498515061	5.684172637873993	1.0070818508790633	3.3466835837313695	2	2114	239	2589344	0.19676513360540712	2115.8032348663946	240.8032348663946	2589342.1967651336
bisherig	2	250	0	250	2591699	2116	3.9750573672625635	1.269883728064526	0.0016906170752324597	5.551605567738025	0.9911588847818941	3.2937836248850623	2	2114	248	2589335	0.20411320913423975	2115.7958867908656	249.79588679086575	2589333.204113209
nein	2	260	0	260	2591699	2116	3.8801438205518948	1.2641105346921835	0.0016835016835016834	5.410425978341038	0.9741255454831138	3.2371945293714175	2	2114	258	2589325	0.21227773749960932	2115.7877222625	259.7877222625004	2589323.2122777374
politisch	4	1167	0	1167	2591699	2116	3.1217628993602795	1.5235997698806845	0.0024367956137678953	5.395120013990313	0.6230580330725428	2.0718340090994714	4	2112	1163	2588420	0.9528004602386311	2115.0471995397616	1166.0471995397613	2588416.95280046
kritisieren	2	270	0	270	2591699	2116	3.790222009405488	1.2583373413198407	0.0016764459346186086	5.275213930976108	0.9577351292949444	3.182741178180281	2	2114	268	2589315	0.22044226586497892	2115.779557734135	269.77955773413504	2589313.2204422657
Opposition	2	282	0	282	2591699	2116	3.68828390458252	1.2514095092730293	0.0016680567139282735	5.120226424607175	0.9388497851345706	3.119998742201448	2	2114	280	2589303	0.23023969990342244	2115.7697603000966	281.76976030009655	2589301.2302397
kämpfen	2	312	0	312	2591699	2116	3.457951979696807	1.234089929156001	0.0016474464579901153	4.763438356360485	0.8949442994354889	2.9741311740254734	2	2114	310	2589273	0.2547332849995312	2115.7452667150005	311.74526671500047	2589271.254733285
Jahrzehnt	2	314	0	314	2591699	2116	3.443696794285247	1.2329352904815325	0.0016460905349794238	4.7410616051717795	0.8921692453807167	2.964911530541719	2	2114	312	2589271	0.25636619067260513	2115.7436338093275	313.7436338093274	2589269.2563661905
nicht	23	17354	0	17354	2591699	2116	2.3461630062450833	1.8414486480203567	0.002362609142270159	4.664169178273564	0.21039714069175594	0.7049987241174738	23	2093	17331	2572252	14.168722525262385	2101.831277474738	17339.83127747474	2572243.1687225252
gering	2	329	0	329	2591699	2116	3.340647534491714	1.2242755004230181	0.0016359918200408998	4.578302783862329	0.8719029955039574	2.897580154762892	2	2114	327	2589256	0.2686129832206595	2115.7313870167795	328.73138701677937	2589254.268612983
voll	2	343	0	343	2591699	2116	3.250161164758987	1.2161930297017385	0.0016266775111834079	4.433965127388628	0.8538047734111612	2.8374513680755102	2	2114	341	2589242	0.28004332293217693	2115.719956677068	342.71995667706784	2589240.280043323
bisher	3	807	0	807	2591699	2116	2.884176485323166	1.3516477407499932	0.0020526855969893944	4.422132917978468	0.6583166177875425	2.188478033603483	3	2113	804	2588779	0.6588774390853259	2115.3411225609148	806.3411225609146	2588776.658877439
jedenfalls	2	353	0	353	2591699	2116	3.1885859367675438	1.2104198363293956	0.0016200891049007696	4.335005526327353	0.8413241880661091	2.795986193630068	2	2114	351	2589232	0.2882078512975465	2115.7117921487024	352.71179214870244	2589230.2882078514
Plan	2	354	0	354	2591699	2116	3.1825604274987134	1.2098425169921614	0.0016194331983805667	4.325290222075891	0.8400956314281439	2.7919044600823617	2	2114	352	2589231	0.2890243041340835	2115.7109756958657	353.7109756958659	2589229.289024304
Paris	2	355	0	355	2591699	2116	3.1765582556065715	1.2092651976549271	0.0016187778227438284	4.31560701820986	0.8388705403988376	2.787834239037211	2	2114	353	2589230	0.28984075697062045	2115.7101592430295	354.71015924302935	2589228.289840757
durch	6	2778	0	2778	2591699	2116	2.477979049087966	1.5235393538982724	0.002451982018798529	4.221602011247241	0.42248790677199743	1.4060238450549871	6	2110	2772	2586811	2.268105979899672	2113.7318940201003	2775.7318940201003	2586807.26810598
CSU	2	367	0	367	2591699	2116	3.1062954368187055	1.2023373656081158	0.0016109544905356424	4.201848058242095	0.8244328292018424	2.739866519736037	2	2114	365	2589218	0.2996381910090639	2115.700361808991	366.7003618089909	2589216.2996381912
Mensch	5	2108	0	2108	2591699	2116	2.499364659757337	1.4663764490050701	0.0023674242424242425	4.117208220118855	0.46316829558546035	1.5408509058778026	5	2111	2103	2587480	1.7210825794199094	2114.27891742058	2106.27891742058	2587476.7210825793
reden	2	382	0	382	2591699	2116	3.022767892541361	1.1936775755496019	0.0016012810248198558	4.065667467114009	0.807035530542223	2.6820655934374886	2	2114	380	2589203	0.3118849835571183	2115.6881150164427	381.6881150164429	2589201.3118849834
alle	10	6097	0	6097	2591699	2116	2.250922737225335	1.58812337034527	0.0024351637647631805	3.923421346861817	0.3029527027680305	1.0098233316773049	10	2106	6087	2583496	4.977912944365839	2111.022087055634	6092.022087055634	2583490.9779129443
Ministerpräsident	2	402	0	402	2591699	2116	2.9181129364494724	1.1821311888049162	0.0015885623510722795	3.893664310611134	0.7848728403694616	2.608431595411094	2	2114	400	2589183	0.3282140402878575	2115.671785959712	401.67178595971217	2589181.3282140405
Kampf	2	420	0	420	2591699	2116	2.82980070236263	1.1717394407346993	0.0015772870662460567	3.7474071569984435	0.7658496030560313	2.545227747455528	2	2114	418	2589165	0.34291019134552275	2115.6570898086543	419.65708980865446	2589163.3429101915
schnell	3	938	0	938	2591699	2116	2.5529876208195916	1.2898970570408559	0.0019646365422396855	3.7317805838971214	0.5929873141305485	1.9713858373544229	3	2113	935	2588648	0.7658327606716675	2115.234167239328	937.2341672393284	2588645.765832761
ob	4	1564	0	1564	2591699	2116	2.409764063110055	1.3615338818280982	0.002173913043478261	3.6967938049366715	0.4958921403940837	1.6491769470006243	4	2112	1560	2588023	1.2769322363438038	2114.723067763656	1562.7230677636562	2588020.2769322363
Freund	2	447	0	447	2591699	2116	2.706515707040871	1.156151818629374	0.0015606710885680843	3.5416867129622855	0.7387913703219953	2.4553272116052485	2	2114	445	2589138	0.36495441793202066	2115.635045582068	446.63504558206796	2589136.364954418
Deutschland	5	2355	0	2355	2591699	2116	2.219229809406732	1.3761896332848633	0.002236636099306643	3.4108371666612562	0.4150479906610544	1.3808610995189041	5	2111	2350	2587233	1.9227464300445383	2114.0772535699552	2353.0772535699552	2587229.92274643
einzig	2	470	0	470	2591699	2116	2.609147736275546	1.1428734738729853	0.0015467904098994587	3.378094415201937	0.7170010355182143	2.3829284807792472	2	2114	468	2589115	0.3837328331723707	2115.6162671668276	469.61626716682764	2589113.383732833
sein	47	43686	0	43686	2591699	2116	1.8975218675817178	1.6530064659884527	0.0020523121261080304	3.3351235337221645	0.11982447429042715	0.4059287348127762	47	2069	43639	2545944	35.66755861695359	2080.3324413830464	43650.33244138305	2545932.667558617
Deutsche	2	480	0	480	2591699	2116	2.5687840425609814	1.1371002805006427	0.0015408320493066256	3.3100262455375633	0.7078576560783445	2.3525492641157895	2	2114	478	2589105	0.3918973615377403	2115.6081026384622	479.60810263846224	2589103.3918973617
wenige	3	1035	0	1035	2591699	2116	2.3442599469345753	1.244173268340197	0.001904157410345922	3.2987310574511453	0.5502498027166765	1.8293608809069837	3	2113	1032	2588551	0.8450286858157525	2115.1549713141844	1034.1549713141842	2588548.845028686
können	13	9340	0	9340	2591699	2116	1.9461906494049888	1.4905710933352887	0.0022695530726256985	3.1373169306846282	0.23166537386669395	0.7732578964410642	13	2103	9327	2580256	7.625669493255197	2108.3743305067446	9332.374330506746	2580250.6256694933
zu	32	28515	0	28515	2591699	2116	1.80699452135107	1.5412890241835386	0.00208938656916196	2.959252236521017	0.13814550018873217	0.46493264203272683	32	2084	28483	2561100	23.281152633851384	2092.7188473661486	28491.718847366148	2561091.281152634
zusammen	2	542	0	542	2591699	2116	2.341305032784579	1.1013064815921179	0.0015048908954100827	2.924356590144626	0.6550996069155448	2.1772562986472286	2	2114	540	2589043	0.44251743740303173	2115.5574825625968	541.557482562597	2589041.4425174375
Regierung	3	1178	0	1178	2591699	2116	2.078320662321081	1.1767660334515966	0.0018214936247723133	2.75454283731768	0.49404486205853015	1.6425724730901032	3	2113	1175	2588408	0.9617814414405377	2115.0382185585595	1177.0382185585595	2588405.9617814412
CDU	2	594	0	594	2591699	2116	2.175512602239182	1.0712858760559354	0.0014760147601476014	2.6421397936173676	0.6153124484727382	2.0450572665375284	2	2114	592	2588991	0.4849729849029536	2115.515027015097	593.5150270150971	2588989.484972985
Frage	3	1253	0	1253	2591699	2116	1.9546193725029777	1.141412588579953	0.0017809439002671415	2.506150835453223	0.467239081515463	1.5534838285127104	3	2113	1250	2588333	1.0230154041808095	2114.976984595819	1251.9769845958192	2588331.023015404
leben	2	642	0	642	2591699	2116	2.038475100802516	1.0435745478686902	0.0014503263234227702	2.4091553242887254	0.5815638653850784	1.9329201741653719	2	2114	640	2588943	0.5241627210567277	2115.4758372789433	641.4758372789432	2588941.524162721
richtig	2	647	0	647	2591699	2116	2.024966453220108	1.0406879511825187	0.0014477017734346724	2.386237281504334	0.5781946127852313	1.9217249753030883	2	2114	645	2588938	0.5282449852394124	2115.4717550147607	646.4717550147606	2588936.5282449853
um	10	7252	0	7252	2591699	2116	1.6763635264767929	1.289919630022867	0.002134927412467976	2.333904246012759	0.2276111023664794	0.7588993502657505	10	2106	7242	2582341	5.920915970566027	2110.079084029434	7246.079084029434	2582336.9209159706
besonders	2	666	0	666	2591699	2116	1.9748358810954507	1.0297188837750675	0.0014378145219266715	2.3013034361840665	0.5656246642836307	1.8799579310054375	2	2114	664	2588919	0.5437575891336147	2115.4562424108663	665.4562424108664	2588917.543757589
000	3	1339	0	1339	2591699	2116	1.8236537812722482	1.1008739717938019	0.0017366136034732273	2.247752651321979	0.43840957549760395	1.4576663858032508	3	2113	1336	2588247	1.0932303481229881	2114.906769651877	1337.906769651877	2588245.093230348
