item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
scheuen	2	110	0	110	6081303	230	30.94309277257442	1.4112717912487127	0.011764705882352941	20.763393998394832	2.6819061170966423	8.921673218979256	2	228	108	6080965	0.0041602926214990435	229.9958397073785	109.99583970737851	6080963.004160292
Petershausen	2	165	0	165	6081303	230	25.238597302516954	1.4098009056865215	0.010126582278481013	19.133412778281485	2.505814858040961	8.33669767006409	2	228	163	6080910	0.006240438932248566	229.99375956106775	164.99375956106775	6080908.006240439
Spende	2	355	0	355	6081303	230	17.14450247993221	1.4047196646534974	0.006837606837606838	16.069919193100358	2.173070449199773	7.231299593430523	2	228	353	6080720	0.013426398914837823	229.98657360108515	354.9865736010852	6080718.013426399
sammeln	2	441	0	441	6081303	230	15.35706140543357	1.4024197345017075	0.005961251862891207	15.2064552199408	2.0788602127870286	6.918319558760385	2	228	439	6080634	0.016678991328009804	229.983321008672	440.98332100867196	6080632.016678992
„	10	59008	0	59008	6081303	230	5.19999758662643	2.456541957813479	0.0003376211215773659	14.728646774801293	0.6513579115533693	2.213827389959631	10	220	58998	6022075	2.2317322455401416	227.76826775445986	59005.76826775446	6022067.231732246
Deutsche	2	501	0	501	6081303	230	14.39167565264193	1.4008151320702265	0.005471956224350205	14.699620426049849	2.0234610763876213	6.734273375948554	2	228	499	6080574	0.018948241848827464	229.98105175815118	500.9810517581512	6080572.018948242
organisieren	2	537	0	537	6081303	230	13.891351332035807	1.3998523706113375	0.005215123859191656	14.424215534107589	1.9933245165553115	6.634153349986443	2	228	535	6080538	0.02030979216131806	229.97969020783867	536.9796902078386	6080536.020309792
Verein	2	2042	0	2042	6081303	230	6.918848735207232	1.3596035929550156	0.0017605633802816902	9.188846232023975	1.4132430645039755	4.706807363405471	2	228	2040	6079033	0.0772301593918277	229.92276984060817	2041.9227698406082	6079031.077230159
Seite	2	2331	0	2331	6081303	230	6.4389451173428105	1.3518747579100476	0.0015618898867629833	8.680811215096437	1.3557565287342903	4.515772639716555	2	228	2329	6078744	0.0881603827337661	229.91183961726622	2330.911839617266	6078742.088160383
für	6	41033	0	41033	6081303	230	3.5706070291084506	1.8159281551433502	0.0002908174393524465	7.418800580288094	0.5872867867583744	1.9792921716406275	6	224	41027	6040046	1.5519026103451843	228.4480973896548	41031.44809738966	6040041.551902611
Mensch	2	3740	0	3740	6081303	230	4.941660022079919	1.3141933441440956	0.0010075566750629723	6.894718531223845	1.150427200054387	3.833348943688457	2	228	3738	6077335	0.14144994913096748	229.85855005086904	3739.858550050869	6077333.141449949
-	3	11931	0	11931	6081303	230	3.7942403981686152	1.4715270030172332	0.0004933804785790643	6.297634745892597	0.8227132156049055	2.749102483281201	3	227	11928	6069145	0.4512404660645917	229.5487595339354	11930.548759533935	6069142.451240466
machen	2	7227	0	7227	6081303	230	3.302664141925075	1.2209391995011758	0.0005364087434625185	4.5209586122615235	0.8643407475368612	2.882162336094239	2	228	7225	6073848	0.2733312252324872	229.72666877476752	7226.726668774768	6073846.273331225
neu	2	10420	0	10420	6081303	230	2.5581198517893258	1.135547606772514	0.0003755868544600939	3.2969529707157568	0.7054310832913614	2.353517267369626	2	228	10418	6070655	0.3940931737820003	229.605906826218	10419.605906826218	6070653.394093174
die	27	526745	0	526745	6081303	230	1.5858001965436461	1.3621733924896662	0.00010247165425304806	2.5020090112159767	0.13203214888590153	0.48804707994370256	27	203	526718	5554355	19.92193942646831	210.0780605735317	526725.0780605735	5554347.921939426
um	2	18422	0	18422	6081303	230	1.56134387058029	0.9215471291606283	0.0002144542140253056	1.6189709961223855	0.4579620242869493	1.5295399843001287	2	228	18420	6062653	0.696735551575049	229.30326444842495	18421.303264448426	6062651.696735552
auf	3	36898	0	36898	6081303	230	1.358216733280192	0.9263507538980561	0.00016160310277957336	1.3944841199625233	0.3323872347857333	1.1143279141356364	3	227	36895	6044178	1.3955134286188338	228.60448657138116	36896.604486571385	6044176.395513428
von	4	56497	0	56497	6081303	230	1.2746458913210617	0.9316179443780388	0.00014102631903679025	1.3048818050785895	0.27230341059563556	0.9164177521536467	4	226	56493	6024580	2.1367641112439224	227.86323588875607	56494.863235888755	6024578.136764111
zu	3	66429	0	66429	6081303	230	0.3076228609087696	0.28151557895759793	9.00103511903869e-05	0.09009211796755401	0.07703234654400627	0.2589915225161895	3	227	66426	6014647	2.5124007141232725	227.48759928587674	66426.48759928587	6014646.512400714
sein	4	94268	0	94268	6081303	230	0.23022196553201812	0.2173524325296734	8.465787635717158e-05	0.05180757119555779	0.04996450477799767	0.16875081153066945	4	226	94264	5986809	3.565295134940653	226.43470486505936	94264.43470486505	5986808.565295135
mit	2	46057	0	46057	6081303	230	0.19554654671386598	0.1824939925942123	8.641735260440296e-05	0.036771911142822966	0.06000315620541146	0.2009583110168005	2	228	46055	6035018	1.7419145206216498	228.25808547937834	46055.25808547938	6035017.741914521
und	4	112112	0	112112	6081303	230	-0.11663463778424883	-0.12008511991591275	7.121112317744031e-05	-0.014123948609724768	-0.02532330223065203	-0.08565615662775242	4	226	112108	5968965	4.2401702398318255	225.75982976016817	112107.75982976017	5968965.2401702395
.	9	285846	0	285846	6081303	230	-0.5507716065214355	-0.603645468742472	6.292034284595702e-05	-0.33679959940914017	-0.07962080324150031	-0.27636513580575334	9	221	285837	5795236	10.810936406227416	219.18906359377257	285835.18906359375	5795237.810936406
eine	3	111166	0	111166	6081303	230	-0.5873759711706937	-0.6953558856494685	5.386189809328881e-05	-0.3901055281833772	-0.14658191774988844	-0.49460946231849295	3	227	111163	5969910	4.204391723286934	225.79560827671307	111161.79560827672	5969911.2043917235
,	10	336629	0	336629	6081303	230	-0.7655516694667585	-0.8638053073619166	5.937202212201544e-05	-0.6673798804494204	-0.10488272037114382	-0.36643796660312583	10	220	336619	5744454	12.73159222620547	217.26840777379454	336616.2684077738	5744456.731592226
sie	3	162795	0	162795	6081303	230	-1.2723145790239914	-1.8227201891610634	3.6804171139395795e-05	-2.044562420809924	-0.31225100075518997	-1.0574807499041885	3	227	162792	5918281	6.1570439756085165	223.84295602439147	162788.8429560244	5918284.157043976
