item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Konflikt	2	290	0	290	5485662	756	9.80433697284984	1.3859533285658827	0.0038240917782026767	11.749791046972275	1.699339247228085	5.648828228848947	2	754	288	5484618	0.03996600592599398	755.960033994074	289.960033994074	5484616.039966006
mehr	7	9942	0	9942	5485662	756	4.809655383989181	2.127885203065729	0.0013086558235184146	11.6195013627369	0.7083315306743365	2.3638298714996524	7	749	9935	5474971	1.370144934193904	754.629855065806	9940.629855065807	5474965.370144934
Ausbau	2	311	0	311	5485662	756	9.453558195789373	1.3839068978419125	0.0037488284910965324	11.474981144322006	1.6689768561002036	5.547961025561131	2	754	309	5484597	0.042860096010290095	755.9571399039897	310.9571399039897	5484595.042860096
wie	9	17296	0	17296	5485662	756	4.285492308235668	2.205457427016101	0.0009971194327498339	10.742872264044136	0.5770040822931498	1.9294881365944103	9	747	17287	5467619	2.383627718951696	753.6163722810483	17293.61637228105	5467612.383627719
stoßen	2	412	0	412	5485662	756	8.155059739566752	1.374064540550435	0.003424657534246575	10.374662969139123	1.5468400290939066	5.142204704385158	2	754	410	5484496	0.05677929117761904	755.9432207088224	411.94322070882237	5484494.0567792915
immer	5	5653	0	5653	5485662	756	4.78214959614803	1.8876610883671534	0.0015603058199407083	10.17594621970366	0.8073982683389601	2.69020484761537	5	751	5648	5479258	0.7790614879298068	755.2209385120702	5652.2209385120705	5479253.779061488
nein	2	468	0	468	5485662	756	7.621221383955085	1.3686073919531803	0.0032679738562091504	9.879114512649366	1.4914913920529171	4.958325783151336	2	754	466	5484440	0.06449686473574201	755.9355031352643	467.93550313526424	5484438.064496865
Kampf	2	490	0	490	5485662	756	7.436500680701625	1.3664635121471158	0.0032102728731942215	9.701030028175357	1.4715411650985275	4.89204677736353	2	754	488	5484418	0.06752876863357604	755.9324712313664	489.93247123136643	5484416.067528768
zahlreich	2	564	0	564	5485662	756	6.894918558745543	1.359252280072172	0.0030303030303030303	9.157706625244307	1.410458141143699	4.689113900557012	2	754	562	5484344	0.0777269908353814	755.9222730091647	563.9222730091647	5484342.077726991
Streit	2	636	0	636	5485662	756	6.459405385112907	1.352235946161416	0.0028735632183908046	8.696120906385772	1.3582801294786273	4.515763360047236	2	754	634	5484272	0.08764958541011093	755.9123504145899	635.9123504145899	5484270.087649586
Politik	2	752	0	752	5485662	756	5.890693269340567	1.3409318526385312	0.002652519893899204	8.056892271862838	1.285519404535399	4.274026952514281	2	754	750	5484156	0.10363598778050853	755.8963640122195	751.8963640122195	5484154.103635988
Richtung	2	818	0	818	5485662	756	5.620961598079645	1.334500213220338	0.0025412960609911056	7.738105456892651	1.2489839414557182	4.152641411175788	2	754	816	5484090	0.11273169947401061	755.887268300526	817.887268300526	5484088.1127317
als	9	22317	0	22317	5485662	756	3.378164238018871	1.9748030410914854	0.0007801326225458328	7.526596123641973	0.46631394547434046	1.5604581843184395	9	747	22308	5462598	3.0755908767255438	752.9244091232745	22313.924409123276	5462592.075590877
halten	3	2777	0	2777	5485662	756	4.230753313334806	1.511093686379141	0.0016982734220209455	7.1315198293167175	0.8942526244324649	2.975648767902451	3	753	2774	5482132	0.38270896019477685	755.6172910398052	2776.6172910398054	5482129.38270896
Zeit	3	3859	0	3859	5485662	756	3.3844838595315503	1.4250023629627586	0.0013001083423618636	5.453635157936063	0.7513537256113259	2.5006641696784606	3	753	3856	5481050	0.5318235064427957	755.4681764935572	3858.468176493557	5481047.531823507
!	2	1589	0	1589	5485662	756	3.805914020921894	1.2593669709259916	0.0017057569296375266	5.291746326498231	0.9606133479196616	3.1944922220613714	2	754	1587	5483319	0.21898614971173944	755.7810138502882	1588.7810138502882	5483317.21898615
kommen	4	7718	0	7718	5485662	756	2.8471444374215564	1.4681764935572041	0.0009440641963653528	4.736575175615321	0.5752624665556445	1.9166029068215849	4	752	7714	5477192	1.0636470128855915	754.9363529871144	7716.936352987114	5477189.063647013
kurz	2	2011	0	2011	5485662	756	3.272628252005667	1.218243458282393	0.0014456089627755693	4.465161994430173	0.8583251745302993	2.854587245296316	2	754	2009	5482897	0.2771435790247376	755.7228564209753	2010.7228564209752	5482895.277143579
weiter	2	2152	0	2152	5485662	756	3.127918471389635	1.2045031377071624	0.001375515818431912	4.232747523494368	0.8288949781326895	2.75678515284471	2	754	2150	5482756	0.29657532673358294	755.7034246732665	2151.7034246732665	5482754.2965753265
sein	20	89077	0	89077	5485662	756	2.204503484531384	1.7271297226213893	0.00044527066890786237	4.156571182365308	0.21197166300420978	0.7192161054230205	20	736	89057	5395849	12.276041068516435	743.7239589314836	89064.72395893148	5395841.276041068
„	13	51073	0	51073	5485662	756	2.247029430909124	1.6534046102037883	0.0005016496555982172	4.077580854072769	0.26645923294549767	0.8966876358441869	13	743	51060	5433846	7.038564898821692	748.9614351011783	51065.96143510118	5433840.038564899
Bayern	2	2659	0	2659	5485662	756	2.6985328186760515	1.1550964530855883	0.001171303074670571	3.525627279892675	0.7370189077954741	2.4514460571967596	2	754	2657	5482249	0.36644693019730346	755.6335530698027	2658.6335530698025	5482247.36644693
Deutschland	2	2785	0	2785	5485662	756	2.60875350195426	1.142817868741765	0.0011296243998870376	3.3750249246574158	0.7169120456172935	2.3846193531585342	2	754	2783	5482123	0.38381147070308014	755.6161885292969	2784.616188529297	5482121.383811471
Ende	2	2827	0	2827	5485662	756	2.5800289345345204	1.138725007293824	0.0011163829193413341	3.326683192693117	0.7104114366375216	2.3630137461626104	2	754	2825	5482081	0.38959965087167236	755.6104003491283	2826.610400349128	5482079.389599651
aus	6	18817	0	18817	5485662	756	2.1155322449241067	1.3908029134207724	0.0006130894599703674	3.2687372615009096	0.3643081149371734	1.216743739788708	6	750	18811	5466095	2.5932425293428576	753.4067574706571	18814.406757470657	5466091.59324253
gehen	3	7204	0	7204	5485662	756	2.014443555755147	1.1588512753215385	0.0007537688442211055	2.6264876513416056	0.4802548000352267	1.5992124300975605	3	753	7201	5477705	0.9928107127271056	755.0071892872729	7203.007189287273	5477702.992810713
sehr	2	3600	0	3600	5485662	756	2.135073098548123	1.0633968668352898	0.0009182736455463728	2.5721438635347273	0.605434744359754	2.0140853094171054	2	754	3598	5481308	0.49612972873647704	755.5038702712635	3599.5038702712636	5481306.496129729
müssen	4	11633	0	11633	5485662	756	1.8929612083370442	1.1984059535567448	0.0006457341189765114	2.5288954620130095	0.39707551269775154	1.3236472186933301	4	752	11629	5473277	1.6031880928865103	754.3968119071135	11631.396811907114	5473274.603188093
auf	8	32846	0	32846	5485662	756	1.632537305913286	1.2280208495191414	0.0004761621332063568	2.181125604029673	0.24731474790777191	0.8282455145949735	8	748	32838	5452068	4.526632519466201	751.4733674805339	32841.47336748053	5452064.526632519
dass	5	19256	0	19256	5485662	756	1.4402775977140654	1.049278121292813	0.0004997001798920647	1.6497563583092063	0.27511117653210526	0.9183997556701089	5	751	19251	5465655	2.6537427934860003	753.346257206514	19253.346257206515	5465652.653742794
nun	2	5214	0	5214	5485662	756	1.5117012524113573	0.9061140483358405	0.0006700167504187605	1.534219309335127	0.4445662182947311	1.4792668198372403	2	754	5212	5479694	0.7185612237866642	755.2814387762133	5213.281438776214	5479692.718561224
auch	6	26205	0	26205	5485662	756	1.256906504196766	0.975137382500357	0.00044508734839212194	1.3225628276521446	0.22047433580809142	0.7369872633325338	6	750	26199	5458707	3.611410983760939	752.388589016239	26201.38858901624	5458704.611410984
viele	2	5782	0	5782	5485662	756	1.3478394308501096	0.8507629697065422	0.000611807892321811	1.2768443411146762	0.39965915779240213	1.3299392635561518	2	754	5780	5479126	0.7968394698761972	755.2031605301238	5781.203160530124	5479124.79683947
von	10	50564	0	50564	5485662	756	1.1484240552392124	0.958670508429574	0.0003897116134060795	1.1732435216525445	0.1568658268071302	0.5269479167951152	10	746	50554	5434352	6.968417667730896	749.0315823322691	50557.03158233227	5434348.968417668
um	4	16037	0	16037	5485662	756	1.2039707732816702	0.8949399361462664	0.0004763889715953076	1.170674019962942	0.25764411158736805	0.8593049768586014	4	752	16033	5468873	2.210120127707467	753.7898798722925	16034.789879872293	5468871.210120128
“	10	50903	0	50903	5485662	756	1.1269545554723894	0.943896700494295	0.0003871542228846861	1.1326592248651712	0.15396387095632416	0.5172178409939147	10	746	50893	5434013	7.015136550520247	748.9848634494798	50895.98486344948	5434010.01513655
Jahr	4	16861	0	16861	5485662	756	1.099687329788962	0.8381606449686474	0.00045410682863143557	0.9963980926176066	0.2358839124001055	0.7868018011850924	4	752	16857	5468049	2.323678710062705	753.6763212899373	16858.67632128994	5468047.3236787105
unter	2	6948	0	6948	5485662	756	1.0653372897449884	0.737137339985131	0.0005192107995846313	0.8628374254542424	0.31987743535198015	1.0646031113428942	2	754	6946	5477960	0.9575303764614006	755.0424696235386	6947.042469623539	5477958.9575303765
für	7	35401	0	35401	5485662	756	0.9603695187790119	0.8017583429225982	0.00038720026550875347	0.817922569870869	0.156789759419102	0.5249244083121147	7	749	35394	5449512	4.878746813055562	751.1212531869444	35396.121253186946	5449509.878746813
können	4	18544	0	18544	5485662	756	0.9035112709884892	0.7221903208764959	0.0004145077720207254	0.6981203740689246	0.19456382217150164	0.6490953810430522	4	752	18540	5466366	2.555619358247008	753.444380641753	18541.44438064175	5466364.555619358
groß	2	7774	0	7774	5485662	756	0.897173832218375	0.6566443981756234	0.0004689331770222743	0.6408391809353786	0.2710927088317936	0.9023262329548566	2	754	7772	5477134	1.0713645864437145	754.9286354135563	7772.928635413557	5477133.071364586
vor	3	13547	0	13547	5485662	756	0.8292316522216656	0.654158794332523	0.0004194924141788436	0.5815187472861383	0.20598537337802791	0.686437785188237	3	753	13544	5471362	1.8669637319980705	754.1330362680019	13545.133036268002	5471360.866963732
nicht	6	32417	0	32417	5485662	756	0.7250446495211923	0.6256362620242311	0.0003617399692521026	0.4773588781011533	0.1280856788385535	0.4284362943196259	6	750	32411	5452495	4.467510393458437	751.5324896065416	32412.532489606543	5452493.467510394
und	16	98937	0	98937	5485662	756	0.6405108175577888	0.5912786824999428	0.0003209854252555345	0.3959990550195389	0.06946849471017492	0.23537299038435924	16	740	98921	5385985	13.634885270000229	742.3651147299997	98923.36511473	5385982.63488527
wollen	2	10010	0	10010	5485662	756	0.5282834211685822	0.4387482506138088	0.000371540033438603	0.2452384915189374	0.16130316764772257	0.5370242626920638	2	754	10008	5474898	1.379516273514482	754.6204837264855	10008.620483726485	5474897.379516274
sollen	2	10109	0	10109	5485662	756	0.5141310580677045	0.4291007914865192	0.00036815462494247585	0.23313530915742708	0.15702904858270492	0.5227998622711316	2	754	10107	5474799	1.393159841054735	754.6068401589453	10107.606840158945	5474798.393159841
.	40	269703	0	269703	5485662	756	0.46438848924417037	0.44765219117954186	0.00029579344743565567	0.22157746134192546	0.031881463503131244	0.11160137257228128	40	716	269663	5215243	37.16879895261502	718.831201047385	269665.8312010474	5215240.168798952
–	5	29748	0	29748	5485662	756	0.4446507891302538	0.4026329628318868	0.00032782585890375033	0.18575342118413163	0.08621948098363257	0.28814341364454976	5	751	29743	5455163	4.099685325125755	751.9003146748743	29743.900314674873	5455162.099685325
bis	3	16991	0	16991	5485662	756	0.43026656664264884	0.380130589299231	0.0003380853101932721	0.1704710374447529	0.10760956429534137	0.35873214235831224	3	753	16988	5467918	2.3415945058226337	753.6584054941774	16988.658405494178	5467917.341594506
werden	7	46272	0	46272	5485662	756	0.24673897521225585	0.23550180902040363	0.0002976949902185932	0.05951532658750658	0.040487018198898855	0.13569461558735296	7	749	46265	5438641	6.376920780026184	749.6230792199738	46265.62307921997	5438640.37692078
seine	3	20553	0	20553	5485662	756	0.099532228365388	0.09671349686932827	0.0002815711671124877	0.009755580359307903	0.024953281943676686	0.08321391518854927	3	753	20550	5464356	2.83248730964467	753.1675126903554	20550.167512690354	5464355.832487309
sagen	2	14101	0	14101	5485662	756	0.0406644894430758	0.04008405576793064	0.0002692333580130578	0.0016422422474106635	0.012487332536759306	0.04159048176388814	2	754	14099	5470807	1.943312584698073	754.0566874153019	14099.056687415303	5470806.943312584
noch	2	14475	0	14475	5485662	756	0.0036427876624515756	0.003638099064836443	0.00026262228350075505	1.32945258358632e-05	0.0011186727275673167	0.0037259948075289966	2	754	14473	5470433	1.9948549509612514	754.0051450490388	14473.00514504904	5470432.994854951
so	2	14699	0	14699	5485662	756	-0.018074623210010996	-0.018190495324182373	0.0002588159171789065	-0.00032900548978753025	-0.005550544773890379	-0.01848773385816028	2	754	14697	5470209	2.025725245193743	753.9742747548063	14696.974274754806	5470209.0257252455
zu	8	59036	0	59036	5485662	756	-0.04767145084664518	-0.048074880499625425	0.0002675943270002676	-0.002310372572956132	-0.007319687617810847	-0.024577762254706023	8	748	59028	5425878	8.135976296024072	747.8640237039759	59027.86402370397	5425878.135976296
bei	3	22431	0	22431	5485662	756	-0.05192875855748299	-0.052713033053006945	0.00025876568766981497	-0.0027349867131123973	-0.013020131183619542	-0.043426877726765026	3	753	22428	5462478	3.0913016514688656	752.9086983485312	22427.908698348532	5462478.091301652
aber	2	15317	0	15317	5485662	756	-0.07632653201111432	-0.07841402805817242	0.0002488645554656878	-0.005947640423139056	-0.02343646723029572	-0.07806645821109699	2	754	15315	5469591	2.110894181960172	753.8891058180399	15314.88910581804	5469591.110894182
ihre	2	16221	0	16221	5485662	756	-0.15749432528800128	-0.16650799827099888	0.00023561288802497496	-0.025801378434863464	-0.04834037916824588	-0.16103389472955731	2	754	16219	5468687	2.2354778693984425	753.7645221306016	16218.764522130601	5468687.235477869
mit	5	41261	0	41261	5485662	756	-0.2878196082619816	-0.30693868312318806	0.00023799890520503604	-0.0870291534298786	-0.05586249550986901	-0.18689026909210868	5	751	41256	5443650	5.686335760387716	750.3136642396123	41255.31366423961	5443650.68633576
an	5	44068	0	44068	5485662	756	-0.4354759495177313	-0.4799402995738002	0.00022309477065857576	-0.20347664532597642	-0.08444608696103974	-0.2825869146783139	5	751	44063	5440843	6.073179134988631	749.9268208650113	44061.92682086501	5440844.073179135
sie	19	154052	0	154052	5485662	756	-0.4840842315998104	-0.5117103268584507	0.00024546535062787455	-0.24980179819082693	-0.048206490557911076	-0.16451136012599157	19	737	154033	5330873	21.230493603142154	734.7695063968579	154030.76950639687	5330875.230493603
:	5	45409	0	45409	5485662	756	-0.5028737515020479	-0.5625890946077404	0.00021661431820643344	-0.27391236491502635	-0.09746468414540468	-0.326189332995803	5	751	45404	5439502	6.257987458942968	749.7420125410571	45402.74201254106	5439503.257987459
haben	5	51339	0	51339	5485662	756	-0.7801799272222193	-0.9280681062045085	0.0001919570016316345	-0.6846654160356485	-0.15077015127044102	-0.5048396900807741	5	751	51334	5433572	7.075223373222776	748.9247766267772	51331.92477662678	5433574.075223373
eine	11	101994	0	101994	5485662	756	-0.8151650292002174	-0.9214735736381352	0.00021411192214111923	-0.7313544298583983	-0.10647468965499893	-0.35963174252753405	11	745	101983	5382923	14.056182097985621	741.9438179020144	101979.943817902	5382926.056182098
,	34	306925	0	306925	5485662	756	-1.2759608164759195	-1.423181818299545	0.00022100812204848527	-1.8427631182411552	-0.0948460980094418	-0.3317499596948698	34	722	306891	5178015	42.29850472012311	713.7014952798769	306882.70149527985	5178023.29850472
in	9	120563	0	120563	5485662	756	-1.8682310448288164	-2.538415600523693	0.00014836917547952094	-4.273419128980098	-0.2662642871994426	-0.8992937652097106	9	747	120554	5364352	16.61524680157108	739.3847531984289	120546.38475319844	5364359.615246802
