item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
wie	2	8926	0	8926	2385235	220	1.2968757303232314	0.8320655860304508	0.0004373496610540127	1.203464570239365	0.3854816057240904	1.288308600453583	2	218	8924	2376091	0.8232815634518192	219.17671843654819	8925.176718436549	2376089.8232815634
dass	2	9696	0	9696	2385235	220	1.1692154295114836	0.7818466815061582	0.0004033884630899556	1.0137560250122784	0.34954588140639004	1.1684651532133845	2	218	9694	2375321	0.8943018193175934	219.1056981806824	9695.105698180683	2375319.894301819
in	7	52415	0	52415	2385235	220	0.9849056112473578	0.8185008608526401	0.00026598271112377695	0.8728589991553966	0.16075094244630642	0.5485967472304495	7	213	52408	2332607	4.8344502742916315	215.16554972570836	52410.16554972571	2332604.8344502742
–	2	14931	0	14931	2385235	220	0.5307562689248193	0.44042335009749317	0.0002640089763051944	0.2486288888076289	0.1620495927649154	0.5424331739589118	2	218	14929	2370086	1.3771473251063313	218.62285267489366	14929.622852674893	2370085.3771473253
an	2	15348	0	15348	2385235	220	0.49117008885692776	0.4132268784265452	0.00025693730729701953	0.2151536354629613	0.15008669770232225	0.5024394657025061	2	218	15346	2369669	1.4156089441920816	218.5843910558079	15346.584391055809	2369668.4156089444
.	11	110971	0	110971	2385235	220	0.2390203199956741	0.2305626655708059	0.00019785774028473527	0.058555399321145396	0.03129167808478659	0.10921760861060857	11	209	110960	2274055	10.235310147637444	209.76468985236255	110960.76468985237	2274054.2353101475
werden	2	19025	0	19025	2385235	220	0.18513747409241535	0.17341530448391657	0.00020784619381657575	0.033060972219995655	0.05681382278599057	0.19035352912002962	2	218	19023	2365992	1.7547537244757854	218.2452462755242	19023.245246275525	2365991.7547537247
von	2	21030	0	21030	2385235	220	0.0433085536559276	0.042650494651180544	0.00018823529411764707	0.0018733463466541617	0.013299215542279898	0.044578151822856134	2	218	21028	2363987	1.9396830920223793	218.0603169079776	21028.060316907977	2363986.939683092
:	2	21853	0	21853	2385235	220	-0.010982310503534334	-0.011025035768940034	0.00018121687129071717	-0.00012204979820247541	-0.0033725775177067653	-0.011306647862501238	2	218	21851	2363164	2.0155917551100835	217.98440824488992	21850.98440824489	2363164.015591755
und	3	41665	0	41665	2385235	220	-0.4299935865410859	-0.48666800733735494	0.00014324937328399188	-0.20342501028767201	-0.10754163887739075	-0.3628606347845025	3	217	41662	2343353	3.842933715126602	216.1570662848734	41661.157066284875	2343353.8429337153
sie	5	73492	0	73492	2385235	220	-0.6830938235578885	-0.7953552337587403	0.00013566312133709573	-0.528641579178414	-0.13216156946315438	-0.45101475815630915	5	215	73487	2311528	6.778468368944779	213.22153163105523	73485.22153163106	2311529.778468369
sein	2	40699	0	40699	2385235	220	-0.9052139797369823	-1.2401490288401336	9.775409956255041e-05	-1.0034101690063326	-0.27344525023943717	-0.9200190504100291	2	218	40697	2344318	3.7538355759495396	216.24616442405045	40695.246164424054	2344319.753835576
,	9	138992	0	138992	2385235	220	-1.0668421741653977	-1.2732672741539794	0.00012929919834497026	-1.3419168393975474	-0.15363880216496678	-0.5367339322781486	9	211	138983	2246032	12.819801822461939	207.18019817753807	138979.18019817755	2246035.8198018223
eine	2	46995	0	46995	2385235	220	-1.1213211415991047	-1.650770097521882	8.471883935190087e-05	-1.6005069550514683	-0.3359131657087854	-1.1314123878640412	2	218	46993	2338022	4.334541460275402	215.6654585397246	46990.66545853973	2338024.3345414605
