item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
über	3	12674	0	12674	5880180	226	3.6004505436703025	1.450814819479005	0.00046511627906976747	5.910038756108519	0.7894897333847304	2.6387942819528756	3	223	12671	5867283	0.48711502028849457	225.51288497971152	12673.512884979711	5867280.48711502
die	30	511044	0	511044	5880180	226	2.3372547117482108	1.8911826404729324	0.00011735482230523989	5.2252030388633735	0.18394514242953963	0.685351285104075	30	196	511014	5368940	19.641566074507924	206.35843392549208	511024.3584339255	5368929.641566074
–	4	26472	0	26472	5880180	226	2.9569116434959355	1.4912849606644696	0.00029964791370140083	5.027028799936742	0.5945554186304547	1.994323908373554	4	222	26468	5853486	1.017430078671061	224.98256992132895	26470.98256992133	5853483.017430078
?	2	7899	0	7899	5880180	226	3.078827915485889	1.199541793652084	0.0004923076923076923	4.161205795567213	0.8187400632925395	2.730680346079457	2	224	7897	5872057	0.30359172678387397	225.69640827321612	7898.696408273217	5872055.303591726
zu	6	63981	0	63981	5880180	226	2.2580541032039037	1.4455833563953358	0.0001868955098353762	3.67847430637229	0.3873824081703701	1.3098920671402663	6	220	63975	5815979	2.459058396171546	223.54094160382846	63978.54094160383	5815975.4590583965
von	5	55382	0	55382	5880180	226	1.9681405348739829	1.2841457852894866	0.00017983024025320098	2.834173443363924	0.37088355050065047	1.2506725898036766	5	221	55377	5824577	2.1285627310728583	223.87143726892714	55379.87143726893	5824574.128562731
wie	2	17584	0	17584	5880180	226	1.6107457878496259	0.9363317569306017	0.00022459292532285232	1.6994127487050528	0.47119450203885466	1.5737776182677345	2	224	17582	5862372	0.6758269304681149	225.3241730695319	17583.324173069534	5862370.67582693
dass	2	20229	0	20229	5880180	226	1.386461913747738	0.8644483757092984	0.0001955512099731117	1.3410432550847524	0.41033776272196754	1.3709648653234656	2	224	20227	5859727	0.7774853831005173	225.22251461689947	20228.2225146169	5859725.777485383
aus	2	20445	0	20445	5880180	226	1.3697532857890653	0.8585781260519066	0.00019350781287794496	1.315070692200834	0.40572506222791527	1.3555886266965131	2	224	20443	5859511	0.7857871697805169	225.21421283021948	20444.21421283022	5859509.78578717
mit	3	44983	0	44983	5880180	226	0.9667218887413815	0.7338782927947943	0.0001327169368930965	0.7718370455190247	0.23935502020108573	0.8033202732999981	3	223	44980	5834974	1.7288855103075076	224.27111448969248	44981.27111448969	5834972.72888551
und	6	108993	0	108993	5880180	226	0.884802231197533	0.7393137722361391	0.00010987099314221884	0.7043747642398062	0.15603482526422768	0.5301634786679177	6	220	108987	5770967	4.1890584982092385	221.81094150179075	108988.8109415018	5770965.1890584985
.	13	275504	0	275504	5880180	226	0.7409942585724804	0.6687534421877266	9.42951438000943e-05	0.5386904689860739	0.0890976250730798	0.31221590245543224	13	213	275491	5604463	10.58877517354911	215.4112248264509	275493.4112248265	5604460.588775174
in	6	131814	0	131814	5880180	226	0.4148874698851314	0.3812364110858452	9.088155104513784e-05	0.16639349499590805	0.07347189259777534	0.2501791960746411	6	220	131808	5748146	5.066165321469751	220.93383467853025	131808.93383467852	5748145.0661653215
für	2	39642	0	39642	5880180	226	0.38594671761535176	0.3368596877512044	0.00010033109260559848	0.1364971021771828	0.11815661992630844	0.39557278596222123	2	224	39640	5840314	1.5236084609654807	224.47639153903452	39640.476391539036	5840313.523608461
sein	4	91135	0	91135	5880180	226	0.2657152187018406	0.24864970119962315	8.756471579776929e-05	0.06859700980439998	0.05765697486867059	0.1947604733438095	4	222	91131	5788823	3.5027005976007537	222.49729940239925	91131.4972994024	5788822.502700598
,	13	323585	0	323585	5880180	226	0.15972160063648635	0.15622303746853575	8.029375160201476e-05	0.026622305503356536	0.01923715236667682	0.06771455190819033	13	213	323572	5556382	12.436729827998462	213.56327017200152	323572.563270172	5556381.436729828
an	2	49830	0	49830	5880180	226	0.061293448648632724	0.05997957891088819	7.99105002397315e-05	0.003734876786508745	0.01882128994721309	0.06306918571629412	2	224	49828	5830126	1.9151760660387946	224.08482393396122	49828.08482393396	5830125.915176066
”	2	56459	0	56459	5880180	226	-0.11537505626190338	-0.12017729599119824	7.056540531004675e-05	-0.013802749653440194	-0.035421004550795825	-0.11876106707029586	2	224	56457	5823497	2.1699563618800783	223.83004363811992	56456.83004363812	5823497.169956362
eine	2	107206	0	107206	5880180	226	-1.0445868270575394	-1.4993326634155735	3.7232854270608387e-05	-1.3698053441125566	-0.31390691508523083	-1.0564977507325939	2	224	107204	5772750	4.120376587111279	221.87962341288872	107201.87962341288	5772752.120376587
sie	3	157645	0	157645	5880180	226	-1.2427239197541455	-1.766090847980115	3.8005713525600014e-05	-1.942773177723513	-0.30527676468323406	-1.0340343357653892	3	223	157642	5722312	6.058959079483961	219.94104092051603	157638.94104092053	5722315.05895908
