item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
so	3	16830	0	16830	6238274	315	2.332428886150953	1.2414033008073369	0.00034995625546806647	3.2826914316823945	0.5477910310526142	1.8296307643664245	3	312	16827	6221132	0.8498264103179822	314.150173589682	16829.15017358968	6221129.84982641
für	5	41723	0	41723	6238274	315	1.9932825176261173	1.2938820064781424	0.00023788001332128076	2.883336600779989	0.37534836878377886	1.2602824189053479	5	310	41718	6196241	2.10679187865105	312.89320812134895	41720.89320812135	6196238.106791879
“	3	21861	0	21861	6238274	315	1.8047252338796798	1.0947338054705984	0.00027056277056277056	2.2181383751161277	0.43420512278398266	1.451139430404382	3	312	21858	6216101	1.1038654281616997	313.8961345718383	21859.896134571838	6216099.103865428
wollen	2	11315	0	11315	6238274	315	1.8900623832800616	1.0102095594750784	0.00034393809114359415	2.1609940831520094	0.5441293296820094	1.8141285383852939	2	313	11313	6226646	0.5713479401513945	314.4286520598486	11314.428652059849	6226644.57134794
sagen	2	15074	0	15074	6238274	315	1.4199685736377003	0.8759938240006068	0.00025992592111248293	1.3915555943835747	0.41955537703698587	1.3994316570796306	2	313	15072	6222887	0.7611576535432717	314.23884234645675	15073.238842346456	6222885.761157653
aber	2	16546	0	16546	6238274	315	1.274016889906756	0.8234358131949611	0.00023723385327086176	1.1669317689419225	0.3790908679814006	1.2646701804350948	2	313	16544	6221415	0.8354859052359676	314.16451409476406	16545.164514094766	6221413.835485905
ihre	2	19357	0	19357	6238274	315	1.0343140133687365	0.7230685792447777	0.00020333468889792598	0.8221579104572725	0.3109458379137439	1.037645328215934	2	313	19355	6218604	0.9774266087061902	314.0225733912938	19356.022573391292	6218602.977426609
wie	2	19429	0	19429	6238274	315	1.0287252107134481	0.7204978069771103	0.0002025931928687196	0.8145541974936017	0.30933343969712046	1.0322723542681513	2	313	19427	6218532	0.9810622297128981	314.0189377702871	19428.018937770288	6218530.98106223
sein	7	97693	0	97693	6238274	315	0.930656523894263	0.78125926928629	0.00014284548200146926	0.7793490735754727	0.15198848600738665	0.5145445434620557	7	308	97686	6140273	4.932982264004434	310.0670177359956	97688.067017736	6140270.932982264
diese	2	19800	0	19800	6238274	315	1.0003063712325397	0.7072511887645462	0.00019885657469550087	0.7762373421866078	0.3011186977112257	1.0048975020991413	2	313	19798	6218161	0.9997957768446849	314.0002042231553	19799.000204223154	6218159.999795777
”	3	37540	0	37540	6238274	315	0.8021711977250563	0.6376415738298264	0.00015849953770968167	0.5496264069965267	0.19938087874311053	0.6674268233325278	3	312	37537	6200422	1.8955723971085592	313.10442760289146	37538.10442760289	6200420.895572397
bei	2	25529	0	25529	6238274	315	0.6261533422193246	0.5026962676330624	0.00015477480266212662	0.33666560378720845	0.1907500846447187	0.6369311565666161	2	313	25527	6212432	1.289080120558988	313.710919879441	25527.710919879442	6212431.289080121
als	2	26553	0	26553	6238274	315	0.5693064304334516	0.46613417315956973	0.00014887598630340925	0.28253883402581614	0.17367029250472207	0.5799555070377407	2	313	26551	6211408	1.3407867304321677	313.65921326956783	26551.65921326957	6211407.340786731
und	7	114479	0	114479	6238274	315	0.5071832318622589	0.46089482748093463	0.00012195759360245309	0.24567118775234098	0.08312610521543137	0.28183948931072145	7	308	114472	6123487	5.780586905929429	309.21941309407055	114473.21941309408	6123485.780586906
auch	2	29051	0	29051	6238274	315	0.4401357939632579	0.37694265753966294	0.0001362119457876456	0.1746836831501597	0.13462280160760776	0.4496622636204921	2	313	29049	6208910	1.4669225814704516	313.53307741852956	29049.53307741853	6208909.466922581
mit	3	46701	0	46701	6238274	315	0.4179691596765959	0.3705695708920683	0.00012761613067891782	0.1620341882750791	0.104548966894186	0.3502690090783749	3	312	46698	6191261	2.358154675475941	312.64184532452407	46698.64184532452	6191260.358154676
an	3	51553	0	51553	6238274	315	0.24596354237090068	0.22911848932302525	0.0001156782601989666	0.058146079835916575	0.06162120397464618	0.20653506230544819	3	312	51550	6186409	2.603155135539093	312.3968448644609	51550.39684486446	6186408.603155135
zu	3	68326	0	68326	6238274	315	-0.24232386606616935	-0.25986728791472397	8.741131393773401e-05	-0.062108266853628136	-0.060710849593907976	-0.20375986767834997	3	312	68323	6169636	3.4501033458934316	311.5498966541066	68322.5498966541	6169636.450103346
eine	5	113805	0	113805	6238274	315	-0.3114276606920055	-0.3338688542744966	8.762705923589205e-05	-0.1032890318892632	-0.06043744647495402	-0.2042473931894621	5	310	113800	6124159	5.746553453727746	309.25344654627224	113799.25344654627	6124159.746553454
von	2	58477	0	58477	6238274	315	-0.5544691024681617	-0.6737176861878704	6.803646754660499e-05	-0.35008263062457057	-0.16920119627688396	-0.5664725090323134	2	313	58475	6179484	2.9527806890175072	312.0472193109825	58474.04721931098	6179484.952780689
.	12	293389	0	293389	6238274	315	-0.7312598697768043	-0.812505080086891	8.171492386892926e-05	-0.5985798219457141	-0.09150868850309225	-0.3174492668630953	12	303	293377	5944582	14.81460016023663	300.18539983976336	293374.1853998398	5944584.81460016
in	3	141124	0	141124	6238274	315	-1.5456378592563471	-2.382158268142093	4.242111440267536e-05	-3.1163690240496216	-0.3757257305191435	-1.2673399422776537	3	312	141121	6096838	7.12601915209239	307.8739808479076	141116.87398084791	6096842.126019152
sie	4	169834	0	169834	6238274	315	-1.5625155763064509	-2.2878615142585916	4.701761397363487e-05	-3.1184352514588234	-0.3312107547696739	-1.1216422902561782	4	311	169830	6068129	8.575723028517183	306.4242769714828	169825.4242769715	6068133.575723029
