item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
schnell	4	1789	0	1789	5697954	494	9.76282735324903	1.9224488298782334	0.003504161191414805	18.348206153568313	1.4114416406633898	4.6999838955209885	4	490	1785	5695675	0.15510234024353303	493.84489765975644	1788.8448976597565	5695671.1551023405
Mutter	3	753	0	753	5697954	494	11.485890470665021	1.694359399769921	0.0048115477145148355	17.125268788547455	1.6623182684217621	5.530699107142264	3	491	750	5696710	0.06528343331659048	493.9347165666834	752.9347165666834	5696707.0652834335
Seefeld	2	166	0	166	5697954	494	16.551429231854133	1.4040369999641282	0.006060606060606061	15.797590927153875	2.1429138975267263	7.124416576335827	2	492	164	5697296	0.014391832577096971	493.9856081674229	165.9856081674229	5697294.014391833
Vorsitzende	3	992	0	992	5697954	494	9.936400310080561	1.682396257055511	0.004037685060565276	15.509633113260925	1.542601572468284	5.132948328488542	3	491	989	5696471	0.08600420431614576	493.91399579568383	991.9139957956838	5696468.086004204
Nutzung	2	215	0	215	5697954	494	14.512430430883104	1.4010330749156983	0.005641748942172073	14.765921468206551	2.030583525651176	6.751250751109919	2	492	213	5697247	0.01864002412093885	493.98135997587906	214.98135997587906	5697245.018640024
Amerika	2	261	0	261	5697954	494	13.14510606194863	1.3982130636457437	0.005298013245033113	13.995038886010516	1.9463814782285005	6.471525956660249	2	492	259	5697201	0.022628122304953674	493.977371877695	260.977371877695	5697199.022628122
auslösen	2	271	0	271	5697954	494	12.894640684893883	1.3976000177174925	0.00522875816993464	13.845803948710621	1.9300526946923757	6.417280379805287	2	492	269	5697191	0.02349510017104385	493.97650489982897	270.97650489982897	5697189.0234951
die	67	491699	0	491699	5697954	494	3.732637811736593	2.9773652646808944	0.00027225092595790674	13.188418299333478	0.1963674675652927	0.7323955806841526	67	427	491632	5205828	42.62921497786749	451.3707850221325	491656.37078502215	5205803.629214978
heftig	2	329	0	329	5697954	494	11.673192160668817	1.394044351333637	0.004860267314702308	13.077451588157782	1.8458260876168073	6.137470961324626	2	492	327	5697133	0.02852357179436689	493.9714764282056	328.9714764282056	5697131.028523572
werben	2	353	0	353	5697954	494	11.25749139012042	1.3925730411058344	0.004722550177095631	12.799125575864263	1.815247280178959	6.035884284738353	2	492	351	5697109	0.03060431867298332	493.969395681327	352.969395681327	5697107.030604319
Verein	3	1622	0	1622	5697954	494	7.625035439352269	1.6508616130802887	0.002835538752362949	12.664556143735497	1.3290623947473257	4.423426985035939	3	491	1619	5695841	0.14062380987982703	493.85937619012014	1621.8593761901202	5695838.14062381
möglichst	2	414	0	414	5697954	494	10.367188463271805	1.3888334609435031	0.004405286343612335	12.17039390687395	1.7460216444458825	5.805906254558729	2	492	412	5697048	0.03589288365613341	493.9641071163439	413.9641071163439	5697046.035892883
Debatte	2	557	0	557	5697954	494	8.881443068350176	1.380066904169514	0.003805899143672693	11.005807700208097	1.6171667903930527	5.37782348470811	2	492	555	5696905	0.04829066714122297	493.9517093328588	556.9517093328587	5696903.048290667
dafür	3	2657	0	2657	5697954	494	5.770642431341393	1.599054697978137	0.001904157410345922	9.879615550233993	1.1147216902121853	3.7111404212147274	3	491	2654	5694806	0.23035601902016056	493.7696439809798	2656.7696439809797	5694803.230356019
betonen	2	921	0	921	5697954	494	6.7951905430399115	1.3577520323811771	0.0028268551236749115	9.054256155158592	1.3987623553699327	4.652207480921274	2	492	919	5696541	0.07984866146690549	493.9201513385331	920.9201513385331	5696539.079848661
mehrere	2	1275	0	1275	5697954	494	5.683013384697712	1.3360502065210915	0.0022611644997173543	7.813231061079646	1.2575118007968076	4.182893646863017	2	492	1273	5696187	0.11053967792649783	493.8894603220735	1274.8894603220735	5696185.110539678
USA	2	1497	0	1497	5697954	494	5.191301616468137	1.322440586913919	0.0020090406830738324	7.209046613332488	1.1878001852237292	3.9512604495233563	2	492	1495	5695965	0.1297865865536998	493.8702134134463	1496.8702134134462	5695963.129786586
Berlin	2	1695	0	1695	5697954	494	4.833899728420548	1.310302277534549	0.001827318410232983	6.74606006559169	1.1338522830276805	3.771999250847111	2	492	1693	5695767	0.14695274830228536	493.8530472516977	1694.8530472516977	5695765.146952748
sehen	3	4815	0	4815	5697954	494	3.9971147313204116	1.4910360286153908	0.001130156338293464	6.683041589466217	0.8565169531619095	2.8528560970679933	3	491	4812	5692648	0.41744984252242123	493.58255015747756	4814.582550157477	5692645.417449842
Frage	2	2457	0	2457	5697954	494	3.8718093878632645	1.2635881778018223	0.0013554727211114877	5.391940432046395	0.9726168290867007	3.2361936613876168	2	492	2455	5695005	0.213016461698357	493.7869835383016	2456.7869835383017	5695003.213016462
bei	6	24225	0	24225	5697954	494	2.6909178321278304	1.592064686486722	0.0004854565314130831	4.828552084906209	0.4558794545636411	1.5258819306625615	6	488	24219	5673241	2.1002538806034585	491.8997461193965	24222.899746119398	5673237.100253881
nur	4	12144	0	12144	5697954	494	2.8722099940699595	1.4735710397100434	0.0006330115524608325	4.802376284900621	0.5796902226793577	1.9343404448752088	4	490	12140	5685320	1.0528579205799133	492.9471420794201	12142.94714207942	5685317.0528579205
aus	5	19318	0	19318	5697954	494	2.5693842023921762	1.487062196563881	0.0005047445992327882	4.3100144016066455	0.47499983250742595	1.587692328698214	5	489	19313	5678147	1.6748278417130078	492.325172158287	19316.325172158286	5678143.674827842
nun	2	5308	0	5308	5697954	494	2.269849963796197	1.0888087836574598	0.0006894174422612892	2.8026759348360986	0.6380910713743836	2.1242007964302836	2	492	5306	5692154	0.46019185132066703	493.53980814867936	5307.539808148679	5692152.4601918515
viele	2	5362	0	5362	5697954	494	2.2515248771906133	1.0854983356449046	0.0006830601092896175	2.7715152465141357	0.6336951759199209	2.109584262459348	2	492	5360	5692100	0.464873531797554	493.53512646820246	5361.535126468202	5692098.464873532
um	4	17641	0	17641	5697954	494	1.9977013571046756	1.2352821732151575	0.00044113592500689275	2.762797598184182	0.4175287812641889	1.3942563349258412	4	490	17637	5679823	1.529435653569685	492.4705643464303	17639.47056434643	5679820.529435653
da	2	5422	0	5422	5697954	494	2.2314454083389608	1.0818200600753984	0.000676132521974307	2.737368021204744	0.6288624723223148	2.0935151624979738	2	492	5420	5692040	0.47007539899409506	493.5299246010059	5421.529924601006	5692038.470075399
durch	2	6258	0	6258	5697954	494	1.9786567689454935	1.030569420473614	0.0005924170616113745	2.308212060181602	0.5665864267566071	1.8864267286722285	2	492	6256	5691204	0.542554748599234	493.45744525140077	6257.457445251401	5691202.542554748
dass	4	20404	0	20404	5697954	494	1.677418707535734	1.1155091810147995	0.00038281175232079625	2.075458051006863	0.35433666637161343	1.183634751173321	4	490	20400	5677060	1.7689816379704013	492.2310183620296	20402.23101836203	5677057.768981638
zu	9	62780	0	62780	5697954	494	1.524695069038313	1.1857043188952854	0.0002844770363814521	1.9644089173040609	0.21841318797810164	0.7360953831020922	9	485	62771	5634689	5.442887043314144	488.55711295668584	62774.55711295669	5634685.442887044
vor	3	13805	0	13805	5697954	494	1.6481871657835743	1.0410416645880083	0.00041960976292048394	1.9140178460667183	0.39907683364718083	1.3309929610525857	3	491	13802	5683658	1.196862944137492	492.8031370558625	13803.803137055862	5683656.196862944
gehen	2	7425	0	7425	5697954	494	1.690415943637793	0.9590269606467214	0.0005051142821063266	1.8259278056884756	0.49232552757753156	1.6394415272421965	2	492	7423	5690037	0.6437310655719579	493.35626893442804	7424.356268934428	5690035.643731066
eine	13	103772	0	103772	5697954	494	1.3346361846320802	1.1102871605934472	0.0002493622081982621	1.5969787900190795	0.15985515522801194	0.5429846952830866	13	481	103759	5593701	8.996802711991005	485.003197288009	103763.00319728801	5593696.996802712
als	4	23893	0	23893	5697954	494	1.3399450971810114	0.9642648922753676	0.0003280436298027638	1.4149532257467858	0.28578129813440506	0.9550119017669074	4	490	23889	5673571	2.071470215449265	491.92852978455073	23890.92852978455	5673569.071470215
sein	11	90604	0	90604	5697954	494	1.1220701258137917	0.948203050047018	0.00024149816680937012	1.1387555247558119	0.14623730365815887	0.49515280842930715	11	483	90593	5606867	7.855166257923458	486.1448337420765	90596.14483374207	5606863.855166258
mehr	2	9868	0	9868	5697954	494	1.237326776382029	0.8092598403750002	0.0003860258637328701	1.1105662027810412	0.36879284474908314	1.2284553413769443	2	492	9866	5687594	0.8555337582577887	493.14446624174224	9867.144466241742	5687592.855533758
haben	7	52913	0	52913	5697954	494	1.1264007432101462	0.9118619754878912	0.00026213792199524406	1.103135576572095	0.18352764456133144	0.6167949927806741	7	487	52906	5644554	4.587439982842964	489.41256001715703	52908.412560017154	5644551.587439983
oder	2	10350	0	10350	5697954	494	1.1640576623934622	0.7797110266333016	0.00036886757654002215	1.003179884282233	0.348081635773845	1.1595319373777073	2	492	10348	5687112	0.8973220914033353	493.10267790859666	10349.102677908597	5687110.897322091
sagen	2	14105	0	14105	5697954	494	0.702751611344453	0.5495122805750481	0.0002739913692718679	0.4147927344992903	0.2136488950753965	0.7120032462375098	2	492	14103	5683357	1.2228722801201974	492.7771277198798	14103.777127719879	5683356.2228722805
noch	2	14417	0	14417	5697954	494	0.6709111034841365	0.5303852476136166	0.0002682583327744618	0.3812896339001257	0.2041470871107847	0.6803597282693977	2	492	14415	5683045	1.2499219895422111	492.7500780104578	14415.750078010458	5683044.24992199
„	6	54976	0	54976	5697954	494	0.5650929185662649	0.5036569297819818	0.00021633315305570578	0.29801265315762127	0.09997010247131455	0.3357361363732108	6	488	54970	5642490	4.766297516617368	489.2337024833826	54971.23370248338	5642488.766297516
Jahr	2	15570	0	15570	5697954	494	0.5595542313072742	0.45970105208627543	0.000249003984063745	0.27316706429006343	0.17073337299866126	0.5690690682331676	2	492	15568	5681892	1.3498845375024087	492.6501154624976	15568.650115462498	5681891.349884537
aber	2	15685	0	15685	5697954	494	0.5489493034647895	0.45265102391138873	0.00024723406885468816	0.26364499866085844	0.16753746253301768	0.5584232859331014	2	492	15683	5681777	1.3598547829624459	492.64014521703757	15683.640145217038	5681776.359854783
–	3	25671	0	25671	5697954	494	0.51907409754461	0.44708914806421307	0.00022931396904261417	0.2439448417032175	0.1296704579135072	0.43302949268521107	3	491	25668	5671792	2.2256188800400984	491.7743811199599	25668.77438111996	5671791.22561888
wie	2	17876	0	17876	5697954	494	0.3616238116047293	0.31833266103159297	0.00021774632553075667	0.12010262150679318	0.11075163957846001	0.36922847584110347	2	492	17874	5679586	1.549809633422804	492.4501903665772	17874.450190366577	5679585.549809634
”	5	51075	0	51075	5697954	494	0.27178151456807187	0.2557661728977846	0.00019391494890341095	0.07155068888020066	0.052753618934333946	0.1769300486704796	5	489	51070	5646390	4.428089451055589	489.5719105489444	51070.57191054895	5646389.428089451
von	5	52789	0	52789	5697954	494	0.19787155296078757	0.18931022981236445	0.00018767712028226638	0.038368591341313985	0.0384185591481728	0.12887204240769495	5	489	52784	5644676	4.576689457303446	489.4233105426965	52784.4233105427	5644675.5766894575
seine	2	21056	0	21056	5697954	494	0.1291463388607279	0.12338405584777237	0.00018561484918793505	0.016234714033038056	0.039646113632920074	0.13221311038702566	2	492	21054	5676406	1.825508594839481	492.1744914051605	21054.17449140516	5676405.8255085945
in	11	127376	0	127376	5697954	494	-0.013004974111727331	-0.013030496315392317	0.00017204973801517165	-0.00017323345884852348	-0.0017029315140236912	-0.00578610946974176	11	483	127365	5570095	11.043217267110265	482.95678273288974	127364.95678273289	5570095.043217267
,	26	317114	0	317114	5697954	494	-0.28475536719126526	-0.29281745220858635	0.00016372383567164555	-0.08737572572996255	-0.024250077879523824	-0.08516706903627098	26	468	317088	5380372	27.493081902732104	466.5069180972679	317086.50691809726	5380373.493081903
nicht	2	33780	0	33780	5697954	494	-0.5426487555683195	-0.6566555832588105	0.00011670654140164556	-0.3335039641996571	-0.16563765966820831	-0.5529620588829482	2	492	33778	5663682	2.928651231652625	491.0713487683474	33777.071348768346	5663682.928651231
auf	2	34709	0	34709	5697954	494	-0.5817673958712699	-0.7136075499933291	0.00011362667954435701	-0.3863897199903583	-0.1774201158390567	-0.5923391716780909	2	492	34707	5662753	3.0091934754124026	490.9908065245876	34705.99080652459	5662754.009193475
für	2	38563	0	38563	5697954	494	-0.7346699056969892	-0.9498754507412674	0.000102414419950329	-0.6350983855483108	-0.22314882682079662	-0.7452287908404612	2	492	38561	5658899	3.3433267450035573	490.65667325499646	38559.656673255	5658900.343326745
.	19	267361	0	267361	5697954	494	-0.8681252869164765	-0.9588675901209582	0.00014186780160907955	-0.8405884249197708	-0.08635246607156577	-0.299607386049625	19	475	267342	5430118	23.179606925573637	470.82039307442636	267337.8203930744	5430122.179606926
an	2	46881	0	46881	5697954	494	-1.0240190057439387	-1.4598070538604562	8.443271767810026e-05	-1.301183119654942	-0.30797488130524053	-1.0291368333077135	2	492	46879	5650581	4.064478934017369	489.93552106598264	46876.935521065985	5650583.064478934
und	5	104641	0	104641	5697954	494	-1.35197320488415	-1.821117752022646	9.511580349075e-05	-2.220841732702869	-0.25873988708929657	-0.8715796329496698	5	489	104636	5592824	9.072143088554242	484.92785691144576	104631.92785691144	5592828.072143088
sie	8	158987	0	158987	5697954	494	-1.557865757440358	-2.0448895249959613	0.00010032543061555921	-2.9323784351691593	-0.2362796376201627	-0.8021762699540417	8	486	158979	5538481	13.78382099960793	480.21617900039206	158973.2161790004	5538486.783821
