item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
„	3	20402	0	20402	2354190	250	0.5662228171820671	0.4811853090315093	0.0002905287623474724	0.2887880528813582	0.14135001341653805	0.4744143863416854	3	247	20399	2333541	2.1665625969016946	247.83343740309832	20399.8334374031	2333540.166562597
für	2	14139	0	14139	2354190	250	0.4068469788882799	0.35251263984808684	0.00027799013135033706	0.15076746809526909	0.12451280311082494	0.41651976502027854	2	248	14137	2339803	1.5014718438188932	248.4985281561811	14137.49852815618	2339802.501471844
–	2	14173	0	14173	2354190	250	0.4034156401513289	0.3499595716420009	0.00027733481245233307	0.14836666555324507	0.1234697104657919	0.4130337243261105	2	248	14171	2339769	1.5050824275016035	248.4949175724984	14171.494917572498	2339768.5050824275
auf	2	14380	0	14380	2354190	250	0.3827129986047408	0.33441589168141833	0.0002734107997265892	0.1342450492675712	0.11717261154325934	0.3919875867582708	2	248	14378	2339562	1.5270645105110463	248.47293548948895	14378.47293548949	2339561.5270645106
sein	5	40013	0	40013	2354190	250	0.36426483283160027	0.3358010495182102	0.00024836698706007997	0.12780888450561	0.07067039215878888	0.23917675925005857	5	245	40008	2313932	4.249126026361509	245.7508739736385	40008.75087397364	2313931.2491260264
nicht	2	15723	0	15723	2354190	250	0.25563160097147114	0.23356969754102042	0.00025042258811744817	0.06186629617055939	0.07839608316786735	0.2623464344416572	2	248	15721	2338219	1.6696825659781072	248.33031743402188	15721.330317434022	2338218.669682566
an	2	15799	0	15799	2354190	250	0.248785149975648	0.22786283919800468	0.0002492367125677612	0.058697998726194967	0.07630189849810437	0.25534281531003017	2	248	15797	2338143	1.677753282445342	248.32224671755466	15797.322246717555	2338142.6777532822
von	2	21014	0	21014	2354190	250	-0.15500545869859722	-0.16373276947077808	0.00018811136192626034	-0.02512262696388079	-0.047577230331385265	-0.15939578554999478	2	248	21012	2332928	2.231553103190482	247.7684468968095	21011.76844689681	2332928.2315531033
zu	2	25965	0	25965	2354190	250	-0.45607341148816294	-0.5355045544217162	0.00015258439824527943	-0.23253041925229634	-0.1394568293409519	-0.4676778587973785	2	248	25963	2327977	2.757317803575752	247.24268219642425	25962.242682196425	2327977.757317804
in	4	51149	0	51149	2354190	250	-0.614304518314887	-0.7158491880434461	0.00015564505146014514	-0.42414254669200613	-0.1328756541053696	-0.4498242550693867	4	246	51145	2302795	5.431698376086892	244.5683016239131	51143.56830162391	2302796.4316983763
eine	2	46011	0	46011	2354190	250	-1.3056524791335575	-2.040763532633493	8.646592161864206e-05	-2.233215922788582	-0.3879301747045014	-1.305563823060303	2	248	46009	2307931	4.886075465446714	245.1139245345533	46006.113924534555	2307933.8860754655
