item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
ohne	2	1541	0	1541	2611630	339	4.0245786305252285	1.2727724411633252	0.002127659574468085	5.621521924634501	0.9999393074785603	3.3294116429320755	2	337	1539	2609752	0.20002795189211336	338.79997204810786	1540.799972048108	2609750.200027952
Ende	2	1604	0	1604	2611630	339	3.9268287989104826	1.26698996832996	0.002058672156459084	5.477413731365064	0.9825375822488349	3.2715695400857094	2	337	1602	2609689	0.20820560339711214	338.7917943966029	1603.7917943966029	2609687.2082056035
über	3	5453	0	5453	2611630	339	2.724499444919181	1.3233900650191828	0.0010359116022099447	4.097231086323094	0.6271977075658396	2.093314275838717	3	336	5450	2605841	0.7078211691548956	338.2921788308451	5452.292178830845	2605838.707821169
.	23	123801	0	123801	2611630	339	1.7287637781516096	1.4450332408544504	0.00037054937973256003	2.7831635690474723	0.15571563384768847	0.5485736605987378	23	316	123778	2487513	16.069864031275486	322.9301359687245	123784.93013596872	2487506.0698640314
aber	3	8276	0	8276	2611630	339	1.857992142236287	1.1118277550580993	0.0006964596633778294	2.3218539437542294	0.44601272325896385	1.4898672178999697	3	336	8273	2603018	1.0742578389741273	337.9257421610259	8274.925742161025	2603016.074257839
haben	6	25284	0	25284	2611630	339	1.5003350913291826	1.1096334943506139	0.0004683292354525231	1.8260975690908152	0.262017419260917	0.8821308944743929	6	333	25278	2586013	3.281964137339516	335.7180358626605	25280.71803586266	2586010.281964137
wollen	2	5080	0	5080	2611630	339	1.650904485937278	0.9479443243811216	0.0007381435689241557	1.7627444857996704	0.4818782339130604	1.6064925410993063	2	337	5078	2606213	0.659404280085617	338.3405957199144	5079.340595719915	2606211.65940428
sein	9	44622	0	44622	2611630	339	1.3329087565296402	1.0692954208674277	0.00040034696737172216	1.5485360862895412	0.19140542810119582	0.6497915910258641	9	330	44613	2566678	5.792113737397717	333.2078862626023	44616.2078862626	2566674.792113737
werden	5	21411	0	21411	2611630	339	1.3321110809422	0.9931570715094257	0.0004597701149425287	1.4460278168769367	0.25504500339242614	0.8568018951243247	5	334	21406	2589885	2.7792332757703044	336.2207667242297	21408.22076672423	2589882.779233276
an	4	17036	0	17036	2611630	339	1.2028175545114137	0.894329594927306	0.000460431654676259	1.1739496021549112	0.2574043104592496	0.862761073903257	4	335	17032	2594259	2.211340810145388	336.7886591898546	17033.788659189853	2594257.21134081
so	2	8126	0	8126	2611630	339	0.9203375506252204	0.6683663521520763	0.00047253396337861784	0.6715633695395675	0.27786512820658676	0.9270887621847063	2	337	8124	2603167	1.0547872401527016	337.9452127598473	8124.945212759847	2603166.05478724
zu	5	27996	0	27996	2611630	339	0.7165740000583458	0.610897096919423	0.0003529204164460914	0.4646839681292283	0.13858597002763973	0.4662609900146034	5	334	27991	2583300	3.6339925640308928	335.3660074359691	27992.36600743597	2583298.633992564
für	3	15733	0	15733	2611630	339	0.6702274664132427	0.5529825034180712	0.00037332005973120957	0.394685718524483	0.16702166258998433	0.5589406159673387	3	336	15730	2595561	2.0422062083832704	336.9577937916167	15730.957793791616	2595560.042206208
wie	2	9851	0	9851	2611630	339	0.6378701420243608	0.5100367388575578	0.0003925417075564279	0.34820862557198007	0.19426162712698317	0.6484077418747121	2	337	9849	2601442	1.278699126599097	337.7213008734009	9849.721300873402	2601441.2786991266
dass	2	10369	0	10369	2611630	339	0.5637761834399473	0.4624919622276676	0.00037355248412401944	0.27740966344469054	0.17200507171952933	0.5741858038649418	2	337	10367	2600924	1.3459375945290872	337.65406240547094	10367.65406240547	2600923.3459375943
und	7	45490	0	45490	2611630	339	0.45071077861638137	0.41395288848278367	0.0003054834275240568	0.19526191879448218	0.07389405371730011	0.2502221270379226	7	332	45483	2565808	5.904783602577701	333.0952163974223	45484.09521639742	2565806.904783603
seine	2	11337	0	11337	2611630	339	0.4355917939842792	0.3736438082165987	0.00034258307639602604	0.17124888265400418	0.13324379956030266	0.44488667888827654	2	337	11335	2599956	1.4715878589233544	337.52841214107667	11335.528412141077	2599955.471587859
mit	3	18591	0	18591	2611630	339	0.3777505045645198	0.33879721051379336	0.0003169572107765452	0.13340084564243315	0.09453045438331958	0.3165407984474144	3	336	18588	2592703	2.4131860179275013	336.5868139820725	18588.586813982074	2592702.413186018
auch	2	12444	0	12444	2611630	339	0.302705106045566	0.2720374998588991	0.00031291559101932255	0.0855658532369512	0.0927819437603139	0.3098609866181276	2	337	12442	2598849	1.615280878225476	337.38471912177454	12442.384719121774	2598848.6152808783
(	2	12509	0	12509	2611630	339	0.29529627170290357	0.26607145645939545	0.00031133250311332503	0.08158153728612316	0.0905193536770786	0.30230874593086127	2	337	12507	2598784	1.6237181377147605	337.3762818622852	12507.376281862285	2598783.623718138
als	2	12961	0	12961	2611630	339	0.24486770664910384	0.22458450851207815	0.0003007518796992481	0.05681426072345097	0.07510343557848717	0.25084726086771447	2	337	12959	2598332	1.6823895421633233	337.3176104578367	12959.317610457836	2598331.682389542
eine	7	50748	0	50748	2611630	339	0.16080085434264868	0.155988586307907	0.000274042319963983	0.025849255934323523	0.02639105935273001	0.08946149243040276	7	332	50741	2560550	6.587292993264743	332.4127070067353	50741.41270700673	2560549.5872929934
auf	2	15677	0	15677	2611630	339	-0.02449133188194021	-0.024704320304102745	0.00024975024975024975	-0.0006069888110130789	-0.0075210121450818975	-0.025133835185233187	2	337	15675	2595616	2.034937184823271	336.96506281517674	15674.965062815178	2595616.034937185
,	18	149866	0	149866	2611630	339	-0.32948172161874334	-0.3425237237012573	0.00023967244765487169	-0.11798083603506138	-0.03371866028578566	-0.11855704519688559	18	321	149848	2461443	19.453205086478558	319.54679491352147	149846.54679491353	2461444.4532050863
von	2	22712	0	22712	2611630	339	-0.5521870535880495	-0.6704137866965304	0.00017352826341590386	-0.3468627918606746	-0.16851343332082114	-0.5638540747692486	2	337	22710	2588581	2.9481082695481367	336.05189173045187	22709.05189173045	2588581.9481082694
sie	8	82884	0	82884	2611630	339	-0.8410484588307149	-0.9753385762111634	0.0001922545450176033	-0.8002308850921391	-0.1286687645288297	-0.4395027138023641	8	331	82876	2528415	10.758674084766984	328.241325915233	82873.24132591524	2528417.7586740847
in	5	56174	0	56174	2611630	339	-0.8486505669276413	-1.0248389036875767	0.0001769504361828252	-0.8262458784350946	-0.16385339505441457	-0.5542417936946192	5	334	56169	2555122	7.291609454631781	331.7083905453682	56166.70839054537	2555124.2916094544
