item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
.	15	110266	0	110266	2356765	245	1.0447481322642376	0.9132962750183866	0.0002714661888861742	1.0478503412930413	0.11679983415813525	0.4100190479152302	15	230	110251	2246269	11.46281873670052	233.5371812632995	110254.5371812633	2246265.4628187367
zu	4	25200	0	25200	2356765	245	0.8528067340585471	0.6901536640267485	0.00031440361564157986	0.6332361210234643	0.18380964607939987	0.6188417699007673	4	241	25196	2331324	2.619692671946503	242.3803073280535	25197.380307328054	2331322.619692672
als	2	11432	0	11432	2356765	245	0.7444615929554401	0.5738697194279861	0.0003425537381176672	0.46168460598921457	0.22605797541404898	0.7557586416665043	2	243	11430	2345090	1.1884256597496992	243.8115743402503	11430.81157434025	2345089.1884256597
werden	3	19258	0	19258	2356765	245	0.7053525471115655	0.5762037826880835	0.00030764497769573913	0.43496453978787963	0.17566026788287215	0.5894682557520114	3	242	19255	2337265	2.001985772870863	242.99801422712915	19255.99801422713	2337264.001985773
auf	2	14186	0	14186	2356765	245	0.43254913955583674	0.3714285942118533	0.0002771810685330192	0.16930910063857807	0.13232023568445073	0.4426735349174922	2	243	14184	2342336	1.4747206446124241	243.52527935538757	14184.525279355388	2342335.4747206448
mit	2	16545	0	16545	2356765	245	0.21353676436940236	0.19802314236549984	0.00023823704586063132	0.04363413529889959	0.06551341970109092	0.21929255594672376	2	243	16543	2339977	1.719952986402972	243.28004701359703	16543.280047013595	2339976.7199529866
“	2	20300	0	20300	2356765	245	-0.0759336074992669	-0.07799952473202323	0.00019469457288878072	-0.005919779905470407	-0.023315846716250144	-0.0781086152969286	2	243	20298	2336222	2.110307985734683	242.8896920142653	20297.889692014265	2336222.110307986
in	5	50489	0	50489	2356765	245	-0.10852835661762048	-0.11119404042875099	0.00019710647691883155	-0.012227941926784835	-0.021076569147286874	-0.07151023856484343	5	240	50484	2306036	5.248637433091547	239.75136256690845	50483.75136256691	2306036.248637433
:	2	21340	0	21340	2356765	245	-0.14664755930068726	-0.15444787993346767	0.0001853138753764188	-0.022446953615349707	-0.0450142238914883	-0.15083137491970816	2	243	21338	2335182	2.2184222864816814	242.78157771351832	21337.78157771352	2335182.2184222867
und	4	41492	0	41492	2356765	245	-0.15087433580635146	-0.1566723877857994	0.00019167645015214318	-0.02374538324832709	-0.0327541823625718	-0.11068403069165011	4	241	41488	2315032	4.313344775571599	240.6866552244284	41487.68665522443	2315032.3133447757
,	13	136309	0	136309	2356765	245	-0.31085153772802454	-0.3245402093849172	0.00019040086705625613	-0.10533655989638513	-0.03743098386644089	-0.13163801992105523	13	232	136296	2220224	14.170146365887138	230.82985363411285	136294.82985363412	2220225.170146366
sie	6	75708	0	75708	2356765	245	-0.6666788976693404	-0.7635489291834137	0.00015799244269482443	-0.49932267102364714	-0.11784032753698315	-0.4027913763459662	6	239	75702	2280818	7.870305270147851	237.12969472985216	75700.12969472985	2280819.87030527
eine	3	46036	0	46036	2356765	245	-0.8162814711925447	-1.030986560663142	0.00012964283399235108	-0.7826083491119404	-0.2028261311387366	-0.6844589601683522	3	242	46033	2310487	4.785721104989254	240.21427889501075	46031.21427889501	2310488.785721105
