item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Jahr	2	6458	0	6458	2396392	265	1.521595318994854	0.9092371928478996	0.0005949724825226833	1.5540809304609837	0.4472439421389304	1.492748631959711	2	263	6456	2389671	0.7141444304604588	264.28585556953954	6457.285855569539	2389669.7141444306
noch	2	6493	0	6493	2396392	265	1.5129211447152466	0.9065004054627368	0.0005918910920390648	1.540161209084939	0.44489657994731724	1.4849297354751234	2	263	6491	2389636	0.7180148322978879	264.2819851677021	6492.281985167702	2389634.718014832
diese	2	7763	0	7763	2396392	265	1.2320666103885463	0.8071941203439696	0.0004982561036372695	1.1050914426955893	0.3673123966566564	1.2264338007342463	2	263	7761	2388366	0.8584551275417377	264.14154487245827	7762.141544872458	2388364.8584551276
von	4	21486	0	21486	2396392	265	1.0535821533292005	0.8120078017285988	0.00036779918164682083	0.9292162453767232	0.22621640708850785	0.7604236806750869	4	261	21482	2374645	2.3759843965428025	262.6240156034572	21483.62401560346	2374643.3759843963
dass	2	9421	0	9421	2396392	265	0.9387780719658847	0.6775485922125398	0.00041296716911005574	0.6959662906297952	0.2832449790259421	0.946166130127942	2	263	9419	2386708	1.0418015917262284	263.95819840827374	9419.958198408274	2386707.041801592
und	6	42023	0	42023	2396392	265	0.627627612927141	0.5523494810091559	0.00028376844494892167	0.36752406219461387	0.11097618430705747	0.3761716954132373	6	259	42017	2354110	4.647025611836461	260.35297438816355	42018.352974388166	2354108.6470256117
werden	3	19123	0	19123	2396392	265	0.6088071403013006	0.5111414833038983	0.0003094697751186301	0.33064144555133224	0.15187721684138755	0.509391979863186	3	262	19120	2377007	2.114676981061529	262.8853230189385	19120.885323018938	2377006.1146769812
–	2	15413	0	15413	2396392	265	0.22641004826350303	0.20901059187265594	0.00025513458349279245	0.04886882772937906	0.06945480441052554	0.23234440009099105	2	263	15411	2380716	1.7044143862940622	263.29558561370595	15411.295585613705	2380715.7044143863
haben	3	24175	0	24175	2396392	265	0.19978655714098298	0.1885961762816386	0.0002454991816693944	0.03879291474386881	0.050066759120715204	0.16811578658733778	3	262	24172	2371955	2.6733418405669855	262.326658159433	24172.326658159433	2371954.6733418405
an	2	16263	0	16263	2396392	265	0.1503228323812571	0.14254575537584338	0.0002420135527589545	0.021953945309220846	0.04614132081981651	0.15438355563497833	2	263	16261	2379866	1.7984098594887648	263.20159014051126	16261.201590140512	2379865.7984098596
„	2	20197	0	20197	2396392	265	-0.1562044726438418	-0.1650691467164635	0.0001954843123839312	-0.025507415715170456	-0.04794488265605249	-0.1605505806604898	2	263	20195	2375932	2.233443026015777	262.7665569739842	20194.766556973984	2375932.233443026
sein	4	40530	0	40530	2396392	265	-0.22763940568666333	-0.24096266387135312	0.00019610246353719818	-0.05468060742746117	-0.04940462525763859	-0.166784949695182	4	261	40526	2355601	4.481925327742706	260.5180746722573	40525.518074672254	2355601.481925328
eine	4	46726	0	46726	2396392	265	-0.5134328564526527	-0.5835485179386346	0.00017024536613394054	-0.2913249057508791	-0.1111866261593166	-0.37581965138571677	4	261	46722	2349405	5.167097035877269	259.83290296412275	46720.832902964125	2349406.167097036
in	4	52669	0	52669	2396392	265	-0.7559144312306023	-0.9121456339363512	0.00015113159783881815	-0.6555143045730265	-0.1631830942192639	-0.5522018042635272	4	261	52665	2343462	5.824291267872702	259.1757087321273	52663.175708732124	2343463.824291268
sie	5	74381	0	74381	2396392	265	-1.1245809289471507	-1.4423834312946933	0.00013396565120703052	-1.5132932231466851	-0.21618002135260286	-0.736142865802391	5	260	74376	2321751	8.225267401994332	256.77473259800564	74372.774732598	2321754.225267402
.	8	113157	0	113157	2396392	265	-1.2758592800444672	-1.595667877294885	0.00014106610710444182	-1.949328160051202	-0.19427945084479606	-0.6709429328120171	8	257	113149	2282978	12.513230306227028	252.48676969377297	113144.48676969377	2282982.513230306
