item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Seehofer	3	167	0	167	2326946	1377	9.2287305416021	1.674994524117273	0.0038860103626943004	14.732633564665475	1.4822571483147615	4.926994677259554	3	1374	164	2325405	0.09882438182923024	1376.9011756181708	166.90117561817078	2325402.098824382
Energie	4	433	0	433	2326946	1377	7.39589971728953	1.8718833612812673	0.004419889502762431	14.538835178247776	1.1934244597172792	3.968398693003979	4	1373	429	2325140	0.25623327743746527	1376.7437667225624	432.74376672256255	2325136.2562332773
?	11	4529	0	4529	2326946	1377	5.082103018560186	2.5085461760690624	0.0037250253979004403	14.49094705280017	0.6132427292179501	2.045908633207408	11	1366	4518	2321051	2.6800935646981063	1374.3199064353018	4526.319906435302	2321042.6800935646
Villis	2	35	0	35	2326946	1377	13.753119556883997	1.3995681811226124	0.0028328611898017	14.439258432119004	1.9848143160563878	6.595485680487402	2	1375	33	2325536	0.020711696790557236	1376.9792883032094	34.979288303209444	2325534.0207116967
schnell	5	887	0	887	2326946	1377	6.1768597520515796	2.0013284354863297	0.00441696113074205	13.626966762331856	0.9788987492469746	3.2565292946708424	5	1372	882	2324687	0.5248935729492649	1376.4751064270508	886.4751064270507	2324682.524893573
ohne	6	1428	0	1428	2326946	1377	5.607736671611188	2.1045047386432625	0.0042780748663101605	13.24967134877928	0.8512754076861704	2.833290056906768	6	1371	1422	2324147	0.8450372290547352	1376.1549627709453	1427.1549627709453	2324141.845037229
sämtliche	2	48	0	48	2326946	1377	11.698316230455982	1.3941284680867188	0.002807017543859649	13.159203409339643	1.8476411230310763	6.139798136631595	2	1375	46	2325523	0.028404612741335638	1376.9715953872587	47.97159538725867	2325521.0284046126
Risiko	3	265	0	265	2326946	1377	7.179728781818216	1.6415123937085472	0.0036540803897685747	12.057868525776732	1.281727745525537	4.260789655125923	3	1374	262	2325307	0.1568171328427905	1376.843182867157	264.8431828671572	2325304.156817133
demonstrieren	2	76	0	76	2326946	1377	9.218747721822101	1.3824121630863326	0.0027529249827942187	11.32275929489352	1.648068768125872	5.476815763584738	2	1375	74	2325495	0.04497397017378143	1376.9550260298263	75.95502602982621	2325493.0449739704
Prognose	2	80	0	80	2326946	1377	8.974444820168022	1.3807384052291345	0.002745367192862045	11.119637422999867	1.62579237341472	5.4028127020775605	2	1375	78	2325491	0.047341021235559395	1376.9526589787645	79.95265897876445	2325489.0473410212
raus	2	100	0	100	2326946	1377	7.978335122301426	1.3723696159431444	0.002708192281651997	10.240554661174327	1.5288823604066635	5.080872206809247	2	1375	98	2325471	0.05917627654444925	1376.9408237234557	99.94082372345555	2325469.0591762764
keine	9	4409	0	4409	2326946	1377	3.956574758293269	2.130305989051744	0.0031109574835810577	9.545289641147141	0.5377547753556846	1.7931068744212377	9	1368	4400	2321169	2.6090820328447673	1374.3909179671552	4406.3909179671555	2321162.609082033
Alternative	2	123	0	123	2326946	1377	7.14337391738439	1.362745508264256	0.0026666666666666666	9.43211753893268	1.4389772489672654	4.782199630674872	2	1375	121	2325448	0.07278682014967258	1376.9272131798502	122.92721317985033	2325446.07278682
Technologie	2	125	0	125	2326946	1377	7.0816448924980575	1.3619086293356568	0.002663115845539281	9.369438459935914	1.431972347398607	4.7589286112958105	2	1375	123	2325446	0.07397034568056156	1376.9260296543193	124.92602965431944	2325444.073970346
Mutter	3	440	0	440	2326946	1377	5.368968636570665	1.5817228751215364	0.003302146395156852	9.20876726129704	1.0615209429761572	3.5291699754764685	3	1374	437	2325132	0.2603756167955767	1376.7396243832045	439.73962438320444	2325129.2603756166
über	9	4780	0	4780	2326946	1377	3.66939191092137	2.0571246603917754	0.002923501705375995	8.526804252003284	0.5026669775698882	1.6763172599346081	9	1368	4771	2320798	2.828626018824674	1374.1713739811753	4777.171373981176	2320791.828626019
allgemein	2	161	0	161	2326946	1377	6.170861495652857	1.3468448086208746	0.002600780234070221	8.392412372105648	1.3220564843748137	4.393773696649147	2	1375	159	2325410	0.09527380523656329	1376.9047261947635	160.90472619476344	2325408.0952738053
erneuerbar	2	164	0	164	2326946	1377	6.108461522437246	1.3455894902279761	0.0025957170668397143	8.321652595490184	1.3140385123589655	4.3671367100305805	2	1375	162	2325407	0.09704909353289677	1376.9029509064671	163.9029509064671	2325405.0970490933
Zweifel	2	182	0	182	2326946	1377	5.766075023698315	1.3380575798705852	0.0025657472738935213	7.923940918805383	1.2688109724215888	4.216882913709003	2	1375	180	2325389	0.10770082331089763	1376.892299176689	181.8922991766891	2325387.1077008233
gern	2	224	0	224	2326946	1377	5.129204631167482	1.320483122370006	0.0024984384759525295	7.138889892896241	1.1786343420725007	3.917296589785407	2	1375	222	2325347	0.13255485945956633	1376.8674451405404	223.86744514054044	2325345.1325548594
Anteil	2	250	0	250	2326946	1377	4.815163830052177	1.3096036962982187	0.002458512599877074	6.728501922797761	1.1309423517346258	3.758851105667205	2	1375	248	2325321	0.14794069136112312	1376.852059308639	249.85205930863887	2325319.1479406916
Deutschland	5	2068	0	2068	2326946	1377	3.41357840524808	1.6887834533917447	0.002902757619738752	6.53986940883837	0.6112718346567961	2.0345664392506886	5	1372	2063	2323506	1.2237653989392105	1375.7762346010609	2066.776234601061	2323502.223765399
Gefahr	2	271	0	271	2326946	1377	4.593805051221172	1.3008164675479292	0.0024271844660194173	6.429452117992348	1.0959130695322576	3.6424733276212846	2	1375	269	2325300	0.16036770943545747	1376.8396322905646	270.83963229056457	2325298.1603677096
angesichts	2	284	0	284	2326946	1377	4.468668202178622	1.2953767545120356	0.002408187838651415	6.256721401865055	1.0755640203596257	3.574867188573302	2	1375	282	2325287	0.16806062538623587	1376.8319393746137	283.83193937461374	2325285.1680606254
!	3	898	0	898	2326946	1377	3.386399702834385	1.4252451636195314	0.0026373626373626374	5.459116607110193	0.7516972827950403	2.4996740148567365	3	1374	895	2324674	0.5314029633691543	1376.4685970366309	897.4685970366309	2324671.531402963
Fukushima	2	356	0	356	2326946	1377	3.8984522824073715	1.2652491130824712	0.002308136180034622	5.435161731190548	0.9774323624337882	3.24883623132711	2	1375	354	2325215	0.21066754449823932	1376.7893324555018	355.7893324555018	2325213.2106675445
Bürger	2	389	0	389	2326946	1377	3.6887279274502265	1.2514406107605875	0.0022650056625141564	5.118628059845396	0.9389327590809557	3.120922854194352	2	1375	387	2325182	0.23019571575790757	1376.7698042842421	388.76980428424207	2325180.2301957156
Angst	2	408	0	408	2326946	1377	3.578932329876015	1.243490260938897	0.002240896358543417	4.949861082342805	0.9182221973167835	3.05211207528507	2	1375	406	2325163	0.24143920830135293	1376.7585607916988	407.75856079169864	2325161.2414392084
Folge	2	416	0	416	2326946	1377	3.5348109519467674	1.2401427452245009	0.002230897936419409	4.881458511524173	0.9097890297799207	3.0240927382765914	2	1375	414	2325155	0.24617331042490886	1376.7538266895751	415.7538266895751	2325153.2461733106
Sache	2	420	0	420	2326946	1377	3.5131902665406876	1.238468987367303	0.0022259321090706734	4.847818312526768	0.9056330700087629	3.010284458325723	2	1375	418	2325151	0.24854036148668684	1376.7514596385133	419.7514596385133	2325149.2485403614
wollen	7	4671	0	4671	2326946	1377	2.5477951085688075	1.6010106864141946	0.0023148148148148147	4.553780061185018	0.40354053746915636	1.3449864076359694	7	1370	4664	2320905	2.7641238773912242	1374.2358761226087	4668.235876122609	2320900.7641238775
FDP	2	471	0	471	2326946	1377	3.26037222822819	1.2171285746880283	0.0021645021645021645	4.448671930248475	0.8558614532777673	2.844915100575806	2	1375	469	2325100	0.27872026252435594	1376.7212797374757	470.72127973747564	2325098.2787202625
wenn	6	3823	0	3823	2326946	1377	2.4850058880235224	1.5259059396831103	0.002307692307692308	4.242934842533698	0.4235993171072978	1.411094270488325	6	1371	3817	2321752	2.262309052294295	1374.7376909477057	3820.7376909477057	2321748.2623090525
sein	34	39723	0	39723	2326946	1377	2.164321171390622	1.7996045684281579	0.0016545012165450122	4.19498542372121	0.16028924150223733	0.5436978906614293	34	1343	39689	2285880	23.506592331751573	1353.4934076682484	39699.49340766825	2285869.506592332
Mensch	4	2045	0	2045	2326946	1377	2.5360605819508737	1.3949225723330065	0.0023378141437755697	3.994152385458004	0.519219043727284	1.7277368153750987	4	1373	2041	2323528	1.2101548553339871	1375.789845144666	2043.789845144666	2323525.210154855
künftig	2	555	0	555	2326946	1377	2.916786838362387	1.1819796596868697	0.002070393374741201	3.8902661102394953	0.7845893772839873	2.6081022978814676	2	1375	553	2325016	0.3284283348216933	1376.6715716651784	554.6715716651784	2325014.328428335
aber	9	7442	0	7442	2326946	1377	2.190135377956539	1.5320338331873622	0.0020410477378387574	3.6912733196220167	0.31040520849649184	1.0359827148818572	9	1368	7433	2318136	4.403898500437913	1372.596101499562	7437.596101499562	2318131.4038985004
müssen	7	5248	0	5248	2326946	1377	2.2099022318436297	1.4719558072826855	0.0021132075471698114	3.603066264615446	0.35295657838933525	1.1765916315766305	7	1370	5241	2320328	3.1055709930526967	1373.8944290069473	5244.894429006948	2320324.105570993
schaffen	2	623	0	623	2326946	1377	2.6867326953792636	1.1535257761145035	0.002	3.5075709934074264	0.7343943137474939	2.4413157357561652	2	1375	621	2324948	0.3686682028719188	1376.631331797128	622.631331797128	2324946.368668203
klar	2	629	0	629	2326946	1377	2.66806799603839	1.1510151393287065	0.0019940179461615153	3.476265509972047	0.7302317149613945	2.427484160929453	2	1375	627	2324942	0.37221877946458576	1376.6277812205353	628.6277812205354	2324940.3722187793
heute	3	1372	0	1372	2326946	1377	2.4283796663621207	1.2633009818467138	0.0021826118588577663	3.4727268288767315	0.5676195080916118	1.88788686234952	3	1374	1369	2324200	0.8118985141898437	1376.1881014858102	1371.1881014858102	2324197.811898514
nennen	2	649	0	649	2326946	1377	2.6075381340700017	1.1426463500427162	0.0019743336623889436	3.3745129006604246	0.7166376636062942	2.382313296502208	2	1375	647	2324922	0.3840540347734756	1376.6159459652265	648.6159459652265	2324920.384054035
Teil	2	745	0	745	2326946	1377	2.348184686153016	1.1024761614699639	0.001885014137606032	2.935432138798837	0.6567260876583706	2.1832318117919156	2	1375	743	2324826	0.4408632602561469	1376.559136739744	744.5591367397438	2324824.44086326
nie	2	763	0	763	2326946	1377	2.3044692580063373	1.0949442511125727	0.001869158878504673	2.8610957025048225	0.646357822451783	2.148778016778389	2	1375	761	2324808	0.45151499003414775	1376.5484850099658	762.5484850099658	2324806.45151499
Bayern	2	809	0	809	2326946	1377	2.1986519612005626	1.0756960357547956	0.0018298261665141812	2.6810311129926707	0.6209338387943911	2.064292841773149	2	1375	807	2324762	0.47873607724459444	1376.5212639227555	808.5212639227555	2324760.4787360774
setzen	2	811	0	811	2326946	1377	2.194230834502555	1.0748591568261963	0.0018281535648994515	2.673507486869249	0.6198615061955074	2.0607293895639343	2	1375	809	2324760	0.4799196027754834	1376.5200803972245	810.5200803972245	2324758.4799196026
deshalb	2	871	0	871	2326946	1377	2.0678505123715976	1.0497527889682263	0.0017793594306049821	2.4586264984398585	0.5888642053990003	1.9577213720288271	2	1375	869	2324700	0.5154253687021529	1376.4845746312978	870.4845746312978	2324698.5154253687
wie	9	8676	0	8676	2326946	1377	1.706134381126556	1.2886220823345278	0.0017905102954341987	2.384543874750415	0.2437753308398515	0.8138753194865925	9	1368	8667	2316902	5.134133752996417	1371.8658662470036	8670.865866247004	2316898.134133753
politisch	2	921	0	921	2326946	1377	1.970857974579865	1.0288308157532509	0.0017406440382941688	2.294235139538995	0.5646227302098146	1.8771619228418324	2	1375	919	2324650	0.5450135069743776	1376.4549864930257	920.4549864930257	2324648.545013507
jetzt	3	1861	0	1861	2326946	1377	1.8093229513524252	1.09623198419501	0.0018529956763434219	2.2199896498040563	0.4352272463315776	1.447785900114306	3	1374	1858	2323711	1.1012705064922006	1375.8987294935077	1859.8987294935077	2323709.1012705066
ganz	3	1865	0	1865	2326946	1377	1.8051284449199247	1.0948653666273067	0.001850709438618137	2.2118257843427256	0.43429478331763827	1.4446858430634768	3	1374	1862	2323707	1.1036375575539785	1375.896362442446	1863.896362442446	2323705.1036375575
jede	3	1883	0	1883	2326946	1377	1.7863892255156077	1.0887155875726429	0.0018404907975460123	2.17542889404217	0.43012329944567984	1.430817304685795	3	1374	1880	2323689	1.1142892873319794	1375.885710712668	1881.885710712668	2323687.1142892875
nicht	14	15546	0	15546	2326946	1377	1.5827027190063054	1.2829758452413718	0.0016545529752407966	2.1747444354087477	0.18236173705145178	0.6108647910967309	14	1363	15532	2310037	9.19954395160008	1367.8004560483998	15536.8004560484	2310032.1995439515
zu	21	25415	0	25415	2326946	1377	1.5369255782471747	1.3006548528568627	0.0015676321289937296	2.127796499411252	0.1449815454378791	0.487945793408559	21	1356	25394	2300175	15.039650683771777	1361.9603493162283	25399.96034931623	2300169.0396506838
stark	2	978	0	978	2326946	1377	1.8682245329688625	1.0049797662881792	0.0016985138004246285	2.1211935194813516	0.538543505619062	1.7904932598360186	2	1375	976	2324593	0.5787439846047137	1376.4212560153953	977.4212560153953	2324591.5787439845
an	14	15666	0	15666	2326946	1377	1.5533068453940415	1.2639972150481447	0.0016429032447339083	2.1009149729665157	0.17902227821433217	0.5996964472165356	14	1363	15652	2309917	9.27055548345342	1367.7294445165467	15656.729444516546	2309912.2705554836
Regierung	2	1073	0	1073	2326946	1377	1.7130547312619697	0.9652280171797261	0.0016326530612244899	1.862368978202257	0.4982826384407123	1.6566906285315235	2	1375	1071	2324498	0.6349614473219405	1376.365038552678	1072.365038552678	2324496.634961447
Seite	2	1101	0	1101	2326946	1377	1.6706041374770089	0.95351171217934	0.0016142050040355124	1.792348318540975	0.48709504143491167	1.6195088677485991	2	1375	1099	2324470	0.6515308047543862	1376.3484691952456	1100.3484691952456	2324468.6515308046
Frage	2	1115	0	1115	2326946	1377	1.6498837488032736	0.9476535596791469	0.0016051364365971107	1.7583185266524342	0.48160749302248396	1.601270942439355	2	1375	1113	2324456	0.6598154834706091	1376.3401845165295	1114.3401845165295	2324454.6598154833
Welt	2	1143	0	1143	2326946	1377	1.6094029742102656	0.9359372546787609	0.0015873015873015873	1.692139056263367	0.4708361300113817	1.5654718807438326	2	1375	1141	2324428	0.676384840903055	1376.323615159097	1142.323615159097	2324426.676384841
gehen	4	3286	0	3286	2326946	1377	1.4740188191364185	1.0277337763746988	0.0017156337122024449	1.6636099819959274	0.31324479697160174	1.0427348819890006	4	1373	3282	2322287	1.9445324472506023	1375.0554675527494	3284.055467552749	2322284.944532447
also	2	1171	0	1171	2326946	1377	1.5701405918576887	0.9242209496783746	0.0015698587127158557	1.6283653174378188	0.4603254653343003	1.530538839959289	2	1375	1169	2324400	0.6929541983355006	1376.3070458016646	1170.3070458016646	2324398.6929541985
Geld	2	1210	0	1210	2326946	1377	1.5173556188500905	0.907901810570694	0.0015461925009663702	1.5433336803840327	0.44609699009021336	1.4832486761138586	2	1375	1208	2324361	0.7160329461878359	1376.2839670538121	1209.2839670538121	2324359.716032946
und	30	40691	0	40691	2326946	1377	1.2065389619055034	1.0809453125805055	0.0014262622420842446	1.3760560820035028	0.09547525649169976	0.3234892393073533	30	1347	40661	2284908	24.079418688701843	1352.920581311298	40666.9205813113	2284902.0794186885
wer	2	1317	0	1317	2326946	1377	1.3826870475712243	0.863128787890647	0.0014847809948032665	1.330679978830715	0.4092965854448796	1.3609340025061336	2	1375	1315	2324254	0.7793515620903966	1376.2206484379096	1316.2206484379096	2324252.7793515623
halten	2	1345	0	1345	2326946	1377	1.3496465574718572	0.8514124828902607	0.0014695077149155032	1.2795856397858487	0.4001600760682366	1.3305658055213625	2	1375	1343	2324226	0.7959209195228424	1376.2040790804772	1344.2040790804772	2324224.7959209196
noch	6	6304	0	6304	2326946	1377	1.1750423914049664	0.92653073291061	0.001562296575966671	1.1682125040843232	0.20638741064482696	0.6879903734761643	6	1371	6298	2319271	3.7304724733620804	1373.2695275266378	6300.269527526638	2319268.7304724734
wissen	2	1427	0	1427	2326946	1377	1.257490294039768	0.8171004468177014	0.0014265335235378032	1.1396878481941402	0.3744583872920165	1.2451357735944355	2	1375	1425	2324144	0.8444454662892907	1376.1555545337108	1426.1555545337108	2324142.844445466
immer	3	2683	0	2683	2326946	1377	1.1208382903360177	0.8153920740320227	0.001477832512315271	0.9955515755259245	0.2763529467904057	0.9195067668743714	3	1374	2680	2322889	1.5876994996875733	1375.4123005003125	2681.4123005003125	2322887.5876995
etwa	2	1613	0	1613	2326946	1377	1.0701077125962903	0.7392707064579934	0.0013377926421404682	0.8693032417633613	0.3212479930177019	1.0682592754544666	2	1375	1611	2323958	0.9545133406619664	1376.045486659338	1612.045486659338	2323956.9545133407
Zeit	2	1640	0	1640	2326946	1377	1.0450436560667278	0.7279728409219068	0.001325820351342393	0.8348011506851272	0.31403851235896557	1.0442931475287598	2	1375	1638	2323931	0.9704909353289677	1376.029509064671	1639.029509064671	2323929.9704909353
nur	5	5502	0	5502	2326946	1377	0.9665905979567528	0.7799947416958911	0.0014536996656490768	0.8042844284059796	0.1863017830250363	0.6207139530346961	5	1372	5497	2320072	3.255878735475598	1373.7441212645244	5498.744121264524	2320070.2558787353
können	7	8276	0	8276	2326946	1377	0.9500942382792309	0.7946972734694981	0.0014503263234227702	0.799415169638495	0.1551299227632421	0.5175428896254063	7	1370	8269	2317300	4.89742864681862	1372.1025713531815	8271.102571353182	2317297.8974286467
.	72	110056	0	110056	2326946	1377	0.8516535331867463	0.8099857604141829	0.0012922563334021341	0.7375874264040512	0.04357113690284903	0.15231839189136814	72	1305	109984	2215585	65.12704291375907	1311.8729570862408	109990.87295708623	2215578.127042914
–	11	14336	0	14336	2326946	1377	0.8639870273234702	0.7587499803732985	0.001400114554827213	0.6870562946636269	0.1128170575828573	0.3774254871044413	11	1366	14325	2311244	8.483511005412245	1368.5164889945877	14327.516488994588	2311241.4835110055
doch	3	3101	0	3101	2326946	1377	0.859963904818932	0.6725805382070488	0.0013398838767306833	0.620760980612522	0.2134718532250183	0.7103608150933658	3	1374	3098	2322471	1.8350563356433711	1375.1649436643565	3099.1649436643565	2322469.8350563357
schon	3	3181	0	3181	2326946	1377	0.8145762959487943	0.6452481868529868	0.0013163668275559457	0.5624935494581633	0.20240995035498133	0.6735643025191951	3	1374	3178	2322391	1.8823973568789305	1375.117602643121	3179.1176026431212	2322389.882397357
um	5	6255	0	6255	2326946	1377	0.6749358138162281	0.5807175431207666	0.001310272536687631	0.4115131493414852	0.13059505504926233	0.43519216961495566	5	1372	6250	2319319	3.7014760978553003	1373.2985239021448	6251.298523902145	2319317.701476098
Land	2	2111	0	2111	2326946	1377	0.6717379001047402	0.5308878532368401	0.0011467889908256881	0.3816391338824705	0.2043941270990071	0.6797701304557681	2	1375	2109	2323460	1.2492111978533236	1375.7507888021466	2109.750788802147	2323459.2492111977
auf	10	14010	0	14010	2326946	1377	0.5936790768028849	0.5405608993966838	0.0012997985312276597	0.3328022669617665	0.08141422945690766	0.272255147780186	10	1367	14000	2311569	8.29059634387734	1368.7094036561227	14001.709403656123	2311567.290596344
auch	8	11156	0	11156	2326946	1377	0.5442151235961359	0.4943717928835511	0.0012766296975983405	0.2788307712064433	0.08343384614061358	0.27863405211687364	8	1369	11148	2314421	6.6017054112987585	1370.3982945887012	11149.398294588702	2314419.6017054114
neu	3	3716	0	3716	2326946	1377	0.540164490568373	0.462463087172697	0.0011780875711761242	0.26230427261827427	0.13489791414074048	0.4489619830135804	3	1374	3713	2321856	2.198990436391734	1374.8010095636082	3713.801009563608	2321855.1989904363
eine	29	44769	0	44769	2326946	1377	0.48714291195245785	0.4656074314556982	0.0012568803363238418	0.23495833897943808	0.03927296893570635	0.13314299825486875	29	1348	44740	2280829	26.492627246184483	1350.5073727538156	44742.50737275382	2280826.4926272463
Prozent	2	2392	0	2392	2326946	1377	0.49128407287548187	0.4133063637686791	0.0010612894667020429	0.21405175090664352	0.15012118509029018	0.49930493225758565	2	1375	2390	2323179	1.415496534943226	1375.5845034650567	2390.584503465057	2323178.415496535
als	8	11774	0	11774	2326946	1377	0.3911920880694829	0.3650739984150042	0.0012166375180594632	0.1468557572583098	0.06001832025847559	0.200464304694415	8	1369	11766	2313803	6.967414800343454	1370.0325851996565	11767.032585199657	2313801.9674148005
lassen	2	2555	0	2555	2326946	1377	0.39690960369751055	0.3451007310878597	0.001017293997965412	0.14315196846459288	0.12149145593593189	0.4040978638964215	2	1375	2553	2323016	1.5119538657106784	1375.4880461342893	2553.488046134289	2323015.5119538656
„	13	19840	0	19840	2326946	1377	0.3675600112967623	0.3493021281244149	0.0012254324362539473	0.13175593765801574	0.04425404923135915	0.14834024334344958	13	1364	19827	2305742	11.74057326641873	1365.2594267335812	19828.25942673358	2305740.7405732665
