item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
verabschieden	2	126	0	126	2149453	1257	7.096405409592244	1.3621105453646338	0.0028922631959508315	9.384367642858798	1.4336521261219017	4.7647019890070625	2	1255	124	2148072	0.07368479329392176	1256.926315206706	125.92631520670608	2148070.0736847934
ersetzen	2	127	0	127	2149453	1257	7.06626572870717	1.3616970293566302	0.002890173410404624	9.35366243947846	1.4302189502835079	4.7532965545035974	2	1255	125	2148071	0.07426959324069891	1256.9257304067594	126.9257304067593	2148069.074269593
Energiewende	2	134	0	134	2149453	1257	6.864600177934209	1.3588024173006046	0.002875629043853343	9.145566306458598	1.406917872874657	4.675887352190732	2	1255	132	2148064	0.07836319286813902	1256.9216368071318	133.92163680713185	2148062.0783631927
lehnen	2	135	0	135	2149453	1257	6.837047165300578	1.358388901292601	0.0028735632183908046	9.1167712124178	1.4036889027444586	4.665160274363958	2	1255	133	2148063	0.07894799281491617	1256.9210520071852	134.9210520071851	2148061.078947993
Niederlage	2	137	0	137	2149453	1257	6.782826108854119	1.3575618692765936	0.0028694404591104736	9.059846092965874	1.397302104083058	4.643942445985896	2	1255	135	2148061	0.08011759270847048	1256.9198824072914	136.91988240729154	2148059.0801175926
beenden	2	149	0	149	2149453	1257	6.480186138764302	1.3525996771805495	0.002844950213371266	8.73562882610968	1.3608364028271906	4.52279795364783	2	1255	147	2148049	0.08713519206979636	1256.9128648079302	148.9128648079302	2148047.087135192
Fukushima	2	149	0	149	2149453	1257	6.480186138764302	1.3525996771805495	0.002844950213371266	8.73562882610968	1.3608364028271906	4.52279795364783	2	1255	147	2148049	0.08713519206979636	1256.9128648079302	148.9128648079302	2148047.087135192
Licht	2	154	0	154	2149453	1257	6.364376821637806	1.3505320971405315	0.002834868887313962	8.608565089452842	1.3465019504030016	4.475176577219971	2	1255	152	2148044	0.09005919180368215	1256.9099408081963	153.90994080819632	2148042.090059192
verzichten	2	161	0	161	2149453	1257	6.211142313178676	1.3476374850845059	0.0028208744710860366	8.437796236730852	1.327196795207615	4.411041541113971	2	1255	159	2148037	0.09415279143112225	1256.905847208569	160.90584720856887	2148035.0941527914
Problem	3	613	0	613	2149453	1257	4.4118385843834815	1.525080916265535	0.0032085561497326204	7.4808588261674664	0.922653455776731	3.0680242390078134	3	1254	610	2147586	0.3584823673743971	1256.6415176326257	612.6415176326256	2147583.3584823674
per	2	224	0	224	2149453	1257	5.163958556095888	1.3215859765802753	0.0027008777852802163	7.183387408128846	1.183774652905302	3.9345612083057753	2	1255	222	2147974	0.1309951880780831	1256.869004811922	223.8690048119219	2147972.130995188
Gegner	2	224	0	224	2149453	1257	5.163958556095888	1.3215859765802753	0.0027008777852802163	7.183387408128846	1.183774652905302	3.9345612083057753	2	1255	222	2147974	0.1309951880780831	1256.869004811922	223.8690048119219	2147972.130995188
Mehrheit	2	226	0	226	2149453	1257	5.137841195106052	1.3207589445642678	0.0026972353337828725	7.150009052136777	1.1799142320920637	3.921735825424234	2	1255	224	2147972	0.13216478797163744	1256.8678352120285	225.86783521202835	2147970.132164788
März	2	230	0	230	2149453	1257	5.086590136618828	1.3191048805322534	0.0026899798251513113	7.084195007341723	1.1722948352218718	3.896422051843382	2	1255	228	2147968	0.13450398775874606	1256.8654960122412	229.86549601224127	2147966.1345039876
über	8	4501	0	4501	2149453	1257	3.308562983285115	1.8978093487339538	0.0027787426189649182	7.079832290046317	0.4827736496289482	1.609926321609429	8	1249	4493	2143703	2.632184560443983	1254.3678154395561	4498.367815439556	2143697.6321845604
nein	2	231	0	231	2149453	1257	5.073977159162567	1.3186913645242497	0.002688172043010753	7.067933879502291	1.1704106913473205	3.8901623901080025	2	1255	229	2147967	0.1350887877055232	1256.8649112122944	230.8649112122945	2147965.135088788
Gefahr	2	255	0	255	2149453	1257	4.792957464121013	1.3087669803321618	0.0026455026455026454	6.6989488699325115	1.1274824908055097	3.7475418842427763	2	1255	253	2147943	0.14912398642817498	1256.850876013572	254.85087601357182	2147941.1491239863
?	7	3804	0	3804	2149453	1257	3.201752437215748	1.8049394825918745	0.0027662517289073307	6.522161470217197	0.497850207324364	1.6593236704044387	7	1250	3797	2144399	2.2245789975403043	1254.7754210024598	3801.7754210024596	2144394.2245789976
warnen	2	287	0	287	2149453	1257	4.472180866923816	1.2955344680760448	0.0025906735751295338	6.261699785062492	1.0761407745054723	3.5769669135828583	2	1255	285	2147911	0.167837584725044	1256.832162415275	286.832162415275	2147909.167837585
setzen	3	786	0	786	2149453	1257	3.7469521710233313	1.4666701639074955	0.002936857562408223	6.18804928682375	0.8146913842557381	2.7092658464734174	3	1254	783	2147413	0.45965275816684525	1256.5403472418332	785.5403472418332	2147410.459652758
Bürger	2	321	0	321	2149453	1257	4.182817647377545	1.2814749238039203	0.0025348542458808617	5.852101744090518	1.0275176388345926	3.4154215293900108	2	1255	319	2147877	0.18772078291546734	1256.8122792170846	320.81227921708455	2147875.187720783
oder	7	4114	0	4114	2149453	1257	2.9618820498731275	1.7364190654450442	0.002606590951405697	5.78572008170657	0.46382642823103515	1.5460906693659486	7	1250	4107	2144089	2.405866981041223	1254.5941330189587	4111.594133018959	2144084.405866981
Grünen	2	362	0	362	2149453	1257	3.8867178654566854	1.2645207674757701	0.0024706609017912293	5.417771390985922	0.9753141007062991	3.2419776061960524	2	1255	360	2147836	0.21169758073333075	1256.7883024192668	361.78830241926664	2147834.2116975808
Frage	3	968	0	968	2149453	1257	3.2349220913236394	1.405220701889211	0.002696629213483146	5.148747525707808	0.7242385729867523	2.408665904703934	3	1254	965	2147231	0.5660863484802878	1256.4339136515198	967.4339136515197	2147228.5660863486
Italien	2	418	0	418	2149453	1257	3.550767990533006	1.2413638710275652	0.0023880597014925373	4.906361409712419	0.9128463894644294	3.0344267676414183	2	1255	416	2147780	0.24444637775285155	1256.7555536222471	417.75555362224713	2147778.2444463777
Geschäft	2	427	0	427	2149453	1257	3.502615915180069	1.2376422269555323	0.0023752969121140144	4.831463539035	0.9035947962144408	3.0036875981887863	2	1255	425	2147771	0.24970957727384596	1256.7502904227263	426.75029042272615	2147769.2497095773
Regierung	3	1076	0	1076	2149453	1257	2.9886628446947796	1.3687561859662731	0.002571795970852979	4.639282631271692	0.6783016589647756	2.2559942562343087	3	1254	1073	2147123	0.6292447427322208	1256.3707552572678	1075.3707552572678	2147120.629244743
wie	10	7985	0	7985	2149453	1257	2.4667005527206616	1.6856117639905726	0.002164033758926639	4.595665296163844	0.3307177551009818	1.1047743412518771	10	1247	7975	2140221	4.669627575015597	1252.3303724249845	7980.3303724249845	2140215.669627575
2011	2	457	0	457	2149453	1257	3.351762587693605	1.2252367467154224	0.002333722287047841	4.594298827094452	0.8741064711696145	2.9057093628583783	2	1255	455	2147741	0.2672535756771607	1256.7327464243228	456.73274642432284	2147739.267253576
Bayern	2	519	0	519	2149453	1257	3.079382680111867	1.1995987542191957	0.0022522522522522522	4.1568057846546225	0.8188553133910068	2.7221273662224306	2	1255	517	2147679	0.3035111723773444	1256.6964888276227	518.6964888276226	2147677.3035111725
Partei	2	524	0	524	2149453	1257	3.0593736365402697	1.1975311741791772	0.0022459292532285235	4.124222668733282	0.8146913842557381	2.7082917362698766	2	1255	522	2147674	0.30643517211123017	1256.6935648278888	523.6935648278887	2147672.306435172
als	12	10904	0	10904	2149453	1257	2.226885388608586	1.6233188298427739	0.001973521914316257	3.955855219026933	0.2745880787964912	0.9186634599623905	12	1245	10892	2137304	6.376658619658118	1250.6233413803418	10897.623341380342	2137298.37665862
gehen	5	3043	0	3043	2149453	1257	2.4141398763691138	1.4402307060262054	0.002325581395348837	3.901573422095435	0.4486607275533352	1.4941248799237734	5	1252	3038	2145158	1.7795462380428881	1255.220453761957	3041.2204537619573	2145154.779546238
können	9	7611	0	7611	2149453	1257	2.156253300869384	1.5163625350263532	0.0020297699594046007	3.5951757335585395	0.30579346307341526	1.0210731060010374	9	1248	7602	2140594	4.45091239492094	1252.549087605079	7606.549087605079	2140589.450912395
nach	8	6648	0	6648	2149453	1257	2.08559672791791	1.4538999141420252	0.002024035420619861	3.337338511260752	0.31339165179137257	1.0458067084903337	8	1249	6640	2141556	3.8877500461745385	1253.1122499538255	6644.112249953825	2141551.8877500463
schnell	2	715	0	715	2149453	1257	2.4463217016901875	1.1185496166504783	0.002028397565922921	3.1021831621899936	0.6797166294383841	2.259787071565471	2	1255	713	2147483	0.4181319619456671	1256.5818680380544	714.5818680380544	2147481.418131962
Juni	2	775	0	775	2149453	1257	2.2975980082929373	1.0937386561702587	0.001968503937007874	2.849536429378658	0.6447209687331544	2.143493717603911	2	1255	773	2147423	0.45321995875229654	1256.5467800412478	774.5467800412478	2147421.4532199586
selbst	3	1665	0	1665	2149453	1257	2.053499951423624	1.1698895204235833	0.002053388090349076	2.704760700812005	0.4886996924528073	1.6257545726848617	3	1254	1662	2146534	0.973691911383966	1256.0263080886161	1664.0263080886161	2146531.9736919114
führen	2	873	0	873	2149453	1257	2.0845910709494784	1.0532140873859	0.0018779342723004694	2.4871817437466928	0.5930084275338949	1.9716425721227722	2	1255	871	2147325	0.5105303535364579	1256.4894696464635	872.4894696464636	2147323.5105303535
letzt	2	880	0	880	2149453	1257	2.0705771543131033	1.0503194753298746	0.0018717828731867104	2.4633797315364427	0.5895399990892961	1.9601160019688992	2	1255	878	2147318	0.514623953163898	1256.485376046836	879.4853760468361	2147316.514623953
wenige	2	892	0	892	2149453	1257	2.0468860106460482	1.0453572832338307	0.0018613308515588647	2.423164330881768	0.5836578168633417	1.9405677579513643	2	1255	890	2147306	0.5216415525252238	1256.4783584474749	891.4783584474748	2147304.5216415524
sprechen	2	897	0	897	2149453	1257	2.0371360542658103	1.0432897031938124	0.0018570102135561746	2.4066232108818393	0.5812302281953727	1.9325001255966716	2	1255	895	2147301	0.5245655522591096	1256.4754344477408	896.4754344477409	2147299.5245655524
mit	14	15680	0	15680	2149453	1257	1.5951470503261782	1.2909618212529341	0.0016531853338843951	2.2079384016631156	0.18377465290530193	0.6160816755145245	14	1243	15666	2132530	9.169663165465819	1247.8303368345341	15670.830336834535	2132525.1696631657
Land	3	1917	0	1917	2149453	1257	1.7745892532804781	1.084805649936728	0.001890359168241966	2.152798181229752	0.4274918174170833	1.42225713161229	3	1254	1914	2146282	1.1210614979718097	1255.8789385020282	1915.8789385020282	2146280.121061498
mal	2	1013	0	1013	2149453	1257	1.8288165759954227	0.9953218462653878	0.001762114537444934	2.0552068099502128	0.5284132258791843	1.756967948868358	2	1255	1011	2147185	0.5924023460852599	1256.4075976539148	1012.4075976539148	2147183.592402346
gelten	2	1025	0	1025	2149453	1257	1.8090157267248457	0.9903596541693439	0.0017528483786152498	2.0220785809045707	0.5232988058476915	1.7399701551559865	2	1255	1023	2147173	0.5994199454465857	1256.4005800545533	1024.4005800545533	2147171.5994199454
sollen	5	4497	0	4497	2149453	1257	1.461542929272065	1.0599653781515452	0.001737921445950643	1.6905534227857038	0.27903979234356036	0.929678702286765	5	1252	4492	2143704	2.629845360656874	1254.3701546393431	4494.370154639343	2143701.6298453608
um	6	5916	0	5916	2149453	1257	1.3657502335950644	1.0370827321693354	0.001672940192388122	1.5326117155728385	0.2391157606342723	0.7972519787838523	6	1251	5910	2142286	3.4596764851336594	1253.5403235148663	5912.540323514866	2142283.459676485
Berlin	2	1249	0	1249	2149453	1257	1.4855143641559152	0.8977320683765241	0.0015961691939345571	1.4925638376243078	0.4374602328653292	1.4546701614256266	2	1255	1247	2146949	0.7304151335246688	1256.2695848664753	1248.2695848664753	2146947.7304151333
müssen	5	4711	0	4711	2149453	1257	1.3525632162205155	1.0039978539664165	0.001675603217158177	1.4753106377205816	0.25884957567326866	0.8624643109431268	5	1252	4706	2143490	2.7549925492671856	1254.2450074507328	4708.245007450732	2143487.7549925493
halten	2	1266	0	1266	2149453	1257	1.4639527327831625	0.8907022962404618	0.0015854141894569957	1.4583134048174449	0.4315889655581284	1.4351548166668422	2	1255	1264	2146932	0.7403567326198806	1256.2596432673802	1265.2596432673802	2146930.7403567326
von	15	19230	0	19230	2149453	1257	1.1195289403661621	0.9693553232423875	0.001464343242055938	1.14539470720785	0.12510465039268484	0.41994302975016395	15	1242	19215	2128981	11.245702976524726	1245.7542970234754	19218.754297023475	2128977.2457029764
zu	18	23835	0	23835	2149453	1257	1.0878101605236532	0.9572560035302093	0.0014347202295552368	1.0966738035671728	0.11105002441572878	0.37362144358430405	18	1239	23817	2124379	13.938706731433532	1243.0612932685665	23821.061293268565	2124374.9387067314
immer	3	2629	0	2629	2149453	1257	1.179546361887663	0.8444099523706923	0.001544004117344313	1.0883631044591042	0.2903233441887832	0.9661149322667104	3	1254	2626	2145570	1.5374390600771453	1255.462560939923	2627.4625609399227	2145568.53743906
Zeit	2	1594	0	1594	2149453	1257	1.1059967317812427	0.7550690456152614	0.0014030164854437039	0.9195109884629065	0.3315343541793712	1.102560294661746	2	1255	1592	2146604	0.9321711151627879	1256.0678288848371	1593.0678288848371	2146602.932171115
wollen	4	4106	0	4106	2149453	1257	1.031772875800484	0.799405709266497	0.0014917024053701287	0.8876837136919051	0.2216337218688728	0.7380909737728006	4	1253	4102	2144094	2.401188581467006	1254.598811418533	4103.598811418533	2144092.4011885813
schon	3	2959	0	2959	2149453	1257	0.9651234915687854	0.7329905981617152	0.0014231499051233396	0.7641546945192341	0.238968965134513	0.7952975961389301	3	1254	2956	2145240	1.730423042513607	1255.2695769574864	2957.2695769574866	2145238.7304230426
machen	3	2961	0	2961	2149453	1257	0.9639086700923143	0.7323153293483274	0.001422475106685633	0.7624361018675612	0.2386755229058468	0.7943214579207338	3	1254	2958	2145238	1.7315926424071613	1255.2684073575929	2959.268407357593	2145236.7315926426
ganz	2	1740	0	1740	2149453	1257	0.973938036986197	0.6946957084467272	0.001334668001334668	0.7394182099617792	0.293473422956865	0.9760265478681569	2	1255	1738	2146458	1.0175519073922528	1255.9824480926077	1738.9824480926077	2146457.0175519073
jetzt	2	1764	0	1764	2149453	1257	0.953471268186665	0.6847713242546393	0.0013240648791790798	0.712648327324837	0.2875240904436638	0.9562471713049288	2	1255	1762	2146434	1.0315871061149047	1255.968412893885	1762.968412893885	2146433.031587106
sein	25	36582	0	36582	2149453	1257	0.7798130477939199	0.7213696693996099	0.0013213879859404318	0.5874527985632136	0.06766523884195744	0.22899657415653707	25	1232	36557	2111639	21.39315165300195	1235.606848346998	36560.606848347	2111635.393151653
seit	2	2113	0	2113	2149453	1257	0.6875756901124479	0.5404542374613621	0.0011869436201780415	0.398202420615698	0.20912317418715134	0.6955705075720967	2	1255	2111	2146085	1.2356822875401323	1255.7643177124598	2111.76431771246	2146084.2356822877
bis	3	3590	0	3590	2149453	1257	0.6215351816944937	0.519943287537883	0.0012378791004745203	0.34140978450672144	0.15501948171682678	0.5159992804661736	3	1254	3587	2144609	2.099431808929993	1254.90056819107	3587.90056819107	2144608.099431809
so	5	6516	0	6516	2149453	1257	0.6093258940734753	0.5319353252086713	0.0012865045670912131	0.33908696086726264	0.11798160427503057	0.3932963657377196	5	1252	6511	2141685	3.8105564531999536	1253.1894435468	6512.1894435468	2141683.810556453
stehen	2	2248	0	2248	2149453	1257	0.5977548344954329	0.4846295763808681	0.0011412268188302425	0.3082108711395697	0.18222636434244124	0.6061305363918192	2	1255	2246	2145950	1.3146302803550485	1255.685369719645	2246.6853697196448	2145949.3146302802
nur	4	5118	0	5118	2149453	1257	0.5820670629905758	0.5034969361972557	0.0012549019607843138	0.3071485223543884	0.1259523853522792	0.4195637472495024	4	1253	5114	2143082	2.9930061276054887	1254.0069938723946	5115.006993872395	2143080.9930061274
bei	6	8176	0	8176	2149453	1257	0.5573320582725064	0.497522244679936	0.001272129757235238	0.2885203730691521	0.0986030431684896	0.32895695273768727	6	1251	8170	2140026	4.781324364850034	1252.21867563515	8171.21867563515	2140024.7813243647
an	10	14483	0	14483	2149453	1257	0.5258424893582551	0.48393674916735613	0.0012706480304955528	0.2632548243356836	0.07213414489549215	0.24139386010612587	10	1247	14473	2133723	8.469657629173561	1248.5303423708265	14474.530342370826	2133721.4696576293
auf	9	13024	0	13024	2149453	1257	0.5013301985925883	0.46118849772477005	0.0012604159372592955	0.23904183818938307	0.07249079746968241	0.24240774033221524	9	1248	13015	2135181	7.61643450682569	1249.3835654931743	13016.383565493174	2135179.6164345066
noch	4	5870	0	5870	2149453	1257	0.30614849195733057	0.2836121562090448	0.001122491932089238	0.08926458271006354	0.06641456565583147	0.2212773617070731	4	1253	5866	2142330	3.4327756875819104	1253.5672243124181	5866.567224312418	2142329.4327756874
Jahr	4	6102	0	6102	2149453	1257	0.2284504860813954	0.21577536238289463	0.001087104226117679	0.05038366539538275	0.04958046359705765	0.1651995337832575	4	1253	6098	2142098	3.5684492752342107	1253.4315507247659	6098.431550724766	2142097.568449275
in	28	47003	0	47003	2149453	1257	0.09778064603075526	0.0968813847865054	0.0011603812681309574	0.009721662555392419	0.008025128942281223	0.027260561725332328	28	1229	46975	2101221	27.4873518983667	1229.5126481016332	46975.512648101634	2101220.4873518986
