item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
”	4	21083	0	21083	5580087	343	2.37532602135951	1.3520290095835423	0.0003733781387099785	3.630139485076125	0.48947443267004176	1.6374609773234348	4	339	21079	5558665	1.2959419808329153	341.70405801916706	21081.704058019168	5558662.295941981
unter	2	7695	0	7695	5580087	343	2.2202810580929415	1.0797515671278497	0.0004976362279173924	2.7203448706775073	0.6261682215965569	2.086531779587076	2	341	7693	5572051	0.4730006897741917	342.5269993102258	7694.526999310226	5572049.473000689
keine	2	8799	0	8799	5580087	343	1.9840523858112689	1.0317663763870113	0.0004375410194705754	2.3191454710610753	0.5679435280638399	1.8928276798616752	2	341	8797	5570947	0.5408619973129452	342.45913800268704	8798.459138002687	5570945.540861998
:	6	52121	0	52121	5580087	343	1.562193125974997	1.1415423868526018	0.00022872827081427266	1.9598808518236508	0.27248536093519476	0.9170978878092709	6	337	52115	5527629	3.2038036324523254	339.7961963675477	52117.79619636755	5527626.203803632
die	36	480308	0	480308	5580087	343	1.1918744369391754	1.0793585595827928	0.0001497968380384104	1.461596874675882	0.08612953056835121	0.3162331416300881	36	307	480272	5099472	29.523848642503243	313.47615135749675	480278.4761513575	5099465.523848643
bei	3	22456	0	22456	5580087	343	1.3785785867455875	0.9351120981529979	0.00026316943725602	1.4261870505600518	0.337135705193353	1.1267968350932431	3	340	22453	5557291	1.380338335226673	341.61966166477333	22454.619661664772	5557289.380338335
zu	6	61457	0	61457	5580087	343	1.1433928294012814	0.9072606862910648	0.0001941747572815534	1.121831755553245	0.20092674396532742	0.6769467276527944	6	337	61451	5518293	3.77767425489961	339.22232574510036	61453.2223257451	5518290.777674255
–	3	25853	0	25853	5580087	343	1.1191793573193771	0.8145563092375301	0.00022904260192395785	0.9966988538317212	0.2759571586335254	0.9226840119844334	3	340	25850	5553894	1.5891470867748119	341.4108529132252	25851.410852913225	5553892.589147087
Jahr	2	15736	0	15736	5580087	343	1.0500579133004004	0.7302507349294066	0.00024877168978170285	0.8434295436860952	0.3154824988527742	1.0523728261668228	2	341	15734	5564010	0.967269506729913	342.0327304932701	15735.03273049327	5564008.967269506
auch	2	26053	0	26053	5580087	343	0.3149469389571515	0.2818239116746702	0.00015153811183512653	0.09232702237969215	0.09651910628861139	0.3223147614069996	2	341	26051	5553693	1.6014408019086441	341.39855919809133	26051.398559198093	5553692.601440802
eine	7	103803	0	103803	5580087	343	0.24520191352084017	0.23410266763314463	0.00013442667025137788	0.05941190782333816	0.040234984919634065	0.13631472136197215	7	336	103796	5475948	6.3806225601858895	336.6193774398141	103796.61937743981	5475947.38062256
werden	3	47609	0	47609	5580087	343	0.042990031429604135	0.04245982891815554	0.00012512512512512512	0.0018488737695903923	0.01077904535830906	0.03611923726993828	3	340	47606	5532138	2.9264574190330723	340.07354258096694	47606.07354258097	5532137.926457419
haben	3	51001	0	51001	5580087	343	-0.07622288391854286	-0.07791851550376572	0.00011685883452789031	-0.005949086107532697	-0.01911058677279221	-0.06405676888810767	3	340	50998	5528746	3.1349588277028655	339.86504117229714	50997.8650411723	5528746.134958828
von	3	51824	0	51824	5580087	343	-0.10395921371835334	-0.10712587914151367	0.0001150152395192363	-0.01112565127251608	-0.026062825846365933	-0.08736636716822585	3	340	51821	5527923	3.1855474654785847	339.8144525345214	51820.81445253452	5527923.185547465
für	2	36185	0	36185	5580087	343	-0.15035678003983663	-0.15856191494324093	0.00010950503723171266	-0.023556592084555406	-0.046151731198017854	-0.1542617557925546	2	341	36183	5543561	2.2242404105885805	340.7757595894114	36182.775759589415	5543561.22424041
mit	2	41995	0	41995	5580087	343	-0.36185065879858613	-0.4110926741862396	9.447777410364212e-05	-0.143049358953377	-0.11082073983208202	-0.3706002872366	2	341	41993	5537751	2.581372835226404	340.41862716477357	41992.41862716477	5537751.581372836
,	17	307503	0	307503	5580087	343	-0.437428488385596	-0.46124732099460436	0.0001104448328060134	-0.2092547186168785	-0.046053585631755725	-0.16142752909912753	17	326	307486	5272258	18.901771423993928	324.0982285760061	307484.098228576	5272259.901771424
und	5	102406	0	102406	5580087	343	-0.5160561586562051	-0.5790302320879215	9.732454817078512e-05	-0.2917090774804989	-0.10000854840053214	-0.3377582410462371	5	338	102401	5477343	6.2947509599760725	336.70524904002394	102399.70524904002	5477344.29475096
.	13	265039	0	265039	5580087	343	-0.815495568709704	-0.9129172144015907	9.797198001371608e-05	-0.7480750197153094	-0.09801958186413656	-0.34007634568781	13	330	265026	5314718	16.291569826778687	326.7084301732213	265022.7084301732	5314721.291569827
in	5	125393	0	125393	5580087	343	-0.975308462238351	-1.2109332704234945	7.953171724883883e-05	-1.1094693592387292	-0.1879564384682811	-0.6359817933524047	5	338	125388	5454356	7.707729108883069	335.2922708911169	125385.29227089112	5454358.707729109
sein	3	87830	0	87830	5580087	343	-1.0323888568593462	-1.3849391660683112	6.804804191759382e-05	-1.2892707842342572	-0.25517477793239324	-0.857886914088124	3	340	87827	5491917	5.398785001022386	337.60121499897764	87824.60121499898	5491919.398785001
sie	2	152649	0	152649	5580087	343	-2.4102726397041527	-5.2206518193282	2.614515791675382e-05	-8.745741305409146	-0.6713171178270334	-2.261646632253666	2	341	152647	5427097	9.383116607321714	333.6168833926783	152639.61688339268	5427104.383116608
