item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
nach	2	20408	0	20408	6546026	265	1.2914318414046213	0.830024265619524	0.00019348909205243556	1.19404334189417	0.38396140206444396	1.281916933102837	2	263	20406	6525355	0.8261684264621009	264.1738315735379	20407.17383157354	6525353.826168426
können	2	21796	0	21796	6546026	265	1.189816934196619	0.7902920653111177	0.00018131544354290378	1.042727355923979	0.35538504843410645	1.1866814470217695	2	263	21794	6523967	0.8823582430011735	264.1176417569988	21795.117641757	6523965.882358243
die	28	572883	0	572883	6546026	265	0.9984292307477954	0.9086681653457481	9.770600263806207e-05	1.0306229035595216	0.08182394836262415	0.3007895018800369	28	237	572855	5972906	23.19178002042766	241.80821997957233	572859.8082199795	5972901.1917800205
aus	2	22975	0	22975	6546026	265	1.1093958803753026	0.7565425954526083	0.00017211703958691912	0.9270616096402899	0.33250632760802873	1.1104192471397103	2	263	22973	6522788	0.9300872009979796	264.069912799002	22974.069912799	6522786.930087201
sein	6	102292	0	102292	6546026	265	0.9135120109339123	0.758915714517126	0.00011700810281111967	0.7451400658610718	0.16104143242453034	0.5452859282036115	6	259	102286	6443475	4.141043741653333	260.85895625834667	102287.85895625835	6443473.141043741
”	4	64257	0	64257	6546026	265	0.8672288436013614	0.6993555326544685	0.00012398871702675056	0.6523760617078058	0.18687139777384773	0.6284841728788563	4	261	64253	6481508	2.601288934691063	262.39871106530893	64254.39871106531	6481506.601288934
„	4	64566	0	64566	6546026	265	0.857413841670905	0.6931009745454724	0.00012339775724576205	0.6388825234811222	0.18478796155088617	0.6214943695118251	4	261	64562	6481199	2.6137980509090553	262.38620194909095	64563.38620194909	6481197.613798051
bei	2	28405	0	28405	6546026	265	0.7927471080503788	0.6011061057734682	0.00013951866062085803	0.516444959284442	0.24036705405290024	0.8031377592267533	2	263	28403	6517358	1.149907592789885	263.8500924072101	28403.85009240721	6517357.149907593
auch	2	30852	0	30852	6546026	265	0.6720203764572362	0.5310594961519477	0.0001285470964424591	0.38341269717433146	0.20447852497569216	0.6833768936749182	2	263	30850	6514911	1.248968458114893	263.7510315418851	30850.751031541884	6514910.248968458
und	6	123007	0	123007	6546026	265	0.45725061885246077	0.416560095353054	9.73457070543189e-05	0.20012022966911003	0.08095327570359014	0.27459345420009934	6	259	123001	6422760	4.979640319179912	260.0203596808201	123002.02035968081	6422758.979640319
von	3	61906	0	61906	6546026	265	0.3119794017972215	0.28514498599407173	9.65080182078461e-05	0.09243531023009055	0.07812036334616103	0.26222723579813284	3	262	61903	6483858	2.506114396734752	262.49388560326526	61903.49388560327	6483857.506114397
.	13	310063	0	310063	6546026	265	0.12640792744826285	0.1242114641281838	8.378232064138588e-05	0.016587895836904343	0.015225259595562576	0.053138879035439714	13	252	310050	6235711	12.552149197085377	252.44785080291462	310050.4478508029	6235710.552149197
,	12	357192	0	357192	6546026	265	-0.6469332156911454	-0.710156003024846	6.714094282668964e-05	-0.4686027871404166	-0.08098862541763273	-0.28313512220719755	12	253	357180	6188581	14.460052557078141	250.53994744292186	357177.53994744294	6188583.460052557
in	3	147780	0	147780	6546026	265	-1.2193847507614874	-1.721955949648917	4.052821777162349e-05	-1.8579310024802407	-0.299762555500888	-1.0123069772871023	3	262	147777	6397984	5.98251519318744	259.01748480681255	147774.0174848068	6397986.9825151935
