item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Isar	2	436	0	436	5887240	1087	6.765277531277617	1.357290363892771	0.0026263952724885093	9.023363818117279	1.3952257029881097	4.637389511413491	2	1085	434	5885719	0.08050155930452979	1086.9194984406954	435.91949844069546	5885717.080501559
begleiten	2	437	0	437	5887240	1087	6.7568824985824	1.3571598060980912	0.0026246719160104987	9.014547607265136	1.3942307552862738	4.634084121617082	2	1085	435	5885718	0.08068619590843927	1086.9193138040916	436.9193138040916	5885716.080686196
Risiko	2	458	0	458	5887240	1087	6.586824672760623	1.3544180924098188	0.0025889967637540453	8.834124473492988	1.3738467142528266	4.566364656483661	2	1085	456	5885697	0.08456356459053818	1086.9154364354094	457.91543643540945	5885695.0845635645
Markus	2	465	0	465	5887240	1087	6.532647486924377	1.3535041878470613	0.002577319587628866	8.775900330098814	1.3672592393667418	4.544479823068773	2	1085	463	5885690	0.08585602081790449	1086.9141439791822	464.9141439791821	5885688.08585602
verzichten	2	509	0	509	5887240	1087	6.21741209041097	1.347759644881157	0.002506265664160401	8.42973319789196	1.327994409919937	4.414034099695576	2	1085	507	5885646	0.09398003138992125	1086.90601996861	508.90601996861005	5885644.093980031
–	15	35195	0	35195	5887240	1087	3.335086801470967	2.195133303046954	0.000826856292376385	8.161063219048884	0.3632924861091288	1.2182279721868285	15	1072	35180	5850973	6.498285274593868	1080.5017147254061	35188.501714725404	5850964.498285275
diskutieren	2	563	0	563	5887240	1087	5.880802483971652	1.3407095239684563	0.0024242424242424242	8.045558824270776	1.2842037974053495	4.268551599539604	2	1085	561	5885592	0.10395040800103274	1086.896049591999	562.8960495919989	5885590.103950408
!	3	1794	0	1794	5887240	1087	4.637027944587659	1.540810420181788	0.0020826102047900035	7.894191007135883	0.9569810126043037	3.1825696008298943	3	1084	1791	5884362	0.3312380674135928	1086.6687619325864	1793.6687619325864	5884359.331238068
München	6	7973	0	7973	5887240	1087	3.731868309623609	1.848504314161799	0.0013245033112582781	7.826475836038641	0.610211682883001	2.033109606228361	6	1081	7967	5878186	1.4721076429702202	1085.5278923570297	7971.5278923570295	5878181.472107643
oder	7	10579	0	10579	5887240	1087	3.611010954192186	1.9074844057096982	0.0012000685753471626	7.802132692009568	0.5543356194756219	1.848188932046741	7	1080	10572	5875581	1.9532706327583045	1085.0467293672416	10577.046729367241	5875575.953270633
Energie	2	654	0	654	5887240	1087	5.407994515797295	1.328828764652609	0.0022975301550832855	7.478805751910792	1.2191344439324283	4.052373583851136	2	1085	652	5885501	0.1207523389567947	1086.879247661043	653.8792476610432	5885499.120752339
statt	3	2007	0	2007	5887240	1087	4.319462836826641	1.5181046216793077	0.0019392372333548805	7.298968860008799	0.9082560788248913	3.0206566609086676	3	1084	2004	5884149	0.3705656640463103	1086.6294343359536	2006.6294343359536	5884146.370565664
Diskussion	2	739	0	739	5887240	1087	5.044995183360739	1.3177313521048393	0.002190580503833516	7.020675698908356	1.1660677538618698	3.876069023100412	2	1085	737	5885416	0.13644645028909982	1086.8635535497108	738.8635535497109	5885414.13644645
Wirtschaft	2	836	0	836	5887240	1087	4.697706151130478	1.305067246020914	0.0020800832033281333	6.562485504569124	1.1125059148176792	3.698116671692783	2	1085	834	5885319	0.1543562008683186	1086.8456437991317	835.8456437991317	5885317.154356201
über	7	12514	0	12514	5887240	1087	3.0850743205901234	1.77244834730515	0.001029336078229542	6.161139306144017	0.48138408596546883	1.6053740708991164	7	1080	12507	5873646	2.310542461323133	1084.6894575386768	12511.689457538678	5873641.310542461
zumindest	2	967	0	967	5887240	1087	4.310688513502499	1.2879641749178807	0.0019474196689386564	6.027854455084441	1.049285718173694	3.488071617232244	2	1085	965	5885188	0.17854359598045944	1086.8214564040195	966.8214564040195	5885186.178543596
Grünen	2	967	0	967	5887240	1087	4.310688513502499	1.2879641749178807	0.0019474196689386564	6.027854455084441	1.049285718173694	3.488071617232244	2	1085	965	5885188	0.17854359598045944	1086.8214564040195	966.8214564040195	5885186.178543596
tatsächlich	2	1008	0	1008	5887240	1087	4.20456328527592	1.2826113053360155	0.0019093078758949881	5.876702436953224	1.0312516601471893	3.4281537242864153	2	1085	1006	5885147	0.1861136967407478	1086.8138863032593	1007.8138863032592	5885145.186113697
Stadtrat	2	1120	0	1120	5887240	1087	3.943324466387866	1.2679888323318957	0.0018124150430448573	5.496156820335097	0.985494169586514	3.2761231797687875	2	1085	1118	5885035	0.20679299637860865	1086.7932070036213	1119.7932070036213	5885033.206792996
nehmen	3	2931	0	2931	5887240	1087	3.3424253192433273	1.4196062281755895	0.0014932802389248383	5.365779304816866	0.7437876328739415	2.474077784162059	3	1084	2928	5883225	0.5411698860586625	1086.4588301139413	2930.4588301139415	5883222.5411698865
fragen	2	1167	0	1167	5887240	1087	3.8444064790740438	1.2618526159819523	0.001774622892635315	5.348911013951478	0.9676413362113255	3.216805831204289	2	1085	1165	5884988	0.21547091676235383	1086.7845290832377	1166.7845290832377	5884986.215470917
aus	9	20511	0	20511	5887240	1087	2.678728053053928	1.7376395390709398	0.0008334105009723123	5.181940826083649	0.3759378714123389	1.2557982488885269	9	1078	20502	5865651	3.7870813827871803	1083.2129186172128	20507.212918617213	5865645.787081383
sicher	2	1260	0	1260	5887240	1087	3.6642097510166534	1.2497107410767456	0.0017043033659991478	5.076245725398699	0.9343416471391328	3.1061638637512106	2	1085	1258	5884895	0.23264212092593473	1086.767357879074	1259.767357879074	5884893.232642121
entstehen	2	1327	0	1327	5887240	1087	3.545517201408893	1.2409633688332098	0.0016570008285004142	4.893552623152745	0.9118412693922602	3.0314028045042236	2	1085	1325	5884828	0.24501277338786936	1086.7549872266122	1326.7549872266122	5884826.245012773
fallen	2	1609	0	1609	5887240	1087	3.1243325033494225	1.2041460707335505	0.001483679525222552	4.226234337887474	0.8281561481576661	2.7533377265275307	2	1085	1607	5884546	0.29708029569034045	1086.7029197043096	1608.7029197043096	5884544.297080296
schnell	2	1735	0	1735	5887240	1087	2.9676424388596887	1.1876957886039157	0.001417434443656981	3.9709357638067293	0.7954127131298032	2.644535504138436	2	1085	1733	5884420	0.32034450778293394	1086.679655492217	1734.679655492217	5884418.320344508
CSU	2	1853	0	1853	5887240	1087	2.834349720247841	1.1722899688317179	0.0013605442176870747	3.751106039066887	0.7668367729377982	2.5495793603237487	2	1085	1851	5884302	0.34213162704425165	1086.6578683729558	1852.6578683729558	5884300.342131627
Thema	2	2218	0	2218	5887240	1087	2.4853493926936654	1.1246363737736484	0.001210287443267776	3.1661464704653888	0.6887506504435544	2.29009340033675	2	1085	2216	5883937	0.40952398747120894	1086.5904760125288	2217.5904760125286	5883935.409523987
erst	4	8478	0	8478	5887240	1087	1.945947344731019	1.2173254360277481	0.000836382645060115	2.642347497823283	0.4074487756884746	1.3567551626426384	4	1083	8474	5877679	1.5653491279445038	1085.4346508720555	8476.434650872055	5877676.565349128
wieder	3	6068	0	6068	5887240	1087	1.7757815734636506	1.085202050230607	0.0008385744234800838	2.154281776574911	0.4277578791976841	1.4234803424349027	3	1084	6065	5880088	1.120374912522676	1085.8796250874773	6066.8796250874775	5880086.120374912
man	5	13217	0	13217	5887240	1087	1.6385382980936192	1.1447138601709836	0.0006991051454138703	2.0602239359779917	0.31151931093032437	1.0382536649454934	5	1082	13212	5872941	2.4403419938714914	1084.5596580061285	13214.559658006128	5872938.440341994
keine	4	9645	0	9645	5887240	1087	1.662962681336076	1.1095899776465712	0.0007454342154304882	2.0404560212075467	0.35143995594077354	1.170411471232115	4	1083	9641	5876512	1.7808200447068576	1085.2191799552932	9643.219179955293	5876509.780820045
dürfen	2	3478	0	3478	5887240	1087	1.694427354362581	0.9601335524772991	0.0008762322015334064	1.8307824755018114	0.4933826145900021	1.6407859149963375	2	1085	3476	5882677	0.6421661083971436	1086.357833891603	3477.3578338916027	5882675.642166109
:	14	51716	0	51716	5887240	1087	1.4405182270386965	1.1896688905703598	0.0005302729011609189	1.8304978445963318	0.16618530548849195	0.5580282659187294	14	1073	51702	5834451	9.548666607782254	1077.4513333922177	51706.451333392215	5834446.548666608
denn	2	3854	0	3854	5887240	1087	1.5273533022871624	0.9110438216777537	0.0008095527221210282	1.5587440170547557	0.4488004819372615	1.4925950780786046	2	1085	3852	5882301	0.7115894714671052	1086.288410528533	3853.288410528533	5882299.711589471
etwa	2	3992	0	3992	5887240	1087	1.4710429215181202	0.893026846011963	0.0007875566056310297	1.4688895251197858	0.43352165964136213	1.4418060889574547	2	1085	3990	5882163	0.7370693228066123	1086.2629306771935	3991.2629306771933	5882161.737069323
an	13	49685	0	49685	5887240	1087	1.263312845282095	1.061233093756372	0.0005120932797604979	1.4251475261350093	0.15140025474342925	0.5080715025042977	13	1074	49672	5836481	9.173669665242118	1077.8263303347578	49675.826330334756	5836477.173669665
gehen	3	7588	0	7588	5887240	1087	1.3508893445511856	0.923170060917131	0.00069164265129683	1.3731984074477364	0.330676129095752	1.1006088338226383	3	1084	7585	5878568	1.4010225504650735	1085.598977449535	7586.598977449535	5878566.401022551
zu	16	64887	0	64887	5887240	1087	1.1612684540783544	1.0048711705315223	0.00048503956103919724	1.2341577226652074	0.12564448389346292	0.4227862697626976	16	1071	64871	5821282	11.98051531787391	1075.0194846821262	64875.019484682125	5821277.980515318
deutsch	2	5133	0	5133	5887240	1087	1.0808829261354942	0.7440604022824912	0.0006430868167202572	0.8840055232488084	0.324340927995933	1.078835724965483	2	1085	5131	5881022	0.9477396878673199	1086.0522603121326	5132.052260312133	5881020.947739688
sehen	2	5182	0	5182	5887240	1087	1.0665112322615575	0.7376630703431889	0.000638060296698038	0.8640735575982279	0.3202147836068897	1.0651169517937307	2	1085	5180	5880973	0.9567868814588839	1086.0432131185412	5181.043213118541	5880971.956786881
haben	13	54785	0	54785	5887240	1087	0.9070024476443561	0.8000672946880648	0.0004653493699885452	0.7618841624591735	0.10896388291450648	0.36583996029303384	13	1074	54772	5831381	10.115316345180425	1076.8846836548196	54774.88468365482	5831378.115316345
seit	2	5810	0	5810	5887240	1087	0.8952723696523083	0.6556727752843734	0.0005799623024503408	0.6381467044569493	0.270536059866365	0.8999337656132015	2	1085	5808	5880345	1.0727386687140323	1085.927261331286	5808.927261331286	5880344.072738669
immer	2	5860	0	5860	5887240	1087	0.8825695262661075	0.6491448855503913	0.000575788109975529	0.6223143744893798	0.266814576238605	0.8875589997111486	2	1085	5858	5880295	1.081970498909506	1085.9180295010906	5858.91802950109	5880294.081970499
aber	4	16419	0	16419	5887240	1087	0.556218805470555	0.48422580020518957	0.0004569861761681709	0.2817863900857651	0.12039548505850933	0.40123466969924537	4	1083	16415	5869738	3.031548399589621	1083.9684516004104	16415.96845160041	5869737.0315483995
nicht	8	36071	0	36071	5887240	1087	0.5192279640312494	0.47375201880150203	0.00043059368103773077	0.25485485909179806	0.07961400110932654	0.2662625089144448	8	1079	36063	5850090	6.6600269396185645	1080.3399730603815	36064.33997306038	5850088.66002694
dass	5	21698	0	21698	5887240	1087	0.49649006082751784	0.44442073245171276	0.00043888523151195964	0.2292830115708393	0.09623249606607508	0.321001856896662	5	1082	21693	5864460	4.006245031627723	1082.9937549683723	21693.99375496837	5864459.006245032
wenn	2	7837	0	7837	5887240	1087	0.4597202257746033	0.3910321254687385	0.00044822949350067237	0.18894201437552005	0.14056234548877358	0.46767313022702134	2	1085	7835	5878318	1.4469970648385322	1085.5530029351614	7835.553002935161	5878317.446997065
;	2	7935	0	7935	5887240	1087	0.44192357565581764	0.37823746159013355	0.0004433606739082243	0.1754007048634567	0.13516526116582864	0.44972035662484594	2	1085	7933	5878220	1.4650914520216605	1085.5349085479784	7933.534908547978	5878219.465091452
für	8	38544	0	38544	5887240	1087	0.3311339806096163	0.31231730568012417	0.00040372435719512504	0.10611826875604136	0.05081540093038989	0.1699857450906287	8	1079	38536	5847617	7.116633261086689	1079.8833667389133	38536.88336673891	5847616.116633261
mit	9	44733	0	44733	5887240	1087	0.25771552436097006	0.2468835991058628	0.000392841553906591	0.0650374783648231	0.03729668110427246	0.12488777066077959	9	1078	44724	5841429	8.259349202682412	1078.7406507973176	44724.74065079732	5841428.259349203
als	5	25263	0	25263	5887240	1087	0.15535460736233014	0.15005155425112288	0.0003795066413662239	0.023684816062983227	0.03016727885496927	0.10066083792321451	5	1082	25258	5860895	4.664474524564992	1082.335525475435	25258.335525475435	5860894.664474525
sein	18	95499	0	95499	5887240	1087	0.08749188870059134	0.08659440908223284	0.00037272482554407473	0.007729883435608098	0.008955877722281711	0.030246515381344846	18	1069	95481	5790672	17.632611036750667	1069.3673889632494	95481.36738896325	5790671.632611036
wollen	2	10872	0	10872	5887240	1087	-0.0052012080636630684	-0.005210781383975607	0.00033447612676645205	-2.71400441934945e-05	-0.001597251467742203	-0.00531575312748505	2	1085	10870	5875283	2.0073691577037795	1084.9926308422962	10869.992630842296	5875283.007369158
geben	2	11349	0	11349	5887240	1087	-0.06593203069559614	-0.06748684944616497	0.000321646831778707	-0.004423775422259385	-0.02024540375571078	-0.06738068617434159	2	1085	11347	5874806	2.0954408177685977	1084.9045591822314	11346.90455918223	5874806.095440818
werden	9	49965	0	49965	5887240	1087	-0.07419937343530898	-0.07512263811225613	0.00035258168142286294	-0.005599083435653018	-0.01074118571481864	-0.03598308960764393	9	1078	49956	5836197	9.225367914336768	1077.7746320856631	49955.77463208566	5836197.225367914
sollen	2	11741	0	11741	5887240	1087	-0.1139798401958032	-0.1186655049605848	0.0003118178983473651	-0.01336861536430728	-0.03499289579515516	-0.11646704444757898	2	1085	11739	5874414	2.167818366501111	1084.832181633499	11738.8321816335	5874414.167818367
müssen	2	12311	0	12311	5887240	1087	-0.18111502325478382	-0.19308344792798093	0.0002985520226899537	-0.034276055417551965	-0.05558113905341451	-0.18499967516790813	2	1085	12309	5873844	2.27306123072951	1084.7269387692704	12308.72693876927	5873844.273061231
nur	2	12676	0	12676	5887240	1087	-0.22253990718485486	-0.2407370429860502	0.00029063430938022235	-0.052232908711517534	-0.06827003826156719	-0.22724092107472424	2	1085	12674	5873479	2.340453591156467	1084.6595464088434	12673.659546408844	5873479.340453591
können	3	20028	0	20028	5887240	1087	-0.36292483623601174	-0.4029338516221051	0.00028415818138763913	-0.14135782816991949	-0.09083413141449462	-0.3026735895342134	3	1084	20025	5866128	3.6979019030989053	1083.302098096901	20024.3020980969	5866128.697901903
.	49	281132	0	281132	5887240	1087	-0.4035241126285587	-0.41532253289681215	0.0003472480591313838	-0.17414935045240298	-0.02503200560111855	-0.08720093022537584	49	1038	281083	5605070	51.907257730277685	1035.0927422697223	281080.09274226974	5605072.90725773
