item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Moratorium	2	22	0	22	5614533	511	44.65087891911229	1.4127977198739772	0.0075046904315197	23.825473030739644	2.9995000534955256	9.969775480113967	2	509	20	5614002	0.0020023036644365613	510.9979976963356	21.997997696335563	5614000.0020023035
nein	3	467	0	467	5614533	511	14.345383943978451	1.707511431597874	0.006134969325153374	19.661625585259337	1.848697112807301	6.149613668103822	3	508	464	5613558	0.04250344596781246	510.95749655403216	466.95749655403216	5613555.042503446
danken	2	110	0	110	5614533	511	19.888434043620286	1.4071343498775062	0.00644122383252818	17.252671266684473	2.300530049159507	7.647824772721516	2	509	108	5613914	0.010011518322182807	510.9899884816778	109.98998848167781	5613912.010011518
Gas	2	136	0	136	5614533	511	17.86531742735507	1.405461081469458	0.0061823802163833074	16.401658660989625	2.2083838259475144	7.341714963960596	2	509	134	5613888	0.012377877198335106	510.98762212280167	135.98762212280167	5613886.012377877
flüchten	2	140	0	140	5614533	511	17.60502395043199	1.4052036555605274	0.006144393241167435	16.285585276950783	2.195794698639494	7.299893760411647	2	509	138	5613884	0.012741932410050845	510.98725806758995	139.98725806758995	5613882.012741933
Moskau	2	272	0	272	5614533	511	12.55401729351509	1.396708600565821	0.005108556832694764	13.638915863363819	1.9073538302835333	6.3416800165028375	2	509	270	5613752	0.024755754396670212	510.97524424560334	271.97524424560334	5613750.0247557545
24	2	524	0	524	5614533	511	8.939829384350064	1.380490768303199	0.003864734299516908	11.054755383809354	1.6225914473340053	5.395655098394554	2	509	522	5613500	0.04769123273476173	510.95230876726527	523.9523087672652	5613498.0476912325
die	66	487925	0	487925	5614533	511	3.2401455525108065	2.6578025768044267	0.00027025035009704444	10.135147521779935	0.1720836034006489	0.6400058713036534	66	445	487859	5126163	44.40790979410042	466.5920902058996	487880.5920902059	5126141.407909794
Stuttgart	2	775	0	775	5614533	511	7.264943918366811	1.36433729251781	0.003110419906687403	9.532309858957499	1.4526210318114217	4.830961096035099	2	509	773	5613249	0.07053569726992431	510.9294643027301	774.92946430273	5613247.070535697
Wolfgang	2	961	0	961	5614533	511	6.466871540588505	1.3523669877525417	0.002717391304347826	8.704595190852048	1.3591993466491867	4.5205731739817105	2	509	959	5613063	0.08746426461470616	510.9125357353853	960.9125357353853	5613061.087464265
Erding	2	1049	0	1049	5614533	511	6.163759002705332	1.3467036177560707	0.002564102564102564	8.36973206616139	1.3211472461241742	4.39414421589061	2	509	1047	5612975	0.09547347927245241	510.90452652072753	1048.9045265207276	5612973.0954734795
21	2	1135	0	1135	5614533	511	5.901289633345815	1.3411689607140649	0.002430133657351154	8.069858345398663	1.2869268727885905	4.2804444936660015	2	509	1133	5612889	0.10330066632434078	510.89669933367566	1134.8966993336758	5612887.103300666
eher	2	1146	0	1146	5614533	511	5.869799326318372	1.3404610394645058	0.0024140012070006035	8.033239571972107	1.2827381166863607	4.266526919983185	2	509	1144	5612878	0.10430181815655906	510.89569818184344	1145.8956981818435	5612876.104301818
Verein	2	1636	0	1636	5614533	511	4.797168057873384	1.3089263656205192	0.0018630647414997672	6.69715712211779	1.1281394349824279	3.7528352755369894	2	509	1634	5612388	0.14889858159173702	510.8511014184083	1635.8511014184082	5612386.148898582
!	2	1675	0	1675	5614533	511	4.7319005232756135	1.306416463008447	0.0018298261665141812	6.609938137910101	1.117907922944868	3.7188369039571674	2	509	1673	5612349	0.15244811990596546	510.84755188009404	1674.847551880094	5612347.15244812
keine	4	9214	0	9214	5614533	511	3.4522445462235347	1.5806994099063982	0.0008226221079691517	6.196435591926207	0.6785045220650524	2.2629112291919617	4	507	9210	5604812	0.8386011801872034	510.1613988198128	9213.161398819813	5604808.83860118
Thema	2	2177	0	2177	5614533	511	4.047985148245375	1.2741095114376688	0.001488095238095238	5.651904192327741	1.0040643052766376	3.340527555190042	2	509	2175	5611847	0.19813704897629064	510.80186295102374	2176.801862951024	5611845.198137049
wollen	4	10065	0	10065	5614533	511	3.2221537158594264	1.5419730367601365	0.0007564296520423601	5.643533005800854	0.6401389507570399	2.1352445132772777	4	507	10061	5603961	0.9160539264797268	510.0839460735203	10064.08394607352	5603957.916053927
“	11	54446	0	54446	5614533	511	2.7154101448036543	1.822534313591589	0.0004003129719598959	5.527304803668274	0.3463194449862781	1.1677849191244436	11	500	54435	5559587	4.9553375142687734	506.04466248573124	54441.04466248573	5559580.955337514
„	11	54765	0	54765	5614533	511	2.6944856411259206	1.813780413174889	0.0003980027498371807	5.456147067886679	0.3437823318065672	1.1592740371629042	11	500	54754	5559268	4.984370917403104	506.0156290825969	54760.0156290826	5559261.984370917
über	4	11670	0	11670	5614533	511	2.850646440749144	1.4689344599096665	0.0006567605286922256	4.750097907433379	0.5758818739363429	1.9213739082569214	4	507	11666	5602356	1.062131080180667	509.9378689198193	11668.93786891982	5602353.06213108
ob	2	2946	0	2946	5614533	511	3.3446149299464785	1.2246193804457794	0.0011570726063060456	4.5809235065451395	0.87268999181112	2.9039138420141115	2	509	2944	5611078	0.26812666342864133	510.73187333657137	2945.7318733365714	5611076.268126664
ohne	2	3029	0	3029	5614533	511	3.284085039481108	1.2192777928354717	0.0011299435028248588	4.484807283423439	0.8606234609848763	2.863808355447232	2	509	3027	5610995	0.2756808090717429	510.72431919092827	3028.7243191909283	5610993.275680809
gut	3	8595	0	8595	5614533	511	2.507456147194106	1.2804106866464517	0.000658906215681968	3.6398087185448276	0.583768112350342	1.945520247590106	3	508	8592	5605430	0.7822636361741929	510.2177363638258	8594.217736363826	5605427.782263637
–	7	34337	0	34337	5614533	511	2.1919018560314485	1.4645590583757535	0.0004017447199265381	3.5703915166199245	0.35022843019488825	1.1744829872308908	7	504	34330	5579692	3.1251409511708275	507.8748590488292	34333.87485904883	5579688.125140951
nicht	6	33319	0	33319	5614533	511	1.7040908409132278	1.2114813335936079	0.00035471475022169673	2.271122771265218	0.2963520305463137	0.9929129755520048	6	505	33313	5580709	3.0324888997891724	507.9675111002108	33315.967511100214	5580706.0324889
und	14	102783	0	102783	5614533	511	1.5188054130443605	1.2415162088265164	0.0002710709237709838	2.0417882676819605	0.17509948473812334	0.5950897608301766	14	497	102769	5511253	9.354671706444686	501.64532829355534	102773.64532829355	5511248.354671706
von	8	51375	0	51375	5614533	511	1.5372805720360283	1.175270115833117	0.0003083683459892842	1.9663009419288437	0.23323089076156878	0.7842791915245312	8	503	51367	5562655	4.675834125474015	506.324165874526	51370.324165874525	5562651.675834126
gehen	2	7410	0	7410	5614533	511	1.6141568654949152	0.9373320660793383	0.0005049867440979674	1.7007516683553807	0.47210452633840383	1.572049613718203	2	509	7408	5606614	0.6744122797034054	510.3255877202966	7409.325587720296	5606612.674412279
wie	3	18398	0	18398	5614533	511	1.0243538067422702	0.7652939786298675	0.00031730921783277807	0.8511789967183461	0.25324337885154796	0.8450158268413306	3	508	18395	5595627	1.674471946286539	509.32552805371347	18396.325528053712	5595625.674471946
sollen	2	10947	0	10947	5614533	511	1.0055196806379498	0.7097032061075412	0.00034910106475824753	0.7820282573497357	0.3026276162334213	1.0081491585199007	2	509	10945	5603077	0.9963281006630471	510.00367189933695	10946.003671899338	5603075.996328101
für	5	37027	0	37027	5614533	511	0.8879391708730845	0.7289724352534768	0.00026639671799243435	0.6905945464691796	0.171344216903745	0.5738332061475613	5	506	37022	5577000	3.3699680810496617	507.63003191895035	37023.63003191895	5576998.369968081
eine	12	105524	0	105524	5614533	511	0.7730936135230293	0.6916250520069775	0.00022634035931532042	0.5648992391637861	0.09672273945455268	0.3282162524532403	12	499	105512	5508510	9.604140540272896	501.3958594597271	105514.39585945972	5508507.604140541
sagen	2	14471	0	14471	5614533	511	0.5950852362981996	0.48291098033976815	0.00026698705112802027	0.3060478481212363	0.181424190795386	0.6046125225605637	2	509	14469	5599553	1.3170607421846128	509.6829392578154	14469.682939257815	5599552.3170607425
auf	4	33068	0	33068	5614533	511	0.5708651761655843	0.49517778237299526	0.00023824414068316507	0.2970300557144989	0.12354480102597917	0.41322230529202314	4	507	33064	5580958	3.0096444352540095	507.990355564746	33064.99035556475	5580957.009644436
so	2	15330	0	15330	5614533	511	0.5119849584199466	0.4276287663969427	0.00025250931128085346	0.23154345223743333	0.15638057946335682	0.5211981328408073	2	509	15328	5598694	1.3952415989005675	509.60475840109945	15328.6047584011	5598693.395241599
.	26	265917	0	265917	5614533	511	0.3654556152926356	0.3525937803834182	0.0001951746813397991	0.13702930265088042	0.031119984079799264	0.1087164948762424	26	485	265891	5348131	24.202117433453502	486.7978825665465	265892.7978825665	5348129.202117434
diese	2	17827	0	17827	5614533	511	0.29636073767795795	0.26693064274707634	0.0002181262951248773	0.08200246870035399	0.09084446983373026	0.30284836655002056	2	509	17825	5596197	1.6225030648141172	509.3774969351859	17825.377496935187	5596196.622503065
können	2	18866	0	18866	5614533	511	0.21591905483835286	0.20006426290237822	0.00020643030396862258	0.04441397806632397	0.06624290421502875	0.2208558806836689	2	509	18864	5595158	1.7170664060572802	509.28293359394274	18864.282933593942	5595157.717066406
zu	6	60882	0	60882	5614533	511	0.19494753480377938	0.1873441811432902	0.0001954620233577118	0.037417046262258724	0.03455507827919984	0.11609987890384091	6	505	60876	5553146	5.541102349919397	505.4588976500806	60876.45889765008	5553145.54110235
haben	5	51560	0	51560	5614533	511	0.14187063032254318	0.13744140342627872	0.00019204547636880414	0.019890170854577893	0.02754983430840426	0.09239454972768175	5	506	51555	5562467	4.692671679015868	506.30732832098414	51555.30732832098	5562466.692671679
:	5	52553	0	52553	5614533	511	0.09919973217694665	0.09702371164864104	0.00018845168098899443	0.009788985035710407	0.019265230118233556	0.06461614384470317	5	506	52548	5561474	4.7830483853243	506.2169516146757	52548.216951614675	5561473.783048386
bei	2	21923	0	21923	5614533	511	0.003330431227122435	0.0033265120022412985	0.0001783007934385308	1.1127157524618014e-05	0.0010227504590193432	0.003410837434488616	2	509	21921	5592101	1.9952956016110335	509.004704398389	21921.00470439839	5592100.995295602
,	26	309639	0	309639	5614533	511	-0.41092107364354913	-0.42781223317487277	0.00016766080928582944	-0.18324720584874932	-0.03498956957906677	-0.1227363947770362	26	485	309613	5304409	28.181422925112383	482.8185770748876	309610.8185770749	5304411.181422926
in	9	124681	0	124681	5614533	511	-0.6969270867145095	-0.7825639876608316	0.0001437791552175858	-0.53422658545984	-0.10066502877079189	-0.3411648324522624	9	502	124672	5489350	11.347691962982495	499.6523080370175	124669.65230803702	5489352.347691963
sein	6	89647	0	89647	5614533	511	-0.7558822395228367	-0.881454759111159	0.00013309966946915415	-0.6390253055693176	-0.13349177161768735	-0.4496314954766166	6	505	89641	5524381	8.1591143911702	502.8408856088298	89638.84088560884	5524383.159114392
mit	2	41424	0	41424	5614533	511	-0.9116577713923482	-1.2516891505111927	9.538571598903065e-05	-1.010681603917293	-0.2753292987730647	-0.9196501564364671	2	509	41422	5572600	3.770155772528187	507.2298442274718	41420.22984422747	5572601.770155773
an	2	46792	0	46792	5614533	511	-1.0945171031433885	-1.5971547202959278	8.456123290277573e-05	-1.5043147800438055	-0.32824887403753383	-1.0968354489869958	2	509	46790	5567232	4.258717866650708	506.7412821333493	46787.74128213335	5567234.258717867
werden	2	48487	0	48487	5614533	511	-1.1486522342692274	-1.7062389492052281	8.163598514225071e-05	-1.6719512998461195	-0.3437025798503589	-1.1486108182821633	2	509	48485	5565537	4.412986262615252	506.5870137373847	48482.587013737386	5565539.412986263
sie	6	155709	0	155709	5614533	511	-2.170702158151831	-3.336069589324593	7.681474843169889e-05	-6.163627920524977	-0.3732697265324902	-1.2635111334542883	6	505	155703	5458319	14.171668240261479	496.82833175973855	155694.82833175975	5458327.17166824
