item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
und	5	42288	0	42288	2480859	253	0.33102765585100424	0.30743058327260403	0.00023506734679485674	0.1060941657045229	0.0642344191530052	0.21737562182926215	5	248	42283	2438323	4.312564317440048	248.68743568255996	42283.68743568256	2438322.3125643176
an	2	15596	0	15596	2480859	253	0.32471015450168034	0.28956542560897225	0.00025238185374471575	0.09807698761299088	0.09949832975265459	0.3328781408571922	2	251	15594	2465012	1.5904926479094539	251.40950735209054	15594.409507352091	2465011.590492648
zu	3	25537	0	25537	2480859	253	0.24521081989767166	0.22846683220117003	0.00023264831329972857	0.057926993356233414	0.06143293884057866	0.20635759105674356	3	250	25534	2455072	2.6042838387832603	250.39571616121674	25534.395716161216	2455071.604283839
nicht	2	16676	0	16676	2480859	253	0.2295621754332948	0.21168520069840197	0.000236280938035324	0.05021514800886617	0.07041966981434294	0.2356487588303382	2	251	16674	2463932	1.7006319182186493	251.29936808178135	16674.29936808178	2463931.7006319184
:	2	24065	0	24065	2480859	253	-0.28991084852397114	-0.32114533806474893	0.00016448721111933547	-0.09060497865987116	-0.08887430974477453	-0.2978468934083237	2	251	24063	2456543	2.4541680925840605	250.54583190741593	24062.545831907417	2456543.4541680925
sein	3	42268	0	42268	2480859	253	-0.6312191150805132	-0.7566317890886098	0.00014110674725429788	-0.45330065619770776	-0.15740888342706646	-0.5304836340799902	3	250	42265	2438341	4.310524701323211	248.6894752986768	42263.68947529868	2438342.310524701
sie	6	78434	0	78434	2480859	253	-0.7067239295166869	-0.8159913840375665	0.00015250295474474818	-0.5635112274662912	-0.12487155286321652	-0.4265363253765132	6	247	78428	2402178	7.998762525399468	245.00123747460054	78426.0012374746	2402179.9987625256
,	11	146088	0	146088	2480859	253	-1.0099375091471408	-1.1753430702078613	0.0001503338093903964	-1.186377958884897	-0.13174029770176784	-0.46106014666535017	11	242	146077	2334529	14.89817196382382	238.1018280361762	146073.1018280362	2334532.8981719636
in	3	52958	0	52958	2480859	253	-1.0330296755047603	-1.3860445116746924	0.00011275864013080002	-1.2972151538041432	-0.2553287599486535	-0.8621046373273199	3	250	52955	2427651	5.400699515772561	247.59930048422743	52952.599300484224	2427653.400699516
eine	2	47540	0	47540	2480859	253	-1.2935306376077071	-2.0139585600792262	8.369426485050112e-05	-2.1872600689818578	-0.3845476211235588	-1.293903802276604	2	251	47538	2433068	4.848167509721431	248.15183249027857	47535.15183249028	2433070.84816751
