item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
wollen	3	4792	0	4792	2495270	282	3.3406811941387122	1.419379704975657	0.0011824990145841545	5.377382322899755	0.7434728822353163	2.4824202322374616	3	279	4789	2490199	0.541562235750039	281.45843776424994	4791.4584377642495	2490196.541562236
selbst	2	1962	0	1962	2495270	282	3.7764318958272822	1.2574245702712312	0.0017825311942959	5.254037884523187	0.9551994295169602	3.1822373370784454	2	280	1960	2493028	0.22173311906126392	281.77826688093876	1961.7782668809386	2493026.221733119
ganz	2	2083	0	2083	2495270	282	3.6369216129209394	1.2477551166298828	0.0016913319238900633	5.041719104340867	0.9292091626131441	3.095829523705038	2	280	2081	2492907	0.2354077915415967	281.7645922084584	2082.7645922084585	2492905.2354077916
von	6	22488	0	22488	2495270	282	2.169463031313821	1.4119451521063051	0.0005270092226613965	3.4347001096231944	0.3730688546811682	1.257273932494989	6	276	22482	2472506	2.5414548325431716	279.4585451674568	22485.458545167457	2472502.5414548325
neu	2	4072	0	4072	2495270	282	2.2698482596900633	1.088808477847718	0.0009186954524575103	2.806437093624459	0.6380906632321877	2.127603397599622	2	280	4070	2490918	0.4601922838009514	281.53980771619905	4071.539807716199	2490916.4601922836
können	3	9001	0	9001	2495270	282	1.9658915371429881	1.1447485132363275	0.0006463427771194657	2.538068227981845	0.46969892991544426	1.5705225777049867	3	279	8998	2485990	1.0172374131857473	280.98276258681426	8999.982762586815	2485988.017237413
sein	8	42280	0	42280	2495270	282	1.4738796316126233	1.1390696869106132	0.0003759221841078897	1.8402472827541567	0.22382344525346368	0.7603900826275941	8	274	42272	2452716	4.778224400565871	277.2217755994341	42275.221775599435	2452712.7782244007
um	2	6837	0	6837	2495270	282	1.3962424299953862	0.8678494752169059	0.0005618766680713583	1.3551091892203329	0.41303285266085205	1.3783753859803205	2	280	6835	2488153	0.7726755020498783	281.2273244979501	6836.227324497951	2488151.772675502
sagen	2	6860	0	6860	2495270	282	1.3909477217866957	0.8660114798966496	0.0005600672080649678	1.3468498793211348	0.4115743168541383	1.3735169003545789	2	280	6858	2488130	0.7752748199593631	281.22472518004065	6859.224725180041	2488128.77527482
wie	2	9461	0	9461	2495270	282	0.9001419053474233	0.6581581830276649	0.0004105511649389305	0.6464836926558006	0.27196139007777936	0.9082240369635463	2	280	9459	2485529	1.0692237713754424	280.93077622862455	9459.930776228624	2485528.0692237713
bei	2	9489	0	9489	2495270	282	0.8957571412911816	0.6559206235073529	0.0004093746801760311	0.6409700526978037	0.2706779859255047	0.9039444101330977	2	280	9487	2485501	1.0723881583956847	280.9276118416043	9487.927611841604	2485500.072388158
seine	2	10875	0	10875	2495270	282	0.695440058787363	0.5451614272519079	0.0003585193152281079	0.40792751760623136	0.21146916693421502	0.7064523412547561	2	280	10873	2484115	1.2290253158976785	280.7709746841023	10873.770974684103	2484114.229025316
auch	2	12079	0	12079	2495270	282	0.5434107029468752	0.448946367878491	0.0003235984143677696	0.25935462826401556	0.165867451293878	0.5542673852959432	2	280	12077	2482911	1.3650939577680972	280.6349060422319	12077.634906042233	2482910.3650939576
.	15	116570	0	116570	2495270	282	0.5030794063061047	0.4714656864162545	0.00025673501523294426	0.2546054341480901	0.056372899481895514	0.1970995403982132	15	267	116555	2378433	13.174021248201598	268.8259787517984	116556.8259787518	2378431.1740212482
und	6	43735	0	43735	2495270	282	0.47559197271270476	0.4316574467473791	0.0002726219415225935	0.21565638383182817	0.08419055641916003	0.28519129868212106	6	276	43729	2451259	4.942659511796319	277.0573404882037	43730.0573404882	2451257.9426595117
eine	6	47946	0	47946	2495270	282	0.24978272435083387	0.23737159334377228	0.0002488181139586962	0.06150267716860247	0.04426730623037752	0.15008888518183458	6	276	47940	2447048	5.41856071687633	276.58143928312364	47940.58143928312	2447047.418560717
,	17	142167	0	142167	2495270	282	0.2328052500222105	0.22632550094963713	0.00023868191422895212	0.056463272210908855	0.02451855921704123	0.0865202348074939	17	265	142150	2352838	16.066836053813816	265.9331639461862	142150.93316394617	2352837.066836054
haben	3	24742	0	24742	2495270	282	0.12188397071641348	0.11767092018125942	0.00023976982097186701	0.014657877998384083	0.030554889053582123	0.10255466134676806	3	279	24739	2470249	2.7961879876726767	279.2038120123273	24739.20381201233	2470248.7961879876
mit	2	17772	0	17772	2495270	282	-0.005984753588417086	-0.005997430304949913	0.00022155754957350172	-3.6128742465703356e-05	-0.001837872007943333	-0.00614898085727571	2	280	17770	2477218	2.0084816472766476	279.99151835272335	17769.991518352723	2477218.0084816474
zu	3	27392	0	27392	2495270	282	-0.0543774798910198	-0.055237765518246974	0.00021681000216810002	-0.0030210061668003996	-0.013634051380487977	-0.04578615182791255	3	279	27389	2467599	3.09567461637418	278.9043253836258	27388.904325383624	2467599.0956746163
„	2	21546	0	21546	2495270	282	-0.2787635371351172	-0.3075884885070058	0.0001832508704416346	-0.08348555136134095	-0.08546822294882675	-0.2861623420559768	2	280	21544	2473444	2.4349958120764486	279.56500418792353	21543.565004187923	2473444.434995812
:	2	23624	0	23624	2495270	282	-0.40994692158159185	-0.47364737005016233	0.00016732201121057475	-0.18581798272780592	-0.12545500139613205	-0.4202079598393536	2	280	23622	2471366	2.6698385345072877	279.3301614654927	23621.330161465492	2471366.6698385347
in	4	54691	0	54691	2495270	282	-0.8772025406306161	-1.0904194736441348	0.00014552598548378296	-0.8976877160182077	-0.18898743609896196	-0.6391648726949732	4	278	54687	2440301	6.18083894728827	275.8191610527117	54684.819161052714	2440303.180838947
sie	3	77378	0	77378	2495270	282	-1.942670462564307	-3.3167523177354266	7.725985063095544e-05	-5.190874784215625	-0.4646278086434419	-1.5734762558995912	3	279	77375	2417613	8.744783530439591	273.2552164695604	77369.25521646957	2417618.7447835305
