item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
zentral	2	566	0	566	5779900	946	6.26671000728781	1.348708895079301	0.0026455026455026454	8.484390264647221	1.3342427526840859	4.4351705258672105	2	944	564	5778390	0.09263758888562086	945.9073624111144	565.9073624111144	5778388.092637589
Gegner	2	584	0	584	5779900	946	6.159849047061697	1.3466257077802049	0.00261437908496732	8.364825070364565	1.320646336759958	4.389999716472406	2	944	582	5778372	0.09558366061696569	945.904416339383	583.904416339383	5778370.0955836605
Bundesregierung	2	591	0	591	5779900	946	6.119576989591847	1.3458155793861122	0.002602472348731295	8.319370586740545	1.3154717029911018	4.372808207758519	2	944	589	5778365	0.09672935517915535	945.9032706448209	590.9032706448209	5778363.096729355
diskutieren	2	592	0	592	5779900	946	6.113880438622775	1.3456998467583847	0.002600780234070221	8.312923366714331	1.3147374771494376	4.370368912676018	2	944	590	5778364	0.09689302583089673	945.9031069741691	591.9031069741691	5778362.096893026
!	3	1898	0	1898	5779900	946	4.825188870426941	1.5526987379600388	0.002109704641350211	8.239027451065166	0.9848542348367647	3.275723535626797	3	943	1895	5777059	0.3106468970051385	945.6893531029949	1897.6893531029948	5777056.310646897
Thema	3	1979	0	1979	5779900	946	4.702116123032764	1.5450446190778913	0.0020512820512820513	8.014528955416239	0.9667046487216423	3.2154116907687964	3	943	1976	5776978	0.3239042197961902	945.6760957802038	1978.676095780204	5776975.32390422
rund	3	2020	0	2020	5779900	946	4.642481387148132	1.541170311989397	0.0020229265003371545	7.90478564266401	0.9577990734814148	3.185817772808634	3	943	2017	5776937	0.3306147165175868	945.6693852834824	2019.6693852834824	5776934.330614717
Vortrag	2	714	0	714	5779900	946	5.508684525111845	1.3315804661756232	0.0024096385542168677	7.602120124704049	1.233360972096183	4.100011558959632	2	944	712	5778242	0.11686084534334504	945.8831391546566	713.8831391546566	5778240.116860845
Frage	3	2244	0	2244	5779900	946	4.344185331498857	1.5200033659449397	0.0018808777429467085	7.346490477586354	0.9121275903439148	3.034044457567367	3	943	2241	5776713	0.36727694250765586	945.6327230574924	2243.6327230574925	5776710.367276942
Sarrazin	2	867	0	867	5779900	946	4.932573380761235	1.313873374133308	0.002206287920573635	6.874494002286191	1.149040086396147	3.819865444895996	2	944	865	5778089	0.1419024550597761	945.8580975449403	866.8580975449403	5778087.141902455
unter	5	7444	0	7444	5779900	946	3.426029494478568	1.6911988841526735	0.0011918951132300357	6.573096365319055	0.6131928280856656	2.0427686826586258	5	941	7439	5771515	1.2183643315628299	944.7816356684372	7442.781635668437	5771511.218364332
Land	3	2824	0	2824	5779900	946	3.732833575409355	1.46519609493697	0.0015915119363395225	6.155654432801182	0.8122857505482723	2.702232210195803	3	943	2821	5776133	0.462205920517656	945.5377940794823	2823.5377940794824	5776130.46220592
bauen	2	1090	0	1090	5779900	946	4.3127483913110805	1.288064998150064	0.0019646365422396855	6.03083388608696	1.0496326859317338	3.4895855369940567	2	944	1088	5777866	0.17840101039810377	945.8215989896019	1089.8215989896019	5777864.17840101
“	17	54076	0	54076	5779900	946	2.7392713983429733	1.9765066860765532	0.0006179346443240885	5.966167435066577	0.2834735502140085	0.954279130735801	17	929	54059	5724895	8.850654163566844	937.1493458364332	54067.149345836435	5724886.850654163
SZ	3	3470	0	3470	5779900	946	3.227190842729197	1.4041521344694727	0.001358695652173913	5.129983026989393	0.7228209681371648	2.404875302983073	3	943	3467	5775487	0.5679371615425872	945.4320628384575	3469.4320628384576	5775484.567937162
genau	2	1466	0	1466	5779900	946	3.5931454022364284	1.2445495301245049	0.001658374792703151	4.9673093580764345	0.9209252135672481	3.061934696086509	2	944	1464	5777490	0.2399411754528625	945.7600588245472	1465.760058824547	5777488.239941175
die	101	497164	0	497164	5779900	946	2.176002965937053	1.9531429877994344	0.00040553291441649435	4.8443163825207805	0.09385088845622887	0.3448955271737485	101	845	497063	5281891	81.37115590235125	864.6288440976488	497082.62884409766	5281871.371155903
„	16	54327	0	54327	5779900	946	2.3838027265355315	1.7770661257115177	0.0005789445117869484	4.637392501804044	0.2551334474138382	0.8585199833529181	16	930	54311	5724643	8.89173549715393	937.108264502846	54318.108264502844	5724635.891735497
neben	2	1620	0	1620	5779900	946	3.3691465679140085	1.2267267054544617	0.001558846453624318	4.617817100009104	0.8775441693297263	2.9177875369312285	2	944	1618	5777336	0.26514645582103497	945.7348535441789	1619.734853544179	5777334.265146456
bieten	2	1714	0	1714	5779900	946	3.2464103192674947	1.215847838448072	0.0015037593984962407	4.422783292666258	0.853048366285178	2.8363907709013056	2	944	1712	5777242	0.28053149708472463	945.7194685029152	1713.7194685029153	5777240.280531497
mögen	2	1786	0	1786	5779900	946	3.158503999139875	1.2075150892516882	0.0014641288433382138	4.281622281927078	0.8351777293198297	2.7770078228509787	2	944	1784	5777170	0.292315784010104	945.7076842159898	1785.70768421599	5777168.292315784
zu	17	63072	0	63072	5779900	946	2.0781427190803843	1.6194017955500386	0.0005311006279483895	3.654953003694187	0.2166415069873008	0.729999448263509	17	929	63055	5715899	10.323035346632295	935.6769646533677	63061.676964653365	5715892.323035346
gerade	2	2207	0	2207	5779900	946	2.72667755736815	1.1587916529783893	0.0012686330478908975	3.572150278849956	0.7432568507107022	2.4715481534508803	2	944	2205	5776749	0.3612211283932248	945.6387788716067	2206.638778871607	5776747.361221128
über	5	11653	0	11653	5779900	946	2.239442727307343	1.3831180117859339	0.0007937137868084769	3.4632069453876877	0.4185614460904027	1.3951648984463894	5	941	11648	5767306	1.9072541047422966	944.0927458952577	11651.092745895257	5767302.9072541045
ja	2	2817	0	2817	5779900	946	2.2664325290764498	1.0881947500645828	0.0010629816635663034	2.7949631204113072	0.6372723368865839	2.1193228937759487	2	944	2815	5776139	0.46106022595546636	945.5389397740445	2816.5389397740446	5776137.461060226
um	6	17059	0	17059	5779900	946	1.9198370326606322	1.3096369810876827	0.0006664815329075256	2.7754110316934195	0.33222686939303864	1.108548881211601	6	940	17053	5761901	2.7920576480561947	943.2079423519438	17056.207942351943	5761897.792057648
ohne	2	2932	0	2932	5779900	946	2.194369773758672	1.0748854978759144	0.0010314595152140279	2.672444647830172	0.619895217903267	2.061568635097667	2	944	2930	5776024	0.479882350905725	945.5201176490942	2931.520117649094	5776022.479882351
Deutschland	2	3080	0	3080	5779900	946	2.106881792823644	1.0577570689722369	0.0009935419771485345	2.5237730083043943	0.598508467371913	1.990486426807271	2	944	3078	5775876	0.5041056073634492	945.4958943926365	3079.4958943926367	5775874.504105607
sondern	2	3103	0	3103	5779900	946	2.0937766830444544	1.0550952185345033	0.0009878982464806125	2.501521791318546	0.5952774082881915	1.9797473368611764	2	944	3101	5775853	0.5078700323535009	945.4921299676465	3102.4921299676466	5775851.507870032
lang	2	3431	0	3431	5779900	946	1.9195427827924598	1.0171349166398664	0.0009138679460817912	2.2066793014542423	0.5516384658161839	1.8346999909139359	2	944	3429	5775525	0.5615540061246734	945.4384459938753	3430.438445993875	5775523.561554006
als	7	23874	0	23874	5779900	946	1.5644636604225506	1.1688652850301113	0.0005640612409347301	1.9877806731164238	0.25320203869260105	0.8458625680671976	7	939	23867	5755087	3.9074731396736966	942.0925268603263	23870.092526860328	5755083.907473139
geben	4	11184	0	11184	5779900	946	1.6035302491027348	1.0847537154622051	0.0006595218466611707	1.9200699383044775	0.3394920211347323	1.131086914077952	4	942	11180	5767774	1.8304925690755895	944.1695074309245	11182.169507430925	5767771.830492569
viel	2	3851	0	3851	5779900	946	1.7252604250487649	0.9685272129942948	0.0008338544923910778	1.88191812439382	0.5014856652496262	1.6679910932680544	2	944	3849	5775105	0.6302956798560528	945.3697043201439	3850.369704320144	5775103.63029568
aber	5	15963	0	15963	5779900	946	1.4769607478772582	1.0676443696142426	0.0005914010290377905	1.7223883643771192	0.28188467890001007	0.9400561294787273	5	941	15958	5762996	2.6126746137476426	943.3873253862523	15960.387325386253	5762993.6126746135
schon	3	7829	0	7829	5779900	946	1.5182452553504129	0.9922471442561281	0.0006837606837606838	1.670320890360483	0.3694441498633251	1.2298938271675723	3	943	7826	5771128	1.281377532483261	944.7186224675168	7827.718622467517	5771126.2813775325
von	12	52091	0	52091	5779900	946	1.1898496107538667	1.0029244133479718	0.00045251428248204085	1.2681862199257399	0.1484477395164643	0.4984892029380329	12	934	52079	5726875	8.525767919860206	937.4742320801398	52082.47423208014	5726871.52576792
wie	5	18358	0	18358	5779900	946	1.1511119232962472	0.8923405707740568	0.0005180273518441774	1.1064898425554772	0.2211738270231805	0.7377794595290625	5	941	18353	5760601	3.0046658246682467	942.9953341753318	18354.99533417533	5760599.004665825
nicht	8	33577	0	33577	5779900	946	1.0683231453060007	0.8854499041421943	0.00046345914317990906	1.005990936223676	0.1630772845194409	0.5455778303519476	8	938	33569	5745385	5.495569473520304	940.5044305264797	33571.50443052648	5745382.495569473
vor	4	14273	0	14273	5779900	946	1.0886585726086715	0.8319643938476444	0.000525658716078586	0.9778630915489042	0.23357391374394165	0.7784618441445598	4	942	14269	5764685	2.336071212304711	943.6639287876953	14270.663928787695	5764683.336071212
viele	2	6061	0	6061	5779900	946	1.0120445136403315	0.7127581057164064	0.0005708577137148566	0.7899449230733224	0.30451489986234714	1.0131162722120886	2	944	6059	5772895	0.9920078202045018	945.0079921797955	6060.007992179795	5772893.99200782
:	11	50910	0	50910	5779900	946	0.9241062106676006	0.8042896886025264	0.00042425177414378277	0.7828526485080793	0.12061877632926288	0.404797007571329	11	935	50899	5728055	8.332472880153636	937.6675271198463	50901.66752711985	5728052.33247288
so	4	15511	0	15511	5779900	946	0.9171395521786141	0.7306522604197305	0.00048611533086224707	0.7169455986376048	0.19744938169165435	0.6581489363200642	4	942	15507	5763447	2.538695479160539	943.4613045208395	15508.461304520839	5763445.538695479
doch	2	6368	0	6368	5779900	946	0.938130145203272	0.6772281890040481	0.0005468963631391851	0.6926679822879915	0.2830561291427447	0.9417550674977143	2	944	6366	5772588	1.0422547102891053	944.9577452897109	6366.957745289711	5772587.042254711
was	2	6716	0	6716	5779900	946	0.859175324445465	0.6369532345548603	0.0005220569042025581	0.5936183179871364	0.2599484964063461	0.8649062119502906	2	944	6714	5772240	1.0992120970951054	944.9007879029049	6714.900787902905	5772239.099212097
gehen	2	7456	0	7456	5779900	946	0.7057865388349973	0.5513110900364723	0.00047607712449416806	0.4174907819872702	0.21455328452643238	0.7139216474106609	2	944	7454	5771500	1.2203283793837263	944.7796716206162	7454.779671620617	5771499.220328379
bei	5	22596	0	22596	5779900	946	0.676875871363606	0.5821370219286675	0.0004247727465805794	0.4141194300325526	0.13096762648010526	0.4370593583070823	5	941	22591	5756363	3.6983020467482137	942.3016979532517	22592.30169795325	5756361.698302046
und	20	106453	0	106453	5779900	946	0.6173208971396612	0.5761828656604783	0.00037244294639614896	0.37079607139661164	0.0599012788769078	0.20299673457198367	20	926	106433	5672521	17.423231889825082	928.576768110175	106435.57676811017	5672518.4232318895
alle	3	12666	0	12666	5779900	946	0.6437985607717851	0.5351734031086295	0.0004407875404055245	0.364624371493123	0.16051095923673853	0.5346233048550553	3	943	12663	5766291	2.073052474956314	943.9269475250437	12663.926947525044	5766290.073052475
aus	4	19615	0	19615	5779900	946	0.44068439178616586	0.39480008304641956	0.0003890861339429016	0.18068403634641594	0.09550086707078377	0.31845579799696183	4	942	19611	5759343	3.210399833907161	942.7896001660928	19611.789600166092	5759342.2103998335
keine	2	9040	0	9040	5779900	946	0.4278407145833294	0.36799060771603104	0.0004005607850991388	0.16503058121872294	0.13089075339699405	0.435604794577655	2	944	9038	5769916	1.4795826917420716	944.520417308258	9038.520417308258	5769915.479582692
.	49	283424	0	283424	5779900	946	0.3834755950948325	0.3731156001216038	0.000344621443893519	0.15198426018795974	0.023788645239185356	0.08321878330725435	49	897	283375	5495579	46.388190799148774	899.6118092008512	283377.61180920084	5495576.388190799
für	7	37676	0	37676	5779900	946	0.3356688210671827	0.31505021711824527	0.00036248770131013414	0.10867235965924738	0.05506243999725583	0.1841935698289659	7	939	37669	5741285	6.166455475008219	939.8335445249918	37669.83354452499	5741284.166455475
wollen	2	10417	0	10417	5779900	946	0.22595830775784512	0.20862677933519277	0.00035201971310393383	0.04844366751742879	0.06931651971085882	0.23071533145985576	2	944	10415	5768539	1.7049571791899514	944.2950428208101	10415.29504282081	5768538.704957179
oder	2	10456	0	10456	5779900	946	0.22065710230807	0.20411320685381823	0.00035081564637782847	0.046258087994651365	0.06769360929986937	0.22531438754503316	2	944	10454	5768500	1.7113403346078653	944.2886596653922	10454.288659665392	5768499.711340334
haben	9	52260	0	52260	5779900	946	0.1526937031995006	0.14885724666516728	0.00033830770965680564	0.02313649576929666	0.022102292256394162	0.0741096464782738	9	937	52251	5726703	8.553428260004498	937.4465717399955	52251.446571739994	5726702.55342826
Jahr	3	17577	0	17577	5779900	946	0.07261314767749617	0.07110701014287238	0.0003239216109701452	0.00521594695317143	0.018205690200859225	0.06066640531949233	3	943	17574	5761380	2.8768390456582296	943.1231609543418	17574.123160954343	5761379.876839045
werden	8	48814	0	48814	5779900	946	0.003743356101674682	0.00374087979984458	0.0003215434083601286	1.4129251116181546e-05	0.0005747783868578306	0.0019256462350705893	8	938	48806	5730148	7.9894191941037045	938.0105808058963	48806.010580805894	5730147.989419194
eine	17	106395	0	106395	5779900	946	-0.09914719608201082	-0.1003464450324633	0.0003167475615095816	-0.010094913774695402	-0.010443109317562108	-0.035333919325954095	17	929	106378	5672576	17.413738992024083	928.586261007976	106377.58626100798	5672576.413738992
auch	4	27801	0	27801	5779900	946	-0.2579355004085946	-0.2751038945310471	0.0002782899085121926	-0.06971970527828475	-0.055971238204436995	-0.18677533098678364	4	942	27797	5751157	4.550207789062094	941.4497922109379	27796.449792210937	5751157.550207789
noch	2	14850	0	14850	5779900	946	-0.27614283693131214	-0.3044159593810421	0.0002532286654849329	-0.08141289173825594	-0.08466726978087383	-0.28191667025749273	2	944	14848	5764106	2.430509178359487	943.5694908216406	14847.569490821641	5764106.430509178
seine	3	21756	0	21756	5779900	946	-0.2971991444221361	-0.32378882699903305	0.0002642938948110299	-0.09371636392922889	-0.07442860721509494	-0.24810473274111436	3	943	21753	5757201	3.5608186992854547	942.4391813007145	21752.439181300713	5757201.560818699
auf	5	35525	0	35525	5779900	946	-0.3377421503454639	-0.36421070884576334	0.0002741904526884374	-0.12052713319531194	-0.06553489405511247	-0.21895134435873895	5	941	35520	5743434	5.814399903112511	940.1856000968875	35519.18560009689	5743434.814399903
mit	6	43412	0	43412	5779900	946	-0.4146466969789458	-0.4512247241096559	0.00027052617340727714	-0.1829415626942974	-0.07342935574599972	-0.2456243868915125	6	940	43406	5735548	7.1052703333967715	938.8947296666032	43404.8947296666	5735549.105270334
nach	2	17677	0	17677	5779900	946	-0.52512415869513	-0.6315920979668299	0.00021478816517209902	-0.31043082834547553	-0.1603493780492123	-0.534034817980584	2	944	17675	5761279	2.8932061108323675	943.1067938891676	17674.10679388917	5761279.893206111
können	2	19187	0	19187	5779900	946	-0.6435003156846217	-0.8063483658354323	0.00019867878607261708	-0.4773974704832544	-0.19594789168139795	-0.65266863070062	2	944	19185	5759769	3.1403487949618505	942.8596512050382	19183.85965120504	5759770.140348795
